ID,0
480,15.645999946594237
742,34.09800025939941
743,34.368000183105465
744,32.86199993133545
745,32.164000015258786
793,17.987999954223632
794,19.145999946594237
800,29.330000076293945
801,31.611999893188475
802,31.00599992752075
948,18.889999923706053
949,20.556000080108642
954,24.038000221252442
955,22.861999835968017
956,20.922000026702882
1512,13.51200002670288
1513,12.648000011444092
1552,25.417999725341797
1553,22.548000030517578
1554,21.419999923706055
1558,20.074000186920166
1559,19.796000003814697
1560,17.50599992752075
1561,19.343999843597413
1637,22.874000053405762
1638,22.89799991607666
1639,25.78400001525879
1717,14.237999954223632
1718,14.155999965667725
1719,13.011999988555909
1720,14.00599998474121
1721,12.09
1901,34.09599994659424
1985,31.99400007247925
1986,28.554000301361086
1987,29.4
1988,24.208000049591064
1989,21.937999935150145
1990,24.246000061035158
1991,21.314000034332274
2037,21.38600004196167
2038,22.273999996185303
2039,19.157999935150148
2040,16.733999996185304
2041,22.971999988555908
2042,22.846000137329103
2043,22.202000122070313
2073,31.846000003814698
2074,25.0360001373291
2075,26.396000232696533
2076,20.47
2077,20.945999965667724
2078,23.140000038146972
2079,22.876000022888185
2115,24.780000190734864
2116,26.906000289916992
2117,22.983999996185304
2118,23.324000034332276
2119,32.68000028610229
2120,34.29599988937378
2121,27.947999954223633
2147,31.659999542236328
2148,30.257999858856202
2149,32.05200033187866
2180,31.149999732971192
2181,24.916000137329103
2182,29.40599994659424
2183,33.02400024414062
2184,30.85199987411499
2206,18.239999980926513
2207,15.40799991607666
2274,14.984000129699707
2275,26.18999994277954
2316,13.508000030517579
2317,13.894000034332276
2318,13.908000011444091
2319,13.816000003814697
2320,15.519999980926514
2322,15.238000030517577
2323,16.043999938964845
2357,28.891999855041504
2358,30.577999725341797
2360,30.240000286102294
2361,23.620000019073487
2362,22.80800018310547
2363,23.15599994659424
2364,23.932000045776366
2489,16.80599977493286
2491,18.575999946594237
2492,17.365999870300293
2493,17.26599987030029
2494,17.537999839782714
2521,23.178000068664552
2522,21.679999961853028
2523,21.126000003814696
2524,23.213999977111815
2525,23.580000114440917
2527,27.55000011444092
2568,23.490000038146974
2570,22.889999809265138
2571,24.843999824523927
2572,17.750000095367433
