ID,0
480,13.84599997997284
742,35.03500020980835
743,35.628499693870545
744,34.41799999713898
745,31.956499915122986
793,18.418999869823455
794,19.190999994277956
800,28.282499885559083
801,31.848800024986268
802,29.79940007209778
948,20.21250002861023
949,23.15650005817413
954,26.248000235557555
955,26.544499979019164
956,22.76900002479553
1512,14.598999948501588
1513,13.389500031471252
1552,26.900499992370605
1553,22.037500047683714
1554,20.30099998474121
1558,23.900000052452086
1559,19.725499954223633
1560,16.56349978208542
1561,17.390499799251558
1637,20.311999883651733
1638,19.343499937057494
1639,25.65949996471405
1717,12.910499882698058
1718,12.70399986743927
1719,16.703999991416932
1720,16.606999979019164
1721,15.644500012397765
1901,30.095500111579895
1985,33.161999988555905
1986,27.241499953269958
1987,25.846999726295472
1988,20.03199999809265
1989,24.03650004386902
1990,24.86400005340576
1991,24.35100004196167
2037,20.009000010490418
2038,26.811999988555907
2039,17.842500042915344
2040,13.896000049114228
2041,26.228000168800353
2042,24.332000060081484
2043,25.839000148773195
2073,30.984499974250795
2074,26.992999968528746
2075,27.194499793052675
2076,20.374500112533568
2077,23.566999902725218
2078,26.18550009250641
2079,24.110499930381774
2115,25.25299997806549
2116,31.648999881744384
2117,23.714000062942503
2118,23.68200015068054
2119,33.83800003846486
2120,30.932000164985656
2121,29.566000161170958
2147,31.098000111579896
2148,29.053000073432923
2149,36.18600037574768
2180,29.404000210762025
2181,27.149000029563904
2182,29.88999985694885
2183,32.55200005531311
2184,26.437999849319457
2206,16.59899995326996
2207,17.643500003814697
2274,14.22999992609024
2275,25.685500288009642
2316,13.132500009536743
2317,14.01549993276596
2318,14.349000039100646
2319,14.680999994277954
2320,17.485499887466432
2322,16.570000066757203
2323,16.088499975204467
2357,31.033499827384947
2358,31.528999738693237
2360,32.925499992370604
2361,29.875500044822694
2362,26.123000020980836
2363,23.182999901771545
2364,22.051500051021577
2489,19.880999875068664
2491,19.263999886512757
2492,16.68500002384186
2493,14.855499982833862
2494,15.497499995231628
2521,23.887499952316283
2522,21.156000022888183
2523,20.150499930381773
2524,25.62249991416931
2525,27.976500220298767
2527,26.456000018119813
2568,25.369500102996827
2570,21.7200000333786
2571,24.013000140190126
2572,21.504000072479247
2573,20.157500095367432
2574,21.330000100135802
2575,23.947000012397766
2605,33.817499799728395
2606,33.690500149726866
2607,28.39449996471405
2608,30.94199996471405
2636,24.63849979877472
2637,19.255999987125396
2638,23.057000024318697
2639,25.4420000743866
2642,27.555499849319457
2643,26.72250015258789
2644,26.239000158309935
2672,28.388499665260316
2673,29.6614999294281
2674,31.818000078201294
2676,27.23500011444092
2677,24.447499980926512
2678,18.862500030994415
2679,23.581499924659727
2712,10.924999957084657
2717,30.79200002670288
2718,30.703500356674194
2719,25.517999920845032
2749,22.055500040054323
2751,29.479000034332277
2752,29.469000301361085
2771,14.464499962329864
2772,13.534499883651733
2773,13.30100004196167
2774,17.10550011873245
2776,16.569500031471254
2777,16.249500000476836
2778,13.63699996471405
2842,29.18599995136261
2843,34.117500033378604
2844,25.31749994277954
2845,32.06630011558533
2881,31.20500018119812
2882,32.48499959468842
2883,28.462999868392945
2884,26.294000005722047
2885,21.186000142097473
2886,26.828500075340273
2887,30.30449977874756
2918,29.951000180244446
2919,33.59100013256073
2920,27.539499917030334
2921,26.297499947547912
2922,28.206499938964843
2952,33.00649958610535
2953,28.622499990463258
2954,25.05600001811981
2955,23.837500004768373
2956,29.74099989414215
2957,32.07050036430359
3026,34.6124997997284
3027,32.33299994468689
3028,31.42449990749359
3029,32.13550006866455
3030,25.79500011920929
3031,24.838000078201294
3184,37.04100004673004
3185,31.451999726295472
3186,28.624500002861023
3187,21.98
3188,24.798499956130982
3189,31.448500151634217
3190,24.503500061035155
3395,29.553000073432923
3396,26.309499893188477
3397,29.54749975681305
3398,24.35549994468689
3399,28.624000096321105
3400,23.8610001373291
3401,18.63900025844574
3436,22.2674999666214
3437,20.720000019073485
3438,21.4114999628067
3439,21.18999988079071
3440,24.856000170707702
3497,20.092000122070313
3498,18.904000053405763
3499,18.345000035762787
3500,20.43100012302399
3501,20.868999876976012
3502,18.60150004863739
3503,18.641999940872193
3588,15.057500023841857
3589,16.398500003814696
3590,16.267500014305114
3623,31.131500034332277
3624,27.99250002861023
3625,28.410499839782716
3626,26.018499941825866
3627,25.260999903678893
3652,13.588999967575074
3653,14.073999967575073
3654,16.04400001525879
3659,12.01549996137619
3660,12.685499935150146
3661,12.506499934196473
3687,16.220499930381774
3688,16.648499896526335
3689,20.808999910354615
3690,19.25500006198883
3695,20.168499941825868
3696,19.554999866485595
3697,21.542999849319457
3721,21.622999897003172
3722,31.946999983787535
3723,30.593499970436095
3724,31.72099986076355
3725,28.81750027179718
3726,26.0910001707077
3727,26.67050015449524
3755,20.17699989080429
3756,19.874999985694885
3757,25.875000047683717
3758,25.005499958992004
3759,27.814999723434447
3760,29.375000057220458
3761,31.670999875068663
3790,35.28600019454956
3791,34.30783295154571
3792,37.4117998046875
3793,26.117499923706056
3794,31.557500162124633
3795,24.958499975204468
3796,27.857500276565553
3821,29.55249988079071
3822,29.538499817848205
3823,31.730000104904175
3825,22.980999903678892
3826,21.13799998998642
3827,28.28
3828,27.718000144958495
3852,15.775500001907348
3853,12.985999960899353
3854,14.955000097751617
3910,15.396999988555908
3911,15.157999956607819
3912,19.13499997615814
3914,17.12400007724762
3915,14.252500085830688
3916,17.132500007152558
3917,16.052999949455263
3918,17.00700005531311
3919,15.240000028610229
3921,19.107000012397766
3922,19.00700001716614
3923,20.20499981403351
3971,17.80449995994568
3972,18.703500061035157
3973,20.99499977827072
3975,16.028000040054323
3976,19.79049994468689
3977,16.3960001039505
3978,16.22599994659424
4001,19.300999898910522
4002,21.468499927520753
4003,27.60449993133545
4004,24.22550001144409
4006,30.906500301361085
4007,25.639499979019163
4008,26.478500032424925
4026,39.06279983711242
4027,33.61749992847442
4028,28.649999685287476
4029,30.553499822616576
4030,31.71450033187866
4031,29.124500217437745
4057,31.105999884605406
4059,28.763500065803527
4060,28.26699960231781
4061,24.701499915122987
4062,20.943999989032747
4063,24.203000116348267
4064,26.210499982833863
4095,33.27900026321411
4096,34.92349983692169
4097,30.90099988937378
4098,31.797999844551086
4099,25.095500073432923
4100,29.596999893188478
4156,29.772000064849852
4157,29.53649983882904
4158,25.080499997138975
4159,22.6339999294281
4160,27.985999946594237
4161,25.434000024795534
4184,23.59399993419647
4185,28.481999816894533
4186,21.600999870300292
4187,21.938999972343446
4188,30.17600014209747
4189,25.454500007629395
4190,29.266000232696534
4268,31.462000064849853
4269,27.197500076293945
4270,30.820499715805052
4271,25.85799988746643
4272,23.103000016212462
4273,26.878500051498413
4274,23.947999901771546
4291,15.064000029563903
4292,16.205000114440917
4298,25.866499948501588
4332,27.689499969482423
4333,34.858500351905825
4334,31.438500061035157
4335,24.36000011920929
4336,28.08850006580353
4337,29.870500016212464
4338,31.25800036907196
4379,23.487999935150146
4380,21.781499953269957
4381,19.991000027656554
4382,17.784500012397768
4383,24.557999954223632
4384,27.323500046730043
4385,29.569500226974487
4415,20.949500012397767
4416,18.709000053405763
4417,15.749499974250794
4418,15.944499933719635
4419,13.251499934196472
4420,17.237500100135804
4421,15.464500026702881
4450,24.61249990940094
4451,23.55450008869171
4452,20.626000027656556
4453,18.855500054359435
4454,26.53499993801117
4455,25.92550006866455
4456,26.43800009727478
4481,19.19549983024597
4482,17.63299993991852
4483,18.25950002670288
4488,18.215499958992005
4489,18.809499945640564
4490,15.885999965667725
4534,14.743999989032746
4535,13.089000022411346
4536,13.58250007867813
4537,14.628500034809113
4540,15.921499953269958
4541,14.77599992275238
4542,15.131999878883361
4580,27.525000133514403
4581,28.292500038146972
4582,27.029499711990358
4586,17.506500091552734
4587,22.449999966621398
4588,21.62200008869171
4589,21.748999929428102
4603,22.873000044822692
4604,19.553999919891357
4605,23.982999830245973
4606,20.20050010919571
4609,24.13799998283386
4610,28.58800009727478
4611,30.308999910354615
4614,14.570499982833862
4651,29.39499987125397
4653,27.996000142097472
4654,29.096499848365784
4655,22.947000088691713
4656,25.596999917030335
4657,21.727999897003173
4658,23.39249982357025
4678,33.52389977455139
4679,35.67829975318909
4680,32.6375002002716
4681,31.448000183105467
4682,26.31049997806549
4683,26.247500114440918
4684,21.865499897003176
4700,24.668499784469603
4701,27.612000093460082
4703,30.111500067710878
4704,28.92499954223633
4722,29.28650003910065
4723,30.274999861717223
4725,26.24849995613098
4726,27.9625
4727,23.628999838829042
4728,21.9125001001358
4729,21.85199996471405
4749,28.829500217437744
4751,28.62650020122528
4752,25.522499995231627
4753,20.01099998474121
4754,18.027500019073486
4755,21.379999971389772
4756,24.117499775886536
4784,13.887999968528748
4785,12.888999955654144
4786,13.946000015735626
4787,12.277499988079072
4788,13.262499961853027
4789,12.793999948501586
4791,13.662000014781952
4824,31.2314999294281
4826,29.114499821662903
4827,27.508499870300295
4828,25.65949996471405
4829,22.397999963760377
4830,25.57450008392334
4831,27.25449987411499
4866,32.298999881744386
