ID,0
480,15.966000022888183
742,32.156000213623045
743,35.58999988555908
744,34.61800003051758
745,33.64199996948242
793,19.247999897003172
794,19.949999961853027
800,26.688000087738036
801,27.218000106811523
802,26.795999908447264
948,20.18599992752075
949,21.39000005722046
954,25.08800012588501
955,23.603999977111815
956,23.085999965667725
1512,11.506000061035156
1513,11.766000080108643
1552,23.87200019836426
1553,22.326000022888184
1554,23.036000080108643
1558,22.53799991607666
1559,20.921999797821044
1560,19.54399995803833
1561,20.293999862670898
1637,20.859999923706056
1638,22.439999980926515
1639,23.470000190734865
1717,13.414000072479247
1718,13.110000076293945
1719,12.744000072479247
1720,13.618000030517578
1721,13.030000095367432
1901,18.320000057220458
1985,36.2219998550415
1986,27.352000026702882
1987,30.633999824523926
1988,22.69599998474121
1989,23.349999923706054
1990,24.434000129699708
1991,24.893999977111818
2037,21.88399980545044
2038,24.139999866485596
2039,19.349999980926512
2040,19.614000034332275
2041,25.488000164031984
2042,22.354000034332277
2043,25.896000213623047
2073,33.68199996948242
2074,28.47600019454956
2075,31.65999984741211
2076,21.69999990463257
2077,22.601999950408935
2078,25.63000026702881
2079,25.380000019073485
2115,25.39400011062622
2116,29.343999938964842
2117,24.182000122070313
2118,23.59799997329712
2119,35.721999893188475
2120,34.183999938964845
2121,33.486000061035156
2147,32.62999984741211
2148,28.93
2149,30.992000160217284
2180,33.56400005340576
2181,27.550000171661377
2182,29.403999862670897
2183,36.70199970245361
2184,32.7680001449585
2206,19.78199987411499
2207,17.363999862670898
2274,13.591999969482423
2275,26.14400005340576
2316,15.540000019073487
2317,15.234000091552735
2318,16.03200008392334
2319,15.49200002670288
2320,14.837999992370605
2322,15.120000019073487
2323,16.06599994659424
2357,29.137999935150148
2358,30.126000022888185
2360,35.075999908447265
2361,26.61800022125244
2362,25.02400001525879
2363,24.26200008392334
2364,22.72599994659424
2489,19.34599977493286
2491,18.64799980163574
2492,18.059999885559083
2493,15.881999835968017
2494,17.11999980926514
2521,21.842000045776366
2522,21.174000034332277
2523,18.970000095367432
2524,23.197999992370605
2525,24.904000244140626
2527,25.305999965667723
2568,25.236000022888184
2570,22.49199996948242
2571,24.545999908447264
2572,19.469999961853027
2573,16.64200002670288
2574,20.785999946594238
2575,21.577999973297118
2605,32.44000011444092
2606,33.008000164031984
2607,27.93600008010864
2608,29.748000030517577
2636,21.50599992752075
2637,20.085999927520753
2638,22.347999858856202
2639,24.112000160217285
2642,28.620000171661378
2643,27.352000274658202
2644,25.55800018310547
2672,28.58599973678589
2673,28.142000255584716
2674,30.967999839782713
2676,25.528000259399413
2677,24.708000087738036
2678,22.77399990081787
2679,24.30999994277954
2712,10.511999988555909
2717,33.50800006866455
2718,31.098000259399413
2719,31.14200002670288
2749,22.350000019073487
2751,30.444000091552734
2752,29.478000030517578
2771,13.92600004196167
2772,13.670000038146974
2773,14.988000049591065
2774,14.536000118255615
2776,17.60199996948242
2777,13.712000064849853
2778,13.710000076293944
2842,31.882000122070313
2843,32.81599994659424
2844,26.233999977111818
2845,32.454000091552736
2881,32.87200012207031
2882,29.489999961853027
2883,28.6380002784729
2884,22.881999950408936
2885,23.129999866485594
2886,25.33800008773804
2887,26.892000122070314
2918,33.370000190734864
2919,36.439999656677244
2920,31.498000068664552
2921,27.590000171661377
2922,29.192000045776368
2952,36.413999977111814
2953,32.40600028991699
2954,28.6560001373291
2955,24.376000061035157
2956,30.004000072479247
2957,32.552000198364254
3026,37.77599994659424
3027,34.06200016021729
3028,34.348000087738036
3029,36.568000144958496
3030,27.032000312805177
3031,24.964000129699706
3184,34.92
3185,35.848000049591064
3186,29.356000022888182
3187,23.692000045776368
3188,24.010000190734864
3189,30.718000106811523
3190,27.832000122070312
3395,31.734000091552733
3396,26.120000133514406
3397,29.34999990463257
3398,23.529999923706054
3399,24.072000007629395
3400,21.527999897003173
3401,21.175999927520753
3436,22.065999965667725
3437,20.57199987411499
3438,24.62199998855591
3439,24.02400001525879
3440,24.174000034332277
3497,23.71400011062622
3498,21.383999862670898
3499,20.463999977111815
3500,19.336000022888182
3501,21.017999839782714
3502,15.760000038146973
3503,16.163999958038332
3588,16.68799997329712
3589,17.14399990081787
3590,16.60400001525879
3623,33.29600004196167
3624,27.69400026321411
3625,29.14400011062622
3626,24.006000137329103
3627,22.11599998474121
3652,14.058000068664551
3653,12.418000087738037
3654,13.698000087738038
3659,12.352000064849854
3660,13.062000064849853
3661,12.060000095367432
3687,16.270000057220457
3688,17.64
3689,20.130000019073485
3690,17.11200008392334
3695,22.981999931335448
3696,21.061999950408936
3697,23.889999866485596
3721,20.69200012207031
3722,34.47199977874756
3723,33.92599998474121
3724,29.115999717712402
3725,30.851999855041505
3726,25.64200023651123
3727,26.72000026702881
3755,21.361999893188475
3756,21.653999938964844
3757,24.876000213623048
3758,23.65600009918213
3759,27.598000087738036
3760,26.778000144958497
3761,28.997999877929686
3790,34.23400016784668
3791,35.735999755859375
3792,35.80599983215332
3793,26.416000022888184
3794,29.531999912261963
3795,23.858000106811524
3796,26.46600028991699
3821,28.963999824523924
3822,27.22200002670288
3823,34.98999988555908
3825,22.958000106811525
