ID,0
480,18.004000034332275
742,31.402000465393066
743,34.02599988937378
744,33.02400024414062
745,35.224000205993654
793,20.22199987411499
794,19.008000125885008
800,30.33200008392334
801,34.43600009918213
802,28.771999950408937
948,19.622000045776367
949,22.29599983215332
954,25.60200023651123
955,27.262000141143798
956,23.91
1512,12.216000099182128
1513,12.600000095367431
1552,26.739999980926513
1553,25.37600009918213
1554,27.725999965667725
1558,25.469999961853027
1559,23.20599994659424
1560,19.99799982070923
1561,20.077999973297118
1637,25.619999980926515
1638,23.923999919891358
1639,25.328000106811523
1717,16.422000064849854
1718,15.866000118255615
1719,14.180000076293945
1720,14.816000061035156
1721,13.78400011062622
1901,29.381999969482422
1985,33.748000144958496
1986,28.620000114440916
1987,31.253999977111818
1988,22.630000038146974
1989,23.918000106811522
1990,25.423999862670897
1991,24.407999839782715
2037,21.4860000038147
2038,25.869999961853026
2039,20.262000045776368
2040,17.64400005340576
2041,25.7660001373291
2042,23.95600009918213
2043,25.15200017929077
2073,33.56399993896484
2074,26.554000129699705
2075,30.813999977111816
2076,20.666000099182128
2077,23.705999965667726
2078,26.155999908447267
2079,25.091999950408937
2115,23.334000015258788
2116,30.74800022125244
2117,25.21200008392334
2118,25.035999965667724
2119,35.48600021362304
2120,33.278000068664554
2121,32.78800003051758
2147,34.0559997177124
2148,32.55999996185303
2149,34.00200035095215
2180,32.76200016021728
2181,27.250000190734863
2182,33.66400022506714
2183,35.74800025939941
2184,34.398000164031984
2206,15.510000019073486
2207,15.471999969482422
2274,14.799999866485596
2275,29.562000007629393
2316,14.440000076293945
2317,13.934000072479249
2318,14.442000045776368
2319,14.388000011444092
2320,15.884000072479248
2322,16.270000076293947
2323,16.476000022888183
2357,32.71399997711182
2358,31.23400016784668
2360,32.97400009155273
2361,26.871999855041505
2362,25.857999839782714
2363,25.265999908447267
2364,23.636000022888183
2489,18.507999897003174
2491,18.353999900817872
2492,18.825999946594237
2493,16.475999889373778
2494,18.083999919891358
2521,22.312000007629393
2522,21.200000019073485
2523,19.999999866485595
2524,22.377999935150147
2525,25.81999996185303
2527,24.95999994277954
2568,25.399999885559083
2570,20.749999961853028
2571,23.016000022888182
2572,18.880000133514404
2573,17.630000076293946
2574,21.514000091552735
2575,21.527999935150145
2605,34.88000005722046
2606,34.448000297546386
2607,32.90000022888184
2608,33.852000122070315
2636,21.096000022888184
2637,21.057999954223632
2638,22.480000019073486
2639,25.552000160217286
2642,29.623999919891357
2643,26.57400001525879
2644,24.64400001525879
2672,28.753999919891356
2673,27.98200017929077
2674,30.993999938964844
2676,26.797999954223634
2677,23.940000019073487
2678,21.696000080108643
2679,23.756000003814698
2712,11.740000038146972
2717,35.310000343322756
2718,30.84600008010864
2719,32.56800006866455
2749,22.657999992370605
2751,28.00999990463257
2752,31.784000358581544
2771,14.731999988555907
2772,14.535999946594238
2773,15.426000051498413
2774,14.906000080108642
2776,18.388000049591064
2777,13.516000118255615
2778,13.550000019073487
2842,32.74400016784668
2843,35.95600023269653
2844,29.424000091552735
2845,34.16000030517578
2881,34.10599998474121
2882,32.60400001525879
2883,28.998000164031982
2884,23.814000015258788
2885,23.131999950408936
2886,25.982000160217286
2887,28.34999984741211
2918,32.53200016021729
2919,35.43600028991699
2920,33.98400014877319
2921,26.14800012588501
2922,33.298000221252444
2952,33.97800004959107
2953,30.866000442504884
2954,28.48200029373169
2955,26.655999908447267
2956,32.03800006866455
2957,32.95200037002564
3026,35.21399991989136
3027,32.4940002822876
3028,33.20400012969971
3029,35.434000415802004
3030,27.752000007629395
3031,28.335999908447267
3184,33.69600009918213
3185,34.68
3186,28.503999977111818
3187,25.353999919891358
3188,26.733999938964843
3189,32.69400020599365
3190,29.980000057220458
3395,31.353999938964844
3396,25.957999992370606
3397,30.429999771118165
3398,24.70199993133545
3399,26.292000007629394
3400,24.15799997329712
3401,19.952000131607054
3436,24.479999923706053
3437,22.892000007629395
3438,24.339999961853028
3439,25.91999994277954
3440,27.0560000038147
3497,23.972000064849855
3498,20.6739999961853
3499,20.446000118255615
3500,19.820000171661377
3501,21.86199993133545
3502,18.098000087738036
3503,16.449999980926513
3588,16.830000076293945
3589,17.0
3590,16.934000110626222
3623,33.422000064849854
3624,27.854000034332277
3625,31.34800018310547
3626,26.712000007629396
3627,24.03200002670288
3652,15.112000102996825
3653,14.506000080108642
3654,15.112000122070313
3659,13.222000122070312
3660,14.164000072479247
3661,12.214000110626221
3687,17.910000076293944
3688,17.20200002670288
3689,19.294000091552736
3690,18.090000076293947
3695,22.395999870300294
3696,20.47200002670288
3697,22.433999977111817
3721,19.236000099182128
3722,34.46799991607666
3723,33.77599998474121
3724,31.229999771118162
3725,32.516000022888186
3726,26.33200019836426
3727,27.040000286102295
3755,20.634000129699707
3756,20.805999908447266
3757,25.100000038146973
3758,22.734000072479247
3759,27.631999969482422
3760,26.33600025177002
3761,30.95799976348877
3790,32.71799999237061
3791,32.45800006866455
3792,35.41
3793,25.942000045776368
3794,30.567999992370606
3795,22.685999984741212
3796,27.248000183105468
3821,29.132000045776365
3822,28.969999885559083
3823,33.47199979782104
3825,22.134000091552736
3826,22.319999980926514
3827,26.68400005340576
3828,26.122000045776367
3852,15.890000152587891
3853,15.632000026702881
3854,15.75400011062622
3910,16.812000007629393
3911,17.43000003814697
3912,19.67000015258789
3914,17.82800003051758
3915,16.708000030517578
3916,17.018000068664552
3917,16.692000026702882
3918,21.236000061035156
3919,20.11400001525879
3921,21.208000087738036
3922,22.28200008392334
3923,22.832000064849854
3971,21.047999992370606
3972,21.46800006866455
3973,22.680000057220457
3975,17.91200008392334
3976,20.200000076293946
3977,17.85800012588501
3978,18.81600004196167
4001,19.49800012588501
4002,19.328000049591065
4003,25.89199987411499
4004,23.673999881744386
4006,28.72800022125244
4007,26.82800003051758
4008,23.75400005340576
4026,34.94799991607666
4027,35.04
4028,27.489999885559083
4029,30.063999748229982
4030,31.502000045776366
4031,26.23400022506714
4057,30.56999969482422
4059,25.246000289916992
4060,28.985999908447265
4061,22.518000106811524
4062,21.687999897003174
4063,25.23400012969971
4064,24.152000064849855
4095,31.436000137329103
4096,34.061999740600584
4097,31.788000183105467
4098,32.26400020599365
4099,25.796000061035155
4100,27.81599994659424
4156,31.81200004577637
4157,28.954000129699708
4158,23.25800003051758
4159,21.744000015258788
4160,26.52000003814697
4161,25.699999961853027
4184,22.97999984741211
4185,27.475999889373778
4186,19.55600009918213
4187,20.450000095367432
4188,26.210000343322754
4189,26.130000076293946
4190,26.410000381469725
4268,33.06199993133545
4269,26.622000045776367
4270,32.21799991607666
4271,23.721999950408936
4272,21.883999996185302
4273,27.056000061035157
4274,24.514000053405763
4291,16.29399995803833
4292,17.005999946594237
4298,27.259999885559083
4332,28.677999839782714
4333,33.412000007629395
4334,34.83999984741211
4335,25.188000297546388
4336,25.85400037765503
4337,30.289999980926513
4338,30.689999923706054
4379,24.201999855041503
4380,22.863999862670898
4381,20.912000007629395
4382,19.096000118255617
4383,27.38999994277954
4384,24.569999923706053
4385,30.198000507354735
4415,19.866000061035155
4416,18.250000038146972
4417,16.316000061035155
4418,15.17200002670288
4419,15.726000118255616
4420,16.987999992370604
4421,16.318000106811525
4450,24.261999835968016
4451,22.88599998474121
4452,19.816000118255616
4453,17.56200023651123
4454,24.555999908447266
4455,24.567999992370606
4456,26.61600040435791
4481,18.430000171661376
4482,16.03799997329712
4483,16.244000034332274
4488,18.322000045776367
4489,17.24200008392334
4490,15.758000049591065
4534,21.042000007629394
4535,19.44800001144409
4536,18.330000038146974
4537,18.160000038146972
4540,22.557999973297118
4541,23.171999950408935
4542,23.821999969482423
4580,27.048000202178955
4581,26.416000232696533
4582,24.84400001525879
4586,20.822000045776367
4587,21.72599998474121
4588,22.429999961853028
4589,19.847999839782716
4603,23.76999988555908
4604,19.093999919891356
4605,22.30599992752075
4606,21.5339999961853
4609,27.184000358581542
4610,27.590000400543214
4611,28.269999828338623
4614,17.343999977111817
4651,28.355999755859376
4653,28.592000217437743
4654,28.988000164031984
4655,22.37200002670288
4656,23.266000022888182
4657,21.12599988937378
4658,22.61799982070923
4678,32.29600002288819
4679,35.20599998474121
4680,32.98800006866455
4681,30.12200002670288
4682,29.006000537872314
4683,27.6100004196167
4684,23.76999990463257
4700,19.115999813079835
4701,25.35200012207031
4703,25.998000202178954
4704,24.356000061035157
4722,30.152000312805175
4723,30.531999855041505
4725,29.928000259399415
4726,27.776000366210937
4727,24.639999828338624
4728,22.42199993133545
