ID,0
480,16.666000022888184
742,31.932000122070313
743,34.023999977111814
744,33.495999870300295
745,33.78399990081787
793,18.86999994277954
794,20.9860000038147
800,29.75800003051758
801,31.005999946594237
802,26.208000030517578
948,20.29400001525879
949,22.433999996185303
954,26.930000247955324
955,25.787999801635742
956,25.31799991607666
1512,12.428000011444091
1513,12.590000019073486
1552,27.641999816894533
1553,25.40800008773804
1554,25.001999969482423
1558,25.20999996185303
1559,21.88199989318848
1560,19.60199993133545
1561,19.075999946594237
1637,23.808000011444094
1638,25.178000144958496
1639,26.50799995422363
1717,13.782000064849854
1718,13.700000095367432
1719,12.456000061035157
1720,12.76200002670288
1721,12.332000045776367
1901,30.195999908447266
1985,34.75400005340576
1986,26.67799997329712
1987,28.281999912261963
1988,21.90399991989136
1989,24.88600009918213
1990,26.53399980545044
1991,24.195999927520752
2037,21.147999973297118
2038,24.546000022888183
2039,19.50800003051758
2040,19.712000064849853
2041,25.502000198364257
2042,25.700000095367432
2043,27.600000114440917
2073,33.98000015258789
2074,27.090000190734862
2075,27.497999839782715
2076,21.406000003814697
2077,23.556000022888185
2078,27.212000045776367
2079,23.655999965667725
2115,27.56200004577637
2116,28.96600019454956
2117,27.119999923706054
2118,25.08599998474121
2119,33.8320001411438
2120,31.97400007247925
2121,31.81000005722046
2147,32.067999782562254
2148,31.29200008392334
2149,32.3940002822876
2180,32.79400016784668
2181,26.698000316619872
2182,30.75800003051758
2183,34.8139998626709
2184,34.77600028991699
2206,19.2279998588562
2207,19.025999755859374
2274,16.39600004196167
2275,24.738000144958495
2316,18.264000053405763
2317,17.80200002670288
2318,18.26
2319,17.578000011444093
2320,17.069999923706053
2322,16.33
2323,16.301999912261962
2357,28.866000061035155
2358,30.886000022888183
2360,34.346000022888184
2361,26.76599998474121
2362,24.8
2363,23.33800001144409
2364,23.539999980926513
2489,18.14399974822998
2491,17.745999851226806
2492,17.431999855041504
2493,15.187999820709228
2494,16.257999839782716
2521,22.24200004577637
2522,20.948000049591066
2523,21.341999950408937
2524,23.093999996185303
2525,23.46000015258789
2527,24.74600004196167
2568,25.37199996948242
2570,23.928000068664552
2571,24.33799997329712
2572,19.82999994277954
2573,19.710000019073487
2574,21.06799991607666
2575,21.25800003051758
2605,34.00399965286255
2606,33.91600009918213
2607,27.754000186920166
2608,31.68
2636,21.997999954223634
2637,21.91599983215332
2638,22.613999996185303
2639,24.094000034332275
2642,26.783999938964843
2643,26.8160001373291
2644,24.966000061035157
2672,26.849999961853026
2673,25.92400007247925
2674,31.10199996948242
2676,25.47200008392334
2677,22.766000080108643
2678,22.119999904632568
2679,23.434000091552733
2712,10.367999973297119
2717,31.125999908447266
2718,30.226000175476074
2719,28.825999965667723
2749,22.137999992370606
2751,28.57599977493286
2752,31.13400005340576
2771,14.804000072479248
2772,14.602000064849854
2773,14.430000114440919
2774,14.084000148773193
2776,16.704000091552736
2777,14.408000087738037
2778,13.706000118255615
2842,31.874000053405762
2843,35.081999969482425
2844,29.75200002670288
2845,34.030400047302244
2881,32.438000221252445
2882,28.813999938964844
2883,27.64600004196167
2884,23.191999988555906
2885,22.939999904632568
2886,24.25400001525879
2887,28.063999938964844
2918,31.946000308990477
2919,33.80399984359741
2920,32.188000221252445
2921,26.776000003814698
2922,30.148000202178956
2952,33.933999919891356
2953,31.134000148773193
2954,28.675999927520753
2955,26.205999813079835
2956,30.280000152587892
2957,30.962000179290772
3026,35.039999923706056
3027,32.608000144958496
3028,31.166000099182128
3029,32.04800006866455
3030,27.599999961853026
3031,26.417999935150146
3184,34.411999988555905
3185,33.53799993515015
3186,27.706000061035155
3187,25.713999938964843
3188,26.4
3189,30.1039999961853
3190,27.980000076293944
3395,32.40000022888184
3396,26.320000171661377
3397,28.88400005340576
3398,24.141999855041504
3399,26.395999908447266
3400,23.75600004196167
3401,21.358000030517577
3436,25.05399995803833
3437,22.485999908447265
3438,24.60400001525879
3439,25.521999893188475
3440,25.4160000038147
3497,24.367999935150145
3498,20.905999965667725
3499,21.836000041961668
3500,21.64600019454956
3501,20.26600004196167
3502,18.38
3503,19.206000003814697
3588,16.60599998474121
3589,16.061999912261964
3590,18.811999988555907
3623,30.826000137329103
3624,26.548000202178955
3625,26.720000133514404
3626,26.095999984741212
3627,25.561999893188478
3652,14.620000095367432
3653,14.35400011062622
3654,14.558000125885009
3659,13.804000072479248
3660,14.020000057220459
3661,13.320000076293946
3687,18.816000022888183
3688,16.457999954223634
3689,19.49199993133545
3690,19.600000076293945
3695,23.45199981689453
3696,20.927999935150147
3697,23.99800001144409
3721,21.33200004577637
3722,33.99400001525879
3723,33.10400003433227
3724,28.631999855041503
3725,30.09800018310547
3726,24.610000228881837
3727,26.56000026702881
3755,22.05200002670288
3756,21.231999912261962
3757,22.718000240325928
3758,22.646000022888185
3759,27.09000003814697
3760,26.338000106811524
3761,29.30799987792969
3790,35.536000137329104
3791,33.32400001525879
3792,35.24799991607666
3793,28.048000011444092
3794,29.80800012588501
3795,23.49000015258789
3796,27.89600028991699
3821,28.192000045776368
3822,27.11800006866455
3823,31.603999938964844
3825,23.638000011444092
3826,22.92999988555908
3827,25.974000091552735
3828,24.886000156402588
3852,14.216000156402588
3853,14.42400011062622
3854,14.33000015258789
3910,19.50999994277954
3911,20.223999900817873
3912,19.96200002670288
3914,18.661999931335448
3915,18.59999984741211
3916,19.03199998855591
