ID,0
480,14.808000011444092
742,36.89600025177002
743,34.08799980163574
744,34.136000061035155
745,32.1760000038147
793,18.48399983406067
794,19.875999927520752
800,28.645999870300294
801,32.02799997329712
802,29.412400074005127
948,19.80999994277954
949,22.932000102996827
954,25.636000385284422
955,28.68399995803833
956,23.79
1512,15.30999990463257
1513,12.34400001525879
1552,26.845999946594237
1553,22.25200002670288
1554,19.181999969482423
1558,24.816000080108644
1559,20.339999942779542
1560,16.353999814987183
1561,15.655999755859375
1637,20.597999877929688
1638,19.857999935150147
1639,25.29200002670288
1717,13.971999816894531
1718,13.51199987411499
1719,15.884000015258788
1720,17.825999965667723
1721,14.74599998474121
1901,31.020000076293947
1985,33.64400001525879
1986,28.57999982833862
1987,24.14999990463257
1988,19.44600004196167
1989,23.49
1990,24.934000091552733
1991,24.62400001525879
2037,19.262000064849854
2038,25.23199987411499
2039,16.718000106811523
2040,13.564000024795533
2041,25.754000244140624
2042,25.39000015258789
2043,24.71200023651123
2073,30.78600004196167
2074,25.270000019073485
2075,25.721999893188478
2076,20.598000125885008
2077,23.567999839782715
2078,24.834000186920164
2079,24.133999824523926
2115,25.221999950408936
2116,33.581999931335446
2117,23.01200008392334
2118,22.73000026702881
2119,34.11400007247925
2120,31.37800012588501
2121,29.142000102996825
2147,29.697999935150147
2148,31.242000026702883
2149,35.67000047683716
2180,28.400000324249266
2181,24.663999977111818
2182,29.119999885559082
2183,31.092000007629395
2184,25.855999870300295
2206,16.76999990463257
2207,17.617999992370606
2274,12.89199990272522
2275,25.384000377655028
2316,12.506000051498413
2317,14.437999935150147
2318,14.532000026702882
2319,14.362000007629394
2320,17.351999855041505
2322,17.31800008773804
2323,16.800000047683717
2357,30.095999908447265
2358,32.833999710083006
2360,34.443999977111815
2361,30.256000003814698
2362,25.826000022888184
2363,23.80799987792969
2364,20.492000122070312
2489,20.2279998588562
2491,20.59199991226196
2492,16.778000087738036
2493,14.21
2494,15.398000011444092
2521,22.652000007629393
2522,20.4839998626709
2523,20.231999855041504
2524,26.25799995422363
2525,27.52800018310547
2527,25.74200008392334
2568,26.54400005340576
2570,21.518000030517577
2571,23.550000133514406
2572,22.01000005722046
2573,19.73200008392334
2574,21.156000003814697
2575,24.619999980926515
2605,32.42399971008301
2606,34.39800018310547
2607,27.270000133514404
2608,31.1239998626709
2636,24.847999839782716
2637,19.472000036239624
2638,24.07400001525879
2639,25.270000133514404
2642,27.182000045776366
2643,25.148000202178956
2644,26.350000228881836
2672,28.633999786376954
2673,28.97199996948242
2674,31.20200002670288
2676,26.254000225067138
2677,24.45200008392334
2678,18.87200002670288
2679,22.979999866485596
2712,11.269999961853028
2717,29.645999908447266
2718,31.22600034713745
2719,23.627999897003175
2749,21.97800001144409
2751,28.69199993133545
2752,29.82400032043457
2771,14.669999971389771
2772,13.165999908447265
2773,13.2860000705719
2774,18.144000043869017
2776,16.812000064849855
2777,15.261999998092652
2778,13.73999994277954
2842,27.947999935150147
