ID,0
480,15.96600004196167
742,31.330000228881836
743,33.93200008392334
744,32.39600006103515
745,31.94199981689453
793,16.87199983596802
794,18.957999897003173
800,30.364000129699708
801,32.012000007629396
802,30.15
948,18.831999988555907
949,21.509999866485597
954,25.010000286102294
955,23.450000076293946
956,23.579999885559083
1512,11.736000003814697
1513,12.466000022888183
1552,25.269999980926514
1553,23.185999965667726
1554,24.539999828338622
1558,20.56799997329712
1559,20.42199996948242
1560,18.416000022888184
1561,19.787999897003175
1637,22.491999950408935
1638,23.73200002670288
1639,24.186000175476075
1717,15.070000095367432
1718,14.376000118255615
1719,14.019999961853028
1720,14.61600001335144
1721,14.686000022888184
1901,16.01599998474121
1985,33.74599998474121
1986,26.563999977111816
1987,27.05999975204468
1988,23.25799995422363
1989,23.631999950408936
1990,24.592000083923338
1991,24.141999950408934
2037,22.241999988555907
2038,23.717999954223632
2039,20.622000064849853
2040,18.744000034332274
2041,25.286000156402586
2042,23.34199998855591
2043,26.466000270843505
2073,31.697999954223633
2074,27.13400016784668
2075,27.011999797821044
2076,22.078000049591065
2077,24.279999904632568
2078,25.26200019836426
2079,23.80400001525879
2115,23.986000061035156
2116,27.859999980926514
2117,25.49200008392334
2118,23.500000019073486
2119,33.928000106811524
2120,33.145999870300294
2121,31.89000009536743
2147,35.533999557495115
2148,33.84399990081787
2149,33.52400001525879
2180,32.45599996566772
2181,25.73800022125244
2182,29.18000003814697
2183,34.748000144958496
2184,32.83000011444092
2206,15.364000034332275
2207,14.309999980926513
2274,13.866000022888183
2275,25.880000076293946
2316,14.920000019073486
2317,14.376000003814697
2318,14.34600004196167
2319,14.622000064849853
2320,15.74599998474121
2322,17.057999973297118
2323,17.277999897003173
2357,28.088000221252443
2358,29.93199993133545
2360,33.918000030517575
2361,26.504000091552733
2362,24.729999923706053
2363,24.863999824523926
2364,23.982000102996825
2489,18.761999740600587
2491,18.57599973678589
2492,17.7139998626709
2493,16.527999801635744
2494,17.197999839782714
2521,23.08999988555908
2522,22.94200008392334
2523,20.588000049591063
2524,23.17199993133545
2525,24.36200008392334
2527,24.150000076293946
2568,24.26
2570,22.519999980926514
2571,25.15199996948242
2572,19.078000049591065
2573,16.66800003051758
2574,20.58799991607666
2575,21.08399995803833
2605,35.289999885559084
2606,34.928000106811524
2607,29.140000190734863
2608,32.73799987792969
2636,22.940000038146973
2637,22.241999988555907
2638,23.798000030517578
2639,23.30599998474121
2642,28.442000141143797
2643,26.94400016784668
2644,25.932000160217285
2672,26.991999874114992
2673,27.542000160217285
2674,29.67199977874756
2676,25.316000213623045
2677,24.230000076293944
2678,22.772000007629394
2679,23.84399995803833
2712,10.974000015258788
2717,35.60000019073486
2718,33.740000076293946
2719,35.397999954223636
2749,23.994000015258788
2751,31.915999946594237
2752,30.5660001373291
2771,14.372000102996827
2772,14.38600004196167
2773,14.494000005722047
2774,15.548000049591064
2776,17.035999927520752
2777,15.30600004196167
2778,15.208000087738037
2842,30.47000015258789
2843,29.00400001525879
2844,23.969999771118164
2845,27.668000144958498
2881,32.96199989318848
2882,28.531999950408935
2883,28.13800022125244
2884,24.241999912261964
2885,22.918000087738037
2886,25.044000034332274
2887,25.91799995422363
2918,32.28600004196167
2919,34.48400020599365
2920,33.20800003051758
2921,28.7360001373291
2922,31.262000064849854
2952,35.32200008392334
2953,31.624000282287597
2954,28.44799997329712
2955,25.755999870300293
2956,30.2139998626709
2957,34.46200023651123
3026,36.88199993133545
3027,33.98400009155274
3028,35.68399997711182
3029,36.49400016784668
3030,27.896000099182128
3031,26.59000003814697
3184,33.122000007629396
3185,33.7079999923706
3186,29.710000038146973
3187,23.84399990081787
3188,25.47199993133545
3189,31.850000076293945
3190,28.63999994277954
3395,31.325999984741213
3396,25.116000061035155
3397,26.72800001144409
3398,24.37399990081787
3399,25.000000038146972
3400,23.421999855041506
3401,20.8020001411438
3436,20.96199998855591
3437,21.189999980926515
3438,23.591999950408937
3439,22.787999897003175
3440,23.560000114440918
3497,23.5339998626709
3498,21.368000011444092
3499,20.91199998855591
3500,19.094000072479247
3501,21.583999729156496
3502,16.784000034332276
3503,15.634000015258788
3588,16.789999980926513
3589,17.32999990463257
3590,16.252000045776366
3623,33.57999984741211
3624,26.762000312805174
3625,28.194000148773192
3626,23.638000164031983
3627,19.50199998855591
3652,15.770000038146973
3653,13.872000026702882
3654,14.460000038146973
3659,12.682000045776368
3660,13.40400001525879
3661,12.960000076293944
3687,16.611999988555908
3688,17.591999893188476
3689,19.296000022888183
3690,17.07800006866455
3695,23.059999809265136
3696,20.35599998474121
3697,24.345999984741212
3721,19.298000144958497
3722,33.75800003051758
3723,34.044000129699704
3724,28.54600004196167
3725,30.79599994659424
3726,24.650000190734865
3727,27.452000236511232
3755,21.880000019073485
3756,21.111999893188475
3757,23.978000144958497
3758,22.838000030517577
3759,26.5920001411438
3760,25.652000122070312
3761,29.83999973297119
3790,33.15200008392334
3791,33.499999885559085
3792,34.844000015258786
3793,25.911999969482423
3794,27.151999912261964
3795,23.32800006866455
3796,25.43400020599365
3821,28.877999954223633
3822,27.12199996948242
3823,32.455999794006345
3825,22.712000064849853
3826,23.157999992370605
3827,25.26600009918213
3828,24.146000022888185
3852,14.594000053405761
3853,14.436000003814698
3854,14.766000003814698
3910,16.330000019073488
3911,16.678000068664552
3912,18.772000045776366
3914,16.666000022888184
3915,17.316000003814697
3916,15.937999954223633
