ID,0
480,17.46199996948242
742,31.788000259399414
743,34.26600006103516
744,32.33999992370605
745,34.44199993133545
793,19.71199998855591
794,21.046000118255616
800,29.163999996185304
801,33.95599998474121
802,28.448000106811524
948,21.780000019073487
949,23.135999870300292
954,27.876000175476076
955,27.302000102996825
956,25.859999866485595
1512,13.15
1513,13.830000038146972
1552,27.543999786376954
1553,25.84000015258789
1554,25.115999965667726
1558,24.52799997329712
1559,23.060000019073485
1560,21.95999984741211
1561,21.767999877929686
1637,23.687999992370607
1638,23.811999988555907
1639,27.845999946594237
1717,16.02399995803833
1718,15.715999984741211
1719,13.980000038146972
1720,14.082000045776367
1721,13.746000022888184
1901,31.039999828338622
1985,32.78800024032593
1986,27.54600004196167
1987,29.07800006866455
1988,22.476000061035155
1989,24.462000102996825
1990,27.441999778747558
1991,25.79000003814697
2037,21.699999961853027
2038,23.45799997329712
2039,20.711999912261962
2040,19.71
2041,26.792000045776366
2042,25.326000099182128
2043,27.316000289916992
2073,33.907999992370605
2074,28.108000202178957
2075,28.48399995803833
2076,22.235999946594237
2077,24.15200002670288
2078,27.192000045776368
2079,23.670000076293945
2115,26.28999994277954
2116,29.35400022506714
2117,26.811999893188478
2118,26.87199996948242
2119,33.572000160217286
2120,33.35799993515015
2121,32.418000297546385
2147,33.803999710083005
2148,32.17800006866455
2149,33.34400032043457
2180,31.751999969482423
2181,27.880000038146974
2182,34.55200017929077
2183,33.61600004196167
2184,33.918000106811526
2206,16.326000022888184
2207,15.351999950408935
2274,16.073999938964842
2275,24.78200012207031
2316,14.97
2317,14.630000038146973
2318,14.394000034332276
2319,14.048000087738037
2320,18.037999992370604
2322,16.598000106811522
2323,16.71799991607666
2357,29.555999946594238
2358,31.655999870300292
2360,32.87000032424927
2361,26.457999954223634
2362,25.49599998474121
2363,24.119999961853026
2364,23.755999984741212
2489,19.243999767303468
2491,17.775999813079835
2492,16.95599988937378
2493,15.131999893188476
2494,16.689999904632568
2521,22.323999919891357
2522,21.94199993133545
2523,20.245999927520753
2524,23.312000007629393
2525,25.88400032043457
2527,27.168000106811522
2568,25.65599998474121
2570,22.971999893188478
2571,24.14400001525879
2572,19.65800006866455
2573,19.139999980926515
2574,21.535999946594238
2575,20.973999996185302
2605,35.391999855041504
2606,34.300000247955325
2607,28.14400016784668
2608,33.272000007629394
2636,21.87199998855591
2637,22.675999755859376
2638,23.12400001525879
2639,23.79800006866455
2642,28.121999778747558
2643,27.30599998474121
2644,26.82800022125244
2672,28.24599983215332
2673,27.616000061035155
2674,31.993999977111816
2676,27.31199996948242
2677,22.526000099182127
2678,22.822000007629395
2679,23.034000129699706
2712,10.741999979019164
2717,34.337999992370605
2718,32.12200008392334
2719,28.65199996948242
2749,23.140000038146972
2751,30.20199981689453
2752,33.028000030517575
2771,15.824000034332276
2772,15.964000053405762
2773,16.206000022888183
2774,16.07200002670288
2776,16.422000064849854
2777,15.630000057220458
2778,14.360000038146973
2842,31.56199993133545
2843,35.16600004196167
2844,30.087999954223633
2845,33.72000009536743
2881,32.23000034332276
2882,28.50399995803833
2883,28.526000061035155
2884,24.21200008392334
2885,22.789999980926513
2886,24.360000076293947
2887,28.461999816894533
2918,31.744000205993654
2919,32.62600006103516
2920,32.59000005722046
2921,26.52799991607666
2922,33.33200033187866
2952,35.09800001144409
2953,30.374000129699706
2954,28.27599992752075
2955,27.29599983215332
2956,30.528000240325927
2957,31.699999980926513
3026,33.71599996566773
3027,33.418000030517575
3028,32.03199993133545
3029,32.77000011444092
3030,27.30000005722046
3031,28.071999950408937
3184,33.90999980926514
3185,34.822000122070314
3186,26.378000087738037
3187,27.320000038146972
3188,26.97999996185303
3189,30.195999965667724
3190,29.5560001373291
3395,31.56999996185303
3396,26.89000005722046
3397,28.533999919891357
3398,25.14799980163574
3399,26.895999832153322
3400,24.49599998474121
3401,21.520000019073485
3436,24.89999994277954
3437,23.55199993133545
3438,24.714000034332276
3439,25.170000019073488
3440,27.72599998474121
3497,25.03800001144409
3498,21.237999973297118
3499,22.63000005722046
3500,21.118000087738036
3501,20.88599983215332
3502,17.650000038146974
3503,17.898000011444093
3588,16.522000045776366
3589,16.42199996948242
3590,17.63400011062622
3623,32.282000122070315
3624,27.34800018310547
3625,29.173999900817872
3626,27.373999938964843
3627,25.997999954223634
3652,16.246000061035158
3653,16.163999996185304
3654,16.478000049591063
3659,15.290000038146973
3660,15.162000045776367
3661,14.518000049591064
3687,17.57200017929077
3688,16.87800006866455
3689,20.92800012588501
3690,18.620000133514406
3695,21.57399995803833
3696,21.20600004196167
3697,23.42000005722046
3721,21.12800018310547
3722,34.278000049591064
3723,34.59599988937378
3724,30.53199998855591
3725,31.77400001525879
3726,26.008000106811522
3727,28.028000259399413
3755,21.296000003814697
3756,20.945999965667724
3757,24.84000011444092
3758,23.123999938964843
3759,25.910000038146972
3760,26.3160001373291
3761,29.37599973678589
3790,35.70600017547608
3791,34.68199998855591
3792,35.7279998588562
3793,28.503999938964842
3794,30.20599994659424
3795,23.010000076293945
3796,28.034000244140625
3821,29.00600004196167
3822,28.915999908447265
3823,32.71000015258789
3825,23.095999946594237
3826,24.06
3827,26.313999977111816
3828,26.06200019836426
3852,16.262000064849854
3853,15.378000030517578
3854,16.187999992370607
3910,17.530000038146973
3911,17.89600015640259
3912,20.948000049591066
3914,17.848000011444093
3915,16.340000019073486
3916,17.267999935150147
3917,16.757999992370607
3918,17.594000034332275
3919,16.38600004196167
3921,17.9320001411438
3922,17.48400011062622
3923,18.48200008392334
3971,20.53800001144409
3972,20.690000038146973
3973,22.64399987220764
3975,17.832000007629393
3976,20.822000064849853
3977,17.39600015640259
3978,16.71
4001,20.213999977111815
4002,20.923999977111816
4003,25.463999938964843
4004,21.52
4006,28.32000011444092
4007,26.15600004196167
4008,23.797999992370606
4026,35.21999977111816
4027,33.94599994659424
4028,27.518000030517577
4029,30.177999935150147
4030,31.09200002670288
4031,28.83600021362305
4057,31.637999763488768
4059,26.908000106811524
4060,27.937999839782716
4061,22.67999988555908
4062,21.431999855041504
4063,24.362000160217285
4064,23.10400001525879
4095,32.2
4096,36.90599981307983
4097,32.38000015258789
4098,31.724000301361084
4099,25.49599998474121
4100,31.64800031661987
4156,31.354000129699706
4157,27.134000148773193
4158,24.458000049591064
4159,23.975999908447264
4160,27.121999855041505
4161,24.31199996948242
4184,23.253999881744384
4185,26.767999954223633
4186,21.114000091552736
4187,21.82
4188,25.822000160217286
4189,25.670000019073488
4190,28.092000160217285
4268,31.481999816894533
4269,28.00000011444092
4270,27.06799991607666
4271,23.683999977111817
4272,23.13799991607666
4273,27.01200023651123
4274,25.031999912261963
4291,19.037999954223633
4292,17.395999908447266
4298,29.957999992370606
4332,27.206000022888183
4333,35.01600017547607
4334,34.30400012969971
4335,24.756000175476075
4336,28.88000015258789
4337,28.685999851226807
4338,31.168000106811522
4379,24.08199993133545
4380,21.065999965667725
4381,21.77600004196167
4382,19.88400001525879
4383,26.316000003814697
4384,23.45600009918213
4385,29.00600040435791
4415,20.351999950408935
4416,19.212000102996825
4417,17.7460001373291
4418,16.522000007629394
4419,14.862000122070313
4420,16.28800006866455
4421,16.20600004196167
4450,24.50399990081787
4451,23.555999851226808
4452,21.12000005722046
4453,19.746000232696534
4454,25.249999923706056
4455,24.736000061035156
4456,27.99200023651123
4481,17.660000057220458
4482,15.42600004196167
4483,15.700000095367432
4488,15.420000114440917
4489,16.004000148773194
4490,15.586000061035156
4534,21.731999969482423
4535,19.40799997329712
4536,19.295999965667725
4537,18.779999961853026
4540,21.343999919891356
4541,22.12799991607666
4542,22.622000007629396
4580,27.542000217437746
4581,27.224000282287598
4582,25.466000022888185
4586,20.95200002670288
4587,21.682000045776366
4588,23.769999980926514
4589,22.541999740600588
4603,25.109999961853028
4604,23.113999919891356
4605,23.197999897003175
4606,20.596000003814698
4609,26.820000381469725
4610,27.870000419616698
4611,26.787999954223633
4614,17.70799991607666
4651,27.97999988555908
4653,27.686000289916993
4654,26.86600009918213
4655,22.55600004196167
4656,24.087999992370605
4657,22.573999919891357
4658,22.47600009918213
4678,32.91599998474121
4679,33.765999946594235
4680,31.974000244140626
4681,28.82599988937378
4682,29.8020002746582
4683,29.542000198364256
4684,25.439999923706054
4700,22.00999982833862
4701,27.074000244140624
4703,28.218000259399414
4704,24.853999938964844
4722,28.176000270843506
4723,25.77599988937378
4725,27.78400001525879
4726,27.076000328063966
4727,24.69799991607666
4728,22.77800003051758
4729,22.84999994277954
4749,27.65000030517578
4751,25.990000267028808
4752,25.429999961853028
