ID,0
480,16.6939999961853
742,33.10800022125244
743,35.38999973297119
744,32.80199993133545
745,31.821999931335448
793,19.077999935150146
794,18.63400001525879
800,30.95400001525879
801,31.825999794006346
802,30.361999797821046
948,20.72199993133545
949,22.565999965667725
954,27.164000301361085
955,24.69399995803833
956,24.963999938964843
1512,12.74800006866455
1513,12.786000080108643
1552,26.90000009536743
1553,24.06000005722046
1554,22.93399995803833
1558,22.085999908447267
1559,23.019999828338623
1560,18.519999980926514
1561,17.69199996948242
1637,23.566000003814697
1638,23.24799997329712
1639,25.492000122070312
1717,14.33
1718,13.670000038146974
1719,13.576000061035156
1720,13.65400001525879
1721,13.644000091552734
1901,18.704000034332275
1985,35.629999809265136
1986,27.327999935150146
1987,28.402000007629393
1988,21.727999839782715
1989,24.762000045776368
1990,25.819999923706053
1991,24.37399990081787
2037,22.41999982833862
2038,24.765999908447267
2039,19.129999980926513
2040,19.918000049591065
2041,25.20999994277954
2042,23.818000106811525
2043,25.674000129699706
2073,31.002000007629395
2074,26.862000122070313
2075,27.516000270843506
2076,22.58599983215332
2077,23.92600009918213
2078,26.207999954223634
2079,24.423999900817872
2115,26.32200008392334
2116,28.924000301361083
2117,25.03
2118,24.141999969482423
2119,35.72599979400635
2120,34.56999977111816
2121,32.7220002746582
2147,36.21199943542481
2148,31.672000102996826
2149,35.43399997711182
2180,33.46800022125244
2181,26.266000175476073
2182,28.26599998474121
2183,35.385999870300296
2184,33.129999809265136
2206,18.118000011444092
2207,18.15199993133545
2274,14.318000040054322
2275,23.73800006866455
2316,15.46799991607666
2317,16.307999992370604
2318,16.77200002670288
2319,16.460000038146973
2320,16.81199996948242
2322,16.592000007629395
2323,16.577999954223632
2357,27.48800003051758
2358,30.35199996948242
2360,34.12599990844726
2361,26.96599998474121
2362,24.248000068664552
2363,24.453999977111817
2364,23.339999866485595
2489,17.84599977493286
2491,17.21599988937378
2492,17.163999919891356
2493,15.14199993133545
2494,15.929999904632568
2521,21.957999897003173
2522,21.78999984741211
2523,20.33399995803833
2524,23.478000030517578
2525,23.77
2527,26.337999992370605
2568,23.053999977111815
2570,23.596000022888184
2571,23.65399984359741
2572,20.18400020599365
2573,18.252000160217285
2574,22.521999855041503
2575,22.702000007629394
2605,35.34599994659424
2606,35.89400001525879
2607,26.594000129699708
2608,31.586000175476073
2636,22.397999897003174
2637,20.811999893188478
2638,23.957999877929687
2639,23.70000003814697
2642,27.61800018310547
2643,26.394000091552734
2644,25.236000061035156
2672,27.988000106811523
2673,27.83600021362305
2674,29.813999900817873
2676,26.291999893188475
2677,23.90199993133545
2678,22.511999912261963
2679,24.846000118255617
2712,10.607999963760376
2717,34.30999996185303
2718,32.40000020980835
2719,31.33599994659424
2749,21.73399990081787
2751,34.74799991607666
2752,31.522000045776366
2771,13.53600004196167
2772,14.033999996185303
2773,14.250000038146972
2774,15.138000106811523
2776,16.34400001525879
2777,14.898000087738037
2778,13.836000061035156
2842,31.58200019836426
2843,33.06799980163574
2844,24.867999935150145
2845,30.375999946594238
2881,31.74200023651123
2882,28.854000034332277
2883,27.505999984741212
2884,23.54599998474121
2885,22.333999900817872
2886,25.326000099182128
2887,27.419999885559083
2918,33.89400020599365
2919,35.387999839782715
2920,32.88399993896484
2921,26.952000102996827
2922,26.924000205993654
2952,37.21199966430664
2953,32.87000015258789
2954,26.666000022888184
2955,25.88199993133545
2956,29.27000026702881
2957,31.77200008392334
3026,36.721999664306644
3027,34.486000022888184
3028,31.51000017166138
3029,34.78800029754639
3030,27.734000282287596
3031,26.006000061035156
3184,36.76999980926514
3185,36.19799961090088
3186,27.506000061035156
3187,23.86400001525879
3188,25.858000106811524
3189,30.320000076293944
3190,28.19400026321411
3395,29.307999954223632
3396,26.954000091552736
3397,27.220000171661376
3398,25.04999984741211
3399,25.042000045776366
3400,24.25400001525879
3401,21.21400001525879
3436,21.19199987411499
3437,22.413999843597413
3438,23.762000045776368
3439,24.557999973297118
3440,26.452000198364257
3497,23.853999919891358
3498,22.365999908447264
3499,22.555999851226808
3500,21.042000122070313
3501,21.38199981689453
3502,17.571999969482423
3503,18.998000030517577
3588,16.624000034332276
3589,16.68799995422363
3590,17.674000053405763
3623,33.21399991989136
3624,27.214000053405762
3625,26.756000061035156
3626,24.165999908447265
3627,22.097999858856202
3652,14.474000053405762
3653,14.238000106811523
3654,14.316000118255616
3659,13.01
3660,13.150000038146972
3661,12.588000049591065
3687,17.396000080108642
3688,17.741999988555907
3689,19.77799997329712
3690,18.462000102996825
3695,22.735999832153322
3696,20.81999996185303
3697,23.543999938964845
3721,21.07800003051758
3722,35.30799995422363
3723,34.647999877929685
3724,26.83599988937378
3725,31.365999908447264
3726,25.102000141143797
3727,26.926000289916992
3755,21.759999809265135
3756,20.917999992370607
3757,22.850000114440917
3758,21.876000080108643
3759,27.416000175476075
3760,27.248000297546387
3761,29.58199977874756
3790,35.09000030517578
3791,36.241999816894534
3792,36.86999980926514
3793,26.982000045776367
3794,29.443999977111815
3795,23.072000045776367
3796,26.830000190734864
3821,29.33999984741211
3822,27.912000045776367
3823,33.26999965667724
3825,22.522000064849852
3826,22.459999771118163
3827,25.772000274658204
3828,24.13000005722046
3852,14.810000133514404
3853,14.008000011444091
3854,14.724000091552734
3910,17.967999897003175
3911,18.992000064849854
3912,20.476000022888183
3914,19.73399995803833
3915,18.811999950408936
3916,16.793999948501586
3917,17.34799991607666
3918,16.57200008392334
3919,15.848000087738036
3921,17.14600019454956
3922,17.418000144958498
3923,18.002000160217285
3971,21.042000064849855
3972,20.638000030517578
3973,23.421999759674073
3975,17.79200008392334
3976,19.492000026702883
3977,16.776000175476074
3978,17.091999969482423
4001,19.220000190734865
4002,20.483999977111818
4003,23.86599983215332
4004,23.29999996185303
4006,27.500000190734863
4007,23.692000007629396
4008,24.60600009918213
4026,36.3879999923706
4027,35.43799980163574
4028,25.713999977111815
4029,26.46799997329712
4030,30.109999923706056
4031,27.428000221252443
4057,30.717999839782713
4059,27.398000259399414
4060,28.2059997177124
4061,23.75399978637695
4062,21.9639998626709
4063,24.114000129699708
4064,24.060000038146974
4095,33.31000022888183
4096,37.317999572753905
4097,30.577999973297118
4098,33.48799995422363
4099,26.92000015258789
4100,25.868000049591064
4156,31.943999824523925
4157,27.22800001144409
4158,21.330000019073488
4159,21.269999771118165
4160,26.092000122070313
4161,22.02199993133545
4184,22.973999862670897
4185,23.199999771118165
4186,19.990000038146974
4187,20.34400001525879
4188,25.17400016784668
4189,24.36600009918213
4190,25.95800022125244
4268,30.567999992370606
4269,27.730000228881835
4270,28.287999935150147
4271,23.23800003051758
4272,22.77399980545044
4273,25.57800022125244
4274,24.37199981689453
4291,16.384000034332274
4292,16.627999992370604
4298,32.05400012969971
4332,25.992000007629393
4333,35.949999961853024
4334,34.92999973297119
4335,25.02000015258789
4336,30.206000671386718
4337,27.99599987030029
4338,31.24799991607666
4379,23.489999752044678
4380,22.467999820709228
4381,21.140000019073486
4382,18.946000118255615
4383,23.78799997329712
4384,24.22800012588501
4385,27.02000026702881
4415,20.00799995422363
4416,19.428000068664552
4417,18.849999980926512
4418,17.958000030517578
4419,17.828000106811523
4420,18.835999965667725
4421,18.59400001525879
4450,23.417999782562255
4451,23.103999824523925
4452,20.65600004196167
4453,18.676000118255615
4454,23.747999954223634
4455,24.182000217437743
4456,26.296000289916993
4481,16.62199998855591
4482,15.185999946594238
4483,15.507999992370605
4488,14.844000148773194
4489,14.756000061035156
4490,15.61600004196167
4534,26.701999969482422
4535,23.469999980926513
4536,23.726000003814697
4537,23.42199996948242
4540,26.123999919891357
4541,25.94999994277954
4542,26.603999977111815
4580,27.62200008392334
4581,26.376000213623048
4582,24.216000022888185
4586,19.84
4587,21.770000057220457
4588,24.095999813079835
4589,22.22199977874756
4603,23.58200004577637
4604,23.5739998626709
4605,23.55399990081787
4606,21.162000007629395
4609,27.05800018310547
4610,27.09200023651123
4611,28.951999969482422
4614,17.093999881744384
4651,27.723999824523926
4653,27.872000274658202
4654,28.028000106811522
4655,23.48400001525879
4656,24.657999801635743
4657,23.96399990081787
4658,23.40399995803833
4678,32.18800003051758
4679,34.2339998626709
4680,31.266000061035157
4681,29.60800016403198
4682,28.328000259399413
4683,27.022000160217285
4684,23.587999877929686
4700,22.345999870300293
4701,26.538000144958495
4703,26.592000160217285
4704,23.985999984741213
4722,28.08200035095215
4723,29.297999935150145
4725,30.264000129699706
4726,26.386000213623046
4727,24.31999988555908
4728,23.351999835968016
4729,22.813999900817873
4749,26.53400022506714
4751,25.564000129699707
4752,24.622000007629396
4753,21.110000019073485
4754,19.61200008392334
4755,22.67199993133545
4756,23.649999713897706
4784,13.879999942779541
4785,13.098000040054322
4786,13.212000036239624
4787,12.528000040054321
4788,13.93399995803833
4789,13.65799997329712
4791,17.123999938964843
4824,29.95999996185303
4826,27.62799997329712
4827,25.65200002670288
4828,22.070000019073486
4829,21.59599977493286
4830,22.02799991607666
4831,24.954000244140627
4866,33.12999992370605
4867,27.053999977111815
4868,34.13999996185303
4869,31.832000007629393
4870,26.72400020599365
4871,26.088000049591063
4905,23.493999938964844
4906,22.54999996185303
4907,22.40800006866455
4909,18.406000022888183
4910,19.827999992370607
4922,21.815999755859377
4923,21.90399991989136
4924,20.41800006866455
4925,21.913999996185304
4927,26.436000137329103
4928,25.279999923706054
4929,23.845999965667726
4963,25.842000122070313
4964,23.869999980926515
4965,24.841999969482423
4970,22.839999980926514
4971,20.076000022888184
4972,23.135999889373778
4973,22.89799976348877
4979,17.376000003814696
