ID,0
480,14.560000076293946
742,33.929999809265134
743,35.70999996185303
744,35.697999992370605
745,35.04199993133545
793,18.3619997882843
794,18.771999940872192
800,28.31400007247925
801,29.805999851226808
802,26.958000164031983
948,22.10599998474121
949,22.540000019073485
954,23.670000133514403
955,23.29000005722046
956,23.816000022888183
1512,13.112000007629394
1513,13.200000019073487
1552,27.154000053405763
1553,22.47799997329712
1554,21.70199987411499
1558,20.947999992370605
1559,21.57
1560,15.616000003814698
1561,17.91199998855591
1637,21.080000019073488
1638,20.795999965667725
1639,23.096000022888184
1717,11.571999988555909
1718,11.66400001525879
1719,13.114000015258789
1720,13.024000015258789
1721,13.024000053405763
1901,32.043999938964845
1985,36.19999980926514
1986,29.664000034332275
1987,31.83999988555908
1988,24.767999877929686
1989,22.595999851226807
1990,26.192000102996825
1991,22.44199993133545
2037,24.145999965667723
2038,24.066000003814697
2039,20.427999935150147
2040,19.981999969482423
2041,23.532000064849854
2042,24.616000213623046
2043,24.340000228881834
2073,29.187999839782716
2074,29.289999923706056
2075,29.1979997253418
2076,23.96799991607666
2077,24.06799991607666
2078,26.287999992370604
2079,24.12600004196167
2115,23.91200008392334
2116,28.44200008392334
2117,23.35200008392334
2118,23.960000190734863
2119,35.32799980163574
2120,35.24639972686768
2121,34.16199981689453
2147,30.301999588012695
2148,28.29599983215332
2149,29.88999988555908
2180,33.21999984741211
2181,27.474000091552735
2182,31.047999877929687
2183,34.641999855041504
2184,32.818000106811525
2206,20.02
2207,18.04999994277954
2274,13.476000156402588
2275,25.22599998474121
2316,11.36200002670288
2317,12.170000009536743
2318,12.094000005722046
2319,13.222000036239624
2320,17.09999990463257
2322,16.59600004196167
2323,17.451999988555908
2357,26.79999988555908
2358,31.40800006866455
2360,32.840000228881834
2361,26.480000019073486
2362,26.610000076293947
2363,25.70000005722046
2364,24.584000120162965
2489,17.869999637603758
2491,19.321999797821046
2492,19.501999816894532
2493,18.663999824523927
2494,18.44199983596802
2521,21.863999938964845
2522,20.715999870300294
2523,19.563999977111816
2524,21.54800006866455
2525,24.18600030899048
2527,25.60600025177002
2568,24.710000076293944
2570,20.601999835968016
2571,23.565999870300292
2572,17.60799997329712
2573,15.24999994277954
2574,17.911999969482423
2575,20.467999954223632
2605,34.47599967956543
2606,31.990000038146974
2607,29.171999988555907
2608,28.4779998588562
2636,23.21199996948242
2637,21.533999938964843
2638,23.79599998474121
2639,23.544000091552736
2642,28.801999969482424
2643,24.06600009918213
2644,22.894000129699705
2672,30.09999994277954
2673,28.295999851226806
2674,31.683999824523926
2676,24.280000076293945
2677,25.14400005340576
2678,22.74799997329712
2679,23.355999870300295
2712,10.753999996185303
2717,33.82199996948242
2718,32.34799991607666
2719,32.06199991226196
2749,21.57199984550476
2751,34.241999855041506
2752,33.774000053405764
2771,13.000000076293945
2772,12.64200008392334
2773,13.5
2774,14.51400001525879
2776,15.302000064849853
2777,14.594000034332275
2778,14.828000049591065
2842,31.988000144958495
2843,32.10800020217896
2844,29.572000007629395
2845,31.21000005722046
2881,32.49599990844727
2882,30.58
2883,26.03200023651123
2884,23.855999870300295
2885,24.059999933242796
2886,24.25200008392334
2887,25.804000072479248
2918,32.87799991607666
2919,33.139999828338624
2920,32.46399976730347
2921,24.63200008392334
2922,28.31999996185303
2952,33.71599983215332
2953,31.109999771118165
2954,24.506000137329103
2955,22.938000087738036
2956,27.474000015258788
2957,31.954399871826173
3026,34.66999996185303
3027,32.91199989318848
3028,32.00599981307983
3029,33.26599990844726
3030,27.989999980926513
3031,27.64000005722046
3184,32.55599985122681
3185,31.323999881744385
3186,27.341999893188476
3187,23.450000019073485
3188,23.27800003051758
3189,28.894000091552734
3190,26.410000095367433
3395,29.788000183105467
3396,21.34799997329712
3397,27.877999839782714
3398,21.72600004196167
3399,22.077999877929688
3400,21.68400001525879
3401,20.546000022888183
3436,21.295999765396118
3437,20.517999925613402
3438,21.995999908447267
3439,22.061999835968017
3440,24.21600025177002
3497,20.97600009918213
3498,21.93999994277954
3499,22.493999938964844
3500,18.982000045776367
3501,18.61400005340576
3502,17.057999992370604
3503,17.233999977111818
3588,16.745999908447267
3589,17.869999980926515
3590,16.999999904632567
3623,27.98800003051758
3624,25.4620001411438
3625,29.078000106811523
3626,22.861999950408936
3627,23.689999961853026
3652,14.44600004196167
3653,13.987999992370606
3654,14.120000019073487
3659,10.233999996185302
3660,11.682000007629394
3661,10.24
3687,16.376000061035157
3688,16.03800006866455
3689,18.167999973297118
3690,15.298000030517578
3695,23.913999843597413
3696,19.92999984741211
3697,22.097999935150145
3721,24.841999893188476
3722,32.545999908447264
3723,33.71800006866455
3724,28.661999835968018
3725,28.858000087738038
3726,25.3240002822876
3727,26.340000228881834
3755,22.561999950408936
3756,21.47199987411499
3757,25.62200002670288
3758,23.186000061035156
3759,27.63400007247925
