ID,0
480,16.110000019073485
742,33.37400016784668
743,34.88599990844727
744,33.867999954223635
745,32.10599979400635
793,16.771999893188475
794,19.370000038146973
800,31.084000034332277
801,31.203999881744384
802,30.91239999771118
948,20.23400011062622
949,21.743999900817872
954,25.978000164031982
955,24.661999969482423
956,24.031999950408935
1512,11.683999977111817
1513,12.023999996185303
1552,25.132000045776365
1553,23.492000026702883
1554,23.64999994277954
1558,21.42400007247925
1559,20.953999938964845
1560,17.688000049591064
1561,19.315999927520753
1637,21.34399990081787
1638,22.816000080108644
1639,24.866000175476074
1717,14.328000011444091
1718,14.08600004196167
1719,13.947999992370605
1720,14.248000020980834
1721,14.61
1901,19.338000183105468
1985,35.0839998626709
1986,27.881999912261964
1987,28.686000099182127
1988,23.14200008392334
1989,22.471999988555908
1990,25.25599988937378
1991,23.742000122070312
2037,22.419999923706055
2038,23.893999938964843
2039,20.473999862670897
2040,17.638000049591064
2041,25.646000232696533
2042,23.677999992370605
2043,26.078000297546385
2073,31.704399948120116
2074,26.94400026321411
2075,28.94999984741211
2076,22.43799995422363
2077,22.073999977111818
2078,25.45800006866455
2079,24.256000099182128
2115,24.668000087738037
2116,28.55599992752075
2117,25.165999908447265
2118,23.208000087738036
2119,35.26799987792969
2120,32.77439968109131
2121,32.88199989318848
2147,35.81599948883056
2148,32.17599975585937
2149,33.49599990844727
2180,33.13999992370606
2181,27.220000324249266
2182,29.133999996185302
2183,35.412000007629395
2184,32.7619998550415
2206,15.843999996185303
2207,13.897999992370606
2274,12.663999996185304
2275,28.096000061035156
2316,14.940000057220459
2317,14.764000053405761
2318,15.120000057220459
2319,15.798000049591064
2320,14.676000022888184
2322,16.78200008392334
2323,17.343999977111817
2357,28.92599994659424
2358,29.6639998626709
2360,34.403999977111816
2361,27.410000038146972
2362,24.806000061035157
2363,24.65200004577637
2364,22.7860001373291
2489,19.26799970626831
2491,17.89399974822998
2492,17.34999979019165
2493,15.589999713897704
2494,16.05199975967407
2521,22.673999900817872
2522,22.437999935150145
2523,21.0839999961853
2524,23.555999946594238
2525,24.928000030517577
2527,24.111999988555908
2568,25.04400001525879
2570,23.35199996948242
2571,24.586000061035158
2572,18.352000026702882
2573,16.342000122070313
2574,20.629999885559084
2575,21.38200002670288
2605,35.09399974822998
2606,35.015999946594235
2607,30.18800012588501
2608,32.7803999710083
2636,22.926000022888182
2637,21.09999994277954
2638,23.18599988937378
2639,24.492000160217284
2642,29.680000171661376
2643,26.282000160217287
2644,25.89000011444092
2672,27.982000007629395
2673,26.59600015640259
2674,29.47599994659424
2676,25.642000045776367
2677,24.50400005340576
2678,22.802000102996825
2679,22.91800006866455
2712,10.168000030517579
2717,37.18200004577637
2718,33.05400016784668
2719,35.00800003051758
2749,24.001999931335448
2751,33.90600009918213
2752,32.40800018310547
2771,14.498000049591065
2772,14.378000011444092
2773,15.01600004196167
2774,15.748000087738037
2776,17.90200004577637
2777,15.354000053405763
2778,15.468000106811523
2842,32.78800010681152
2843,34.2260001373291
2844,26.655999851226806
2845,32.31799995422363
2881,32.63439990997315
2882,30.435999908447265
2883,27.586000270843506
2884,22.393999919891357
2885,23.00200002670288
2886,25.49000020980835
2887,26.939999980926515
2918,33.094000015258786
2919,35.32399997711182
2920,33.09399982452393
2921,27.62800012588501
2922,30.665999965667723
2952,36.21
2953,32.364000129699704
2954,29.39400011062622
2955,25.557999839782713
2956,31.767999877929686
2957,33.41640033721924
3026,36.51799995422363
3027,33.873999977111815
3028,35.44200004577637
3029,36.19600032806397
3030,28.734000282287596
3031,27.170000076293945
3184,34.36599975585938
3185,35.23799983978272
3186,29.20000003814697
3187,23.999999942779542
3188,25.93
3189,31.61999980926514
3190,30.205999813079835
3395,30.343999938964842
3396,25.98600004196167
3397,29.263999824523925
3398,22.54400001525879
3399,24.614000034332275
3400,21.673999862670897
3401,21.262000160217283
3436,20.50000011444092
3437,20.669999923706055
3438,24.13400011062622
3439,23.065999965667725
3440,25.974000015258788
3497,23.004000148773194
3498,21.910000076293944
3499,21.532000064849854
3500,17.52400005340576
3501,20.853999786376953
3502,16.098000011444093
3503,15.101999969482423
3588,16.68200008392334
3589,17.52199993133545
3590,15.786000099182129
3623,33.045999908447264
3624,27.54200029373169
3625,29.762000026702882
3626,23.734000072479247
3627,20.370000076293945
3652,15.50400001525879
3653,13.336000061035156
3654,14.392000064849853
3659,13.018000011444093
3660,13.960000019073487
3661,12.066000080108642
3687,17.060000133514404
3688,17.384000034332274
3689,19.09399995803833
3690,16.90800008773804
3695,22.517999935150147
