ID,0
480,16.03950005054474
742,33.394500274658206
743,33.277000012397764
744,30.974200315475464
745,31.955000104904176
793,19.238499851226806
794,18.338000013828278
800,28.268899908065794
801,29.158299984931947
802,26.445000057220458
948,20.007999844551087
949,23.680499997138977
954,29.191000332832335
955,27.459999995231627
956,23.317000045776368
1512,15.304500021934508
1513,15.348000020980836
1552,25.119999923706054
1553,25.494000010490417
1554,21.969499921798707
1558,22.02299994945526
1559,19.563999872207642
1560,17.059499864578246
1561,16.458999948501585
1637,21.932999873161314
1638,21.678999857902525
1639,27.563999910354614
1717,11.567499904632568
1718,12.578499841690064
1719,17.02100007534027
1720,14.142999992370605
1721,17.217000002861024
1901,29.1145002412796
1985,30.744499893188475
1986,29.44800016403198
1987,27.92949977874756
1988,18.07849987268448
1989,24.12900004863739
1990,26.294500136375426
1991,24.66850012779236
2037,19.160999989509584
2038,22.730499925613405
2039,19.40900004863739
2040,15.664500041007996
2041,26.5760000705719
2042,25.860500192642213
2043,24.86050006866455
2073,29.424999828338624
2074,26.219500064849854
2075,29.228999800682068
2076,19.955999932289124
2077,22.191999921798708
2078,27.31150013923645
2079,23.588000082969664
2115,24.387000017166137
2116,31.873999919891357
2117,23.590000190734862
2118,22.256000304222106
2119,37.70150011062622
2120,31.112699890136717
2121,29.603500261306763
2147,32.824500155448916
2148,32.00453321456909
2149,36.54750022888184
2180,30.890000314712523
2181,29.63850004196167
2182,33.69749984741211
2183,33.53000027656555
2184,25.335499777793885
2206,17.215999946594238
2207,18.31550000667572
2274,14.046499996185302
2275,26.162500352859496
2316,14.833500063419342
2317,14.630999946594239
2318,15.092000131607056
2319,15.264000053405761
2320,17.498000059127808
2322,17.538499999046326
2323,16.771999959945678
2357,33.49699980735779
2358,31.71449977874756
2360,32.31999989032745
2361,28.81450008392334
2362,29.565499963760377
2363,24.525500078201294
2364,20.66199995279312
2489,16.67649977207184
2491,15.907499861717223
2492,15.222999920845032
2493,14.494499921798706
2494,14.47399995803833
2521,22.149999966621397
2522,22.742999920845033
2523,20.417500066757203
2524,23.764500045776366
2525,24.947000222206114
2527,25.37150001525879
2568,24.814000177383424
2570,18.852000012397767
2571,23.25300015926361
2572,22.058500056266784
2573,18.93300006866455
2574,21.202500019073486
2575,23.769500026702882
2605,33.205499982833864
2606,31.147000036239625
2607,25.7614998960495
2608,29.22209993839264
2636,23.266999773979187
2637,21.038499927520753
2638,22.460500025749205
2639,24.17750005245209
2642,28.15799984931946
2643,24.03150007724762
2644,24.88150011062622
2672,28.562499775886536
2673,27.154000129699707
2674,29.734999933242797
2676,26.919000034332274
2677,25.772499918937683
2678,18.59249993801117
2679,22.646999917030335
2712,13.448499994277954
2717,30.337499895095824
2718,26.761500124931334
2719,30.80949993133545
2749,21.858500003814697
2751,27.30900008201599
2752,29.362500295639038
2771,14.615499939918518
2772,13.126999893188476
2773,14.743500084877015
2774,15.960500178337098
2776,17.10400004863739
2777,15.660500001907348
2778,14.617000079154968
2842,31.41950008392334
2843,32.455499901771546
2844,25.514499983787537
2845,28.774599933624266
2881,29.279000020027162
2882,30.547999696731566
2883,26.63300005912781
2884,26.610000007152557
2885,22.95799991607666
2886,26.074000277519225
2887,28.642999987602234
2918,29.95900019645691
2919,33.95900029182434
2920,25.720999846458437
2921,31.687999935150145
2922,31.322499837875366
2952,32.82149970054626
2953,29.813000025749208
2954,29.246500029563904
2955,25.561000142097473
2956,28.767499928474425
2957,29.773000025749205
3026,33.46349978923798
3027,34.25699995994568
3028,32.98450000762939
3029,30.627499947547914
3030,25.566000084877015
3031,26.029999990463256
3184,36.492500143051146
3185,30.1264998960495
3186,29.06799997329712
3187,25.55949999809265
3188,27.54250012874603
3189,32.20900016307831
3190,25.889000062942504
3395,27.918499965667724
3396,27.204499912261962
3397,31.02899977207184
3398,21.81500005245209
3399,27.468499851226806
3400,23.103500146865844
3401,18.665499877929687
3436,20.47099993467331
3437,19.441999907493592
3438,21.091499967575075
3439,22.53499996185303
3440,25.091000151634216
3497,21.717999982833863
3498,19.35599997997284
3499,18.56250002861023
3500,20.690000109672546
3501,19.665999846458433
3502,16.163000049591066
3503,16.906499972343443
3588,15.96650002002716
3589,17.26749990940094
3590,17.662999963760377
3623,32.14049976825714
3624,27.896000022888185
3625,28.03649984359741
3626,25.371000061035158
3627,23.66900011062622
3652,15.997499980926513
3653,14.374999961853028
3654,15.754000034332275
3659,11.53749993801117
3660,13.649999964237214
3661,11.583999934196472
3687,16.332999958992005
3688,16.57599988937378
3689,20.6804998588562
3690,18.727500071525572
3695,21.168499972820282
3696,18.81549991607666
3697,22.87649980068207
3721,23.99649986743927
3722,30.542499871253966
3723,32.860999903678895
3724,31.801999912261962
3725,30.336000027656556
3726,25.393000197410583
3727,28.618000202178955
3755,22.860999808311462
3756,20.779499909877778
3757,25.54149994850159
3758,22.438499956130983
3759,26.437500109672545
3760,27.701500120162965
3761,31.0054998254776
3790,34.87350022792816
3791,33.58819947719574
3792,35.839999842643735
3793,26.27699994087219
3794,29.608499879837037
3795,23.729500069618226
3796,32.65650012016297
3821,32.40399982452393
3822,25.726999869346617
3823,28.33849992275238
3825,19.503500037193298
3826,21.83849996805191
3827,25.12549997806549
3828,28.67350004196167
3852,16.470999984741212
3853,14.027999980449676
3854,16.04900023460388
3910,15.689000039100646
3911,16.554000005722045
3912,18.864999990463257
3914,16.73650002002716
3915,16.33250009059906
3916,14.537499982118607
3917,14.082499964237213
3918,15.457499966621398
3919,14.55449993610382
3921,17.868999862670897
3922,16.901499915122987
3923,20.00449973106384
3971,19.5024999332428
3972,17.604000086784364
3973,20.653499875068665
3975,16.412000050544737
3976,20.833999943733215
3977,15.534000020027161
3978,16.70549997806549
4001,20.896500005722046
4002,21.539500002861022
4003,24.044000005722047
4004,23.503000025749206
4006,28.826500182151793
4007,24.262500047683716
4008,25.37649995326996
4026,34.99149978160858
4027,32.43799971103668
4028,29.6194997882843
4029,28.095999941825866
4030,33.01650001525879
4031,31.368500146865845
4057,29.756499767303467
4059,25.575000100135803
4060,25.164500093460084
4061,22.641999831199644
4062,21.48199992418289
4063,24.77950011253357
4064,22.94800000667572
4095,32.189500002861024
4096,31.587499871253968
4097,30.87449993133545
4098,30.349999713897706
4099,24.920500044822692
4100,31.843999996185303
4156,29.088999891281127
4157,31.4964999294281
4158,20.924499955177307
4159,21.82249990940094
4160,25.932499980926515
4161,25.764500102996827
