ID,0
480,20.631647
742,36.353283
743,40.425617
744,38.558933
745,35.81041
793,22.174978
794,23.549252
800,24.79561
801,27.823973
802,25.765959
948,22.134779
949,23.876608
954,28.665144
955,26.757402
956,25.514774
1512,16.399145
1513,17.143524
1552,31.205421
1553,29.07139
1554,27.766012
1558,25.732409
1559,23.819927
1560,21.08626
1561,22.82199
1637,27.459095
1638,28.805285
1639,30.872108
1717,15.407489
1718,16.019419
1719,16.880575
1720,16.451618
1721,17.643057
1901,23.379993
1985,40.810722
1986,37.31756
1987,38.887672
1988,28.006952
1989,31.012983
1990,34.97197
1991,32.635647
2037,27.21374
2038,29.419033
2039,26.005745
2040,23.633492
2041,33.136517
2042,31.664827
2043,35.19756
2073,36.48728
2074,33.92126
2075,35.01684
2076,25.313591
2077,27.741152
2078,31.67574
2079,29.238235
2115,34.40251
2116,36.937424
2117,32.91398
2118,29.629425
2119,39.996826
2120,38.889046
2121,37.05731
2147,32.693623
2148,32.265385
2149,33.458862
2180,33.03573
2181,30.510223
2182,33.60374
2183,36.19029
2184,34.577583
2206,18.442669
2207,19.263542
2274,15.966089
2275,26.226982
2316,16.14213
2317,17.13608
2318,17.739943
2319,18.562275
2320,21.270891
2322,20.035435
2323,19.47986
2357,33.004753
2358,34.457546
2360,36.27521
2361,30.932898
2362,28.354647
2363,27.25289
2364,24.717472
2489,18.172062
2491,17.482018
2492,17.15488
2493,16.27193
2494,16.657005
2521,26.298368
2522,24.573061
2523,23.449156
2524,28.195189
2525,29.54061
2527,31.518877
2568,31.0038
2570,28.983932
2571,27.644005
2572,23.01523
2573,21.209587
2574,24.262785
2575,26.138824
2605,31.127039
2606,30.079252
2607,26.402525
2608,29.258766
2636,29.60815
2637,27.024328
2638,31.204348
2639,33.702522
2642,39.131973
2643,35.968864
2644,37.093758
2672,37.454273
2673,35.95707
2674,38.978214
2676,33.650707
2677,31.148315
2678,27.114902
2679,29.77126
2712,16.614353
2717,34.584595
2718,32.505775
2719,32.04832
2749,27.833664
2751,30.630257
2752,27.850863
2771,15.024569
2772,14.277814
2773,15.520233
2774,16.222397
2776,18.588
2777,17.124086
2778,17.613935
2842,28.381227
2843,30.183172
2844,26.944702
2845,29.633793
2881,35.87154
2882,34.22769
2883,32.75242
2884,26.750526
2885,24.431025
2886,28.20393
2887,30.662342
2918,38.741684
2919,42.277817
2920,40.776974
2921,36.16327
2922,39.490322
2952,42.25687
2953,39.889236
2954,37.92638
2955,34.704365
2956,39.40861
2957,41.36451
3026,43.608814
3027,42.96624
3028,38.61065
3029,41.54856
3030,36.812916
3031,33.507652
3184,41.500244
3185,41.05836
3186,34.901794
3187,31.530575
3188,34.85111
3189,39.154045
3190,36.48276
3395,38.89814
3396,35.190643
3397,36.72615
3398,29.984383
3399,32.669456
3400,28.495007
3401,25.952808
3436,24.39214
3437,22.668335
3438,27.370634
3439,26.114948
3440,29.38864
3497,32.154827
3498,28.546558
3499,29.884436
3500,24.733437
3501,26.699219
3502,21.82039
3503,23.54878
3588,21.931385
3589,21.2565
3590,23.129011
3623,30.368824
3624,27.153614
3625,28.517134
3626,25.007088
3627,22.91039
3652,18.941175
3653,17.624706
3654,18.100416
3659,16.152716
3660,16.851057
3661,15.629824
3687,21.185564
3688,19.908178
3689,23.74272
3690,22.102867
3695,26.401
3696,25.321507
3697,28.287626
3721,34.45656
3722,42.00074
3723,42.34905
3724,38.039154
3725,40.13218
3726,33.35348
3727,36.53705
3755,28.293804
3756,25.91204
3757,31.76137
3758,29.44746
3759,35.60422
3760,34.04701
3761,37.126297
3790,34.357044
3791,36.927883
3792,37.802933
3793,32.62608
3794,35.20667
3795,28.699236
3796,31.596556
3821,37.231964
3822,36.145
3823,38.50544
3825,30.613554
3826,27.938128
3827,33.91181
3828,31.81991
3852,17.337957
3853,16.129215
3854,16.57102
3910,27.395868
3911,26.43326
3912,28.982
3914,23.524027
3915,24.944233
3916,21.199234
3917,22.522432
3918,15.828442
3919,15.470602
3921,17.132801
3922,16.33935
3923,16.566376
3971,31.236546
3972,29.829918
3973,33.085835
3975,26.138758
3976,27.966059
3977,24.97505
3978,23.179129
4001,24.403902
4002,26.650005
4003,30.21561
4004,27.905416
4006,35.43518
4007,32.33561
4008,33.75191
4026,43.45205
4027,43.15888
4028,36.631687
4029,39.824158
4030,41.687714
4031,38.29972
4057,37.53424
4059,35.125286
4060,36.470184
4061,29.424759
4062,26.899303
