ID,0
480,13.637078
742,31.928251
743,30.04613
744,28.411802
745,27.140497
793,22.260948
794,23.157162
800,25.494265
801,24.532532
802,23.535393
948,20.079168
949,20.910604
954,23.94147
955,22.812765
956,22.04764
1512,13.241293
1513,13.6166
1552,26.456034
1553,25.448975
1554,21.996944
1558,20.502659
1559,19.39969
1560,17.464928
1561,18.399685
1637,21.76772
1638,22.694967
1639,24.06996
1717,12.155212
1718,12.460387
1719,12.2844095
1720,11.967111
1721,12.801422
1901,28.40732
1985,28.618002
1986,25.73088
1987,26.763472
1988,21.970856
1989,21.285917
1990,24.11034
1991,22.458696
2037,19.247055
2038,22.695068
2039,18.236557
2040,17.364788
2041,24.3118
2042,23.67145
2043,25.29092
2073,27.866259
2074,24.617968
2075,26.255829
2076,19.419476
2077,20.559847
2078,22.97218
2079,21.72668
2115,24.239006
2116,26.2922
2117,23.036749
2118,21.845028
2119,28.259481
2120,27.488312
2121,29.448706
2147,29.07656
2148,27.074875
2149,27.843983
2180,30.022337
2181,24.830921
2182,26.131609
2183,28.837946
2184,27.322502
2206,16.191904
2207,16.875347
2274,13.465535
2275,30.243084
2316,13.479986
2317,13.997027
2318,14.570516
2319,15.160384
2320,15.338155
2322,16.408197
2323,15.923613
2357,27.694794
2358,28.519707
2360,29.77178
2361,25.774296
2362,24.577457
2363,23.271265
2364,22.024454
2489,15.604526
2491,15.308606
2492,15.111111
2493,14.567311
2494,14.777677
2521,20.931791
2522,19.77614
2523,18.69504
2524,22.40291
2525,23.395237
2527,24.842367
2568,22.866936
2570,21.474258
2571,20.543941
2572,17.270475
2573,16.341078
2574,18.297464
2575,19.433006
2605,27.679138
2606,26.733166
2607,24.915928
2608,25.833914
2636,18.696466
2637,17.615528
2638,19.804836
2639,20.993242
2642,24.995728
2643,22.533989
2644,23.59687
2672,27.992903
2673,26.934986
2674,29.528109
2676,25.296055
2677,24.006012
2678,21.607159
2679,22.790226
2712,10.912729
2717,27.103245
2718,26.162216
2719,28.027527
2749,19.53479
2751,27.464836
2752,28.4501
2771,14.845668
2772,14.457356
2773,14.426516
2774,14.937768
2776,15.91444
2777,14.629284
2778,15.06632
2842,28.390505
2843,27.368279
2844,24.100288
2845,26.432
2881,26.037903
2882,25.085493
2883,24.458527
2884,18.88727
2885,17.998533
2886,19.851439
2887,20.949017
2918,29.620901
2919,28.306515
2920,26.936317
2921,24.396526
2922,25.679815
2952,26.626135
2953,27.429853
2954,22.235447
2955,21.037579
2956,23.399075
2957,25.400864
3026,30.172733
3027,30.961164
3028,27.892515
3029,28.904623
3030,25.046011
3031,23.777174
3184,27.116812
3185,26.352125
3186,28.314747
3187,20.471476
3188,21.645128
3189,24.063307
3190,22.815712
3395,27.310736
3396,24.80922
3397,25.80787
3398,21.99797
3399,23.223831
3400,20.855026
3401,19.739687
3436,18.663588
3437,17.771675
3438,20.861969
3439,19.925947
3440,22.151386
3497,22.063066
3498,19.838398
3499,20.759756
3500,17.2859
3501,18.396587
3502,15.458379
3503,16.306778
3588,13.94422
3589,13.4836235
3590,14.737314
3623,27.27376
3624,25.474487
3625,26.17552
3626,24.398563
3627,23.628883
3652,14.306474
3653,13.4024
3654,13.756487
3659,12.528915
3660,12.901097
3661,12.185024
3687,16.952581
3688,16.16645
3689,18.677814
3690,17.768734
3695,20.68112
3696,19.894354
3697,20.477665
3721,32.19258
3722,29.399101
3723,30.453617
3724,27.236345
3725,27.719057
3726,24.428402
3727,25.64593
3755,19.248755
3756,18.427074
3757,24.344616
3758,20.070541
3759,25.602161
3760,24.652967
3761,26.844608
3790,30.379564
3791,28.29121
3792,29.12787
3793,25.187225
3794,26.505482
3795,22.241957
3796,23.708618
3821,27.076044
3822,26.29716
3823,28.231407
3825,22.781416
3826,21.602356
3827,24.728188
3828,23.590506
3852,14.466271
3853,13.379646
3854,13.784859
3910,17.210533
3911,16.52793
3912,18.34649
3914,14.931793
3915,15.597178
3916,13.711254
3917,14.318291
3918,15.013618
3919,14.828818
3921,14.040035
3922,14.836308
3923,13.658116
3971,20.426512
3972,19.760353
3973,23.452553
3975,17.926773
3976,18.7249
3977,17.178965
3978,16.500738
4001,16.865143
4002,18.017641
4003,20.510508
4004,19.236498
4006,23.782637
4007,22.1549
4008,23.19374
4026,29.936325
4027,29.074816
4028,31.227205
4029,26.2449
4030,27.440886
4031,25.014505
4057,27.727089
4059,25.345709
4060,26.367697
4061,21.31685
4062,20.117163
4063,23.741045
4064,22.502796
4095,30.785929
4096,29.978699
4097,27.702953
4098,28.708132
4099,24.01477
4100,25.280504
4156,27.434303
4157,26.311867
4158,20.90781
4159,19.77066
4160,23.196072
4161,22.017445
4184,21.136219
4185,22.091349
4186,19.308136
4187,20.254412
4188,24.261635
4189,23.399057
4190,24.420885
4268,28.256687
4269,25.786013
4270,27.07292
4271,21.77201
4272,20.650242
4273,24.147799
4274,22.894562
4291,16.019243
4292,17.102009
4298,29.280977
4332,29.905474
4333,28.827675
4334,28.115505
4335,22.881348
4336,24.127474
4337,25.370798
4338,26.619469
4379,20.29799
4380,19.434652
4381,18.720266
4382,18.006918
4383,23.24824
4384,22.701351
4385,24.592142
4415,19.060143
4416,16.788086
4417,16.220081
4418,14.43388
4419,14.967547
4420,15.489864
4421,16.050539
4450,21.539934
4451,20.581858
4452,19.694675
4453,18.793535
4454,21.350737
4455,22.29435
4456,24.125534
4481,18.058144
4482,17.442778
4483,17.09751
4488,15.788434
4489,16.149431
4490,16.554413
4534,13.449868
4535,13.268769
4536,13.103326
4537,12.966446
4540,13.16974
4541,11.978917
4542,12.414859
4580,27.204197
4581,26.029264
4582,24.20202
4586,19.26186
4587,20.4043
4588,21.520807
4589,22.700277
4603,22.95537
4604,21.706675
4605,20.528473
4606,19.331839
4609,24.582981
4610,25.627142
4611,27.016682
4614,15.192866
4651,26.733648
4653,25.307207
4654,24.330538
4655,19.67928
4656,20.705986
4657,21.732191
4658,22.859854
4678,27.643452
4679,28.511887
4680,29.86173
4681,25.870068
4682,25.347742
4683,24.016695
4684,22.650589
4700,22.26013
4701,25.432505
4703,24.30255
4704,23.42185
4722,26.680506
4723,27.722202
4725,29.223196
4726,25.120304
4727,20.830982
4728,20.86307
4729,19.880274
4749,21.833769
4751,21.822126
4752,21.153986
4753,18.54675
4754,17.813934
4755,19.309515
4756,20.088362
4784,10.484715
4785,10.122872
4786,9.483482
4787,9.786768
4788,11.027768
4789,11.404625
4791,12.003862
4824,27.564583
4826,26.019323
4827,24.98933
4828,20.990013
4829,19.895369
4830,22.158192
4831,23.405697
4866,31.336578
4867,32.20841
4868,29.951206
4869,28.883999
4870,25.938402
4871,27.299507
4905,19.4915
4906,20.481253
4907,21.968857
4909,16.894558
4910,17.997667
4922,20.241245
4923,20.231728
4924,18.179964
4925,19.09411
4927,25.59347
4928,22.606411
4929,21.68551
4963,24.672768
