ID,0
480,12.883493
742,27.79963
743,29.783201
744,26.954407
745,24.647118
793,13.478347
794,15.438943
800,21.952955
801,24.933456
802,21.839514
948,12.517361
949,14.428402
954,20.384678
955,17.870049
956,16.783216
1512,9.485136
1513,9.992576
1552,22.58707
1553,19.988253
1554,19.592129
1558,17.58846
1559,15.185869
1560,11.881414
1561,13.482213
1637,20.591848
1638,21.74026
1639,24.112524
1717,10.160165
1718,10.256938
1719,10.970678
1720,10.617247
1721,11.615693
1901,22.501251
1985,35.72334
1986,31.016277
1987,32.471508
1988,22.334822
1989,24.41155
1990,28.640911
1991,26.402754
2037,16.651733
2038,17.97115
2039,14.875124
2040,13.2375345
2041,22.617851
2042,20.988268
2043,25.746586
2073,30.616348
2074,28.229876
2075,29.029627
2076,19.42027
2077,21.493309
2078,25.879492
2079,23.30586
2115,23.82995
2116,27.15592
2117,21.624792
2118,18.683819
2119,33.128345
2120,31.896532
2121,31.656687
2147,36.545807
2148,33.80842
2149,35.5446
2180,31.575449
2181,24.278114
2182,28.252394
2183,33.711334
2184,30.098253
2206,9.592867
2207,10.493964
2274,12.004511
2275,22.795555
2316,10.266956
2317,10.610467
2318,11.420365
2319,11.820476
2320,14.462665
2322,13.323298
2323,12.682196
2357,22.692265
2358,23.645903
2360,26.144804
2361,21.068846
2362,18.695152
2363,17.600025
2364,15.316777
2489,15.664919
2491,14.839688
2492,14.511481
2493,13.915729
2494,14.097218
2521,17.282198
2522,15.464327
2523,14.285734
2524,19.84508
2525,21.216703
2527,23.876652
2568,25.857248
2570,22.652975
2571,21.129932
2572,16.28467
2573,15.141868
2574,17.547552
2575,19.39107
2605,32.15079
2606,29.769297
2607,23.452854
2608,27.271017
2636,21.125792
2637,18.22823
2638,23.181217
2639,26.205465
2642,32.918236
2643,28.712015
2644,29.469826
2672,29.897007
2673,29.115196
2674,31.386984
2676,27.085897
2677,24.753836
2678,21.278713
2679,23.145788
2712,10.94773
2717,35.99244
2718,32.928795
2719,33.729828
2749,20.28698
2751,30.978102
2752,27.582922
2771,10.386168
2772,10.159515
2773,10.856581
2774,11.139636
2776,13.548027
2777,11.788525
2778,12.323719
2842,22.90119
2843,19.738989
2844,14.5885315
2845,17.58639
2881,27.772963
2882,24.73685
2883,23.164398
2884,16.020971
2885,13.832466
2886,18.05023
2887,20.87756
2918,35.67234
2919,38.584705
2920,35.688915
2921,28.946758
2922,33.288647
2952,36.59455
2953,32.75306
2954,30.521357
2955,26.834612
2956,32.726315
2957,35.25786
3026,40.197163
3027,38.03231
3028,30.984314
3029,37.084805
3030,28.623531
3031,25.111074
3184,34.56191
3185,33.566387
3186,27.793362
3187,21.673805
3188,24.463488
3189,29.548954
3190,26.426281
3395,29.296154
3396,25.98048
3397,27.066652
3398,20.953846
3399,23.545992
3400,19.434181
3401,17.461136
3436,17.630478
3437,15.875948
3438,20.419855
3439,19.404474
3440,23.148424
3497,24.797968
3498,20.797852
3499,21.861254
3500,17.22989
3501,18.695795
3502,14.907156
3503,16.044788
3588,13.095881
3589,12.452469
3590,14.404986
3623,29.143955
3624,23.428452
3625,24.967283
3626,20.287333
3627,17.036463
3652,12.85841
3653,11.572171
3654,12.045887
3659,10.71218
3660,10.988097
3661,10.071949
3687,13.228522
3688,12.39502
3689,14.94515
3690,14.274635
3695,17.177458
3696,16.311157
3697,19.11795
3721,34.4987
3722,40.36135
3723,41.733505
3724,33.33743
3725,36.817947
3726,29.04897
3727,32.032608
3755,19.80508
3756,17.585375
3757,25.789228
3758,22.040335
3759,28.99951
3760,27.49241
3761,31.650743
3790,31.029726
3791,32.895927
3792,34.35449
3793,26.900267
3794,29.366247
3795,22.86772
3796,25.91148
3821,31.01539
3822,30.042086
3823,32.111923
3825,23.029915
3826,20.24748
3827,27.177536
3828,25.12546
3852,11.636552
3853,10.480376
3854,10.909854
3910,20.606874
3911,19.759813
3912,22.69114
3914,17.954788
3915,18.690277
3916,15.812544
3917,16.821068
3918,12.291088
3919,12.181553
3921,13.056339
3922,12.337558
3923,12.464415
3971,25.82255
3972,24.40452
3973,29.228247
3975,20.925549
3976,22.137745
3977,19.802843
3978,18.655968
4001,17.029627
4002,18.744068
4003,22.706701
4004,20.431223
4006,28.218515
4007,25.292597
4008,26.690073
4026,46.406406
4027,46.069153
4028,39.18992
4029,40.734978
4030,44.357388
4031,38.452744
4057,31.163685
4059,29.142717
4060,30.048517
4061,22.940647
4062,20.232176
4063,26.901075
4064,24.623915
4095,31.910639
4096,36.65177
4097,33.11886
4098,35.352135
4099,29.618404
4100,32.262043
4156,26.294266
4157,23.454454
4158,16.35463
4159,15.00237
4160,20.267561
4161,17.812094
4184,16.336906
4185,17.46364
4186,14.077527
4187,15.204684
4188,20.127323
4189,19.322105
4190,21.546404
4268,30.958158
4269,28.89805
4270,29.871979
4271,20.939178
4272,18.335182
4273,25.86313
4274,23.141748
4291,11.330197
4292,12.401585
4298,23.794018
4332,28.525515
4333,36.302773
4334,35.96604
4335,27.182762
4336,30.221943
4337,31.980986
4338,34.777218
4379,18.460478
4380,16.404718
4381,15.140594
4382,13.985968
4383,22.064436
4384,22.643953
4385,25.452599
4415,17.507517
4416,16.166403
4417,15.494318
4418,12.041477
4419,12.739391
4420,13.777603
4421,14.329513
4450,25.634094
4451,23.279814
4452,21.36278
4453,19.415588
4454,27.615822
4455,28.65062
4456,30.272697
4481,13.697369
4482,12.83658
4483,12.373066
4488,11.003713
4489,11.6787
4490,11.909484
4534,11.898472
4535,11.801754
4536,11.329438
4537,11.241869
4540,11.928947
4541,12.043598
4542,12.560369
4580,32.789318
4581,30.466618
4582,30.193518
4586,22.071024
4587,24.273027
4588,25.905518
4589,28.232115
4603,19.246721
4604,17.183174
4605,15.780969
4606,14.428719
4609,21.878435
4610,22.97734
4611,24.590986
4614,12.879271
4651,27.73705
4653,25.740213
4654,24.845842
4655,16.052727
4656,17.928577
4657,19.85619
4658,22.519688
4678,31.224981
4679,31.672464
4680,28.050251
4681,27.710644
4682,24.979315
4683,23.353838
4684,19.867397
4700,17.656332
4701,23.675327
4703,21.584368
4704,20.223587
4722,30.6395
4723,32.010906
4725,33.666843
4726,27.95406
4727,25.36425
4728,20.405079
4729,23.530378
4749,21.608742
4751,20.66543
4752,20.219666
4753,17.099579
4754,15.75133
4755,18.297752
4756,19.16342
4784,12.266485
4785,12.007802
4786,11.1554
4787,11.370196
4788,12.843265
4789,13.32272
4791,14.05732
4824,27.391655
4826,24.159117
4827,22.92638
4828,15.93054
4829,14.319137
4830,17.61528
4831,20.310526
4866,35.0572
4867,30.393503
4868,35.99507
4869,33.761505
4870,29.167395
4871,32.417435
