ID,0
480,17.511301
742,34.59361
743,34.455177
744,31.291645
745,29.058811
793,18.048834
794,19.394585
800,29.779392
801,28.172287
802,25.491
948,18.432106
949,20.081495
954,24.11772
955,22.773716
956,21.878706
1512,14.562554
1513,14.917259
1552,25.338984
1553,23.803783
1554,23.661734
1558,21.73743
1559,19.938305
1560,16.768764
1561,18.640097
1637,24.545593
1638,25.563194
1639,27.312553
1717,13.442586
1718,13.698218
1719,14.012414
1720,13.880024
1721,14.357773
1901,25.834314
1985,37.79243
1986,35.525467
1987,37.146156
1988,26.313255
1989,29.199705
1990,32.46406
1991,30.673986
2037,22.394476
2038,23.709488
2039,20.851671
2040,18.77183
2041,26.735329
2042,25.906797
2043,28.257156
2073,32.751102
2074,31.5009
2075,32.5522
2076,22.583984
2077,25.393635
2078,28.884567
2079,26.88949
2115,28.033453
2116,29.734787
2117,26.81184
2118,24.082542
2119,32.91271
2120,32.64271
2121,32.576912
2147,34.958088
2148,34.513653
2149,35.14751
2180,33.583847
2181,27.448757
2182,30.9472
2183,33.21736
2184,32.596478
2206,14.876906
2207,15.513174
2274,13.940439
2275,33.252403
2316,13.780463
2317,14.430266
2318,14.966922
2319,15.597054
2320,18.126095
2322,16.776457
2323,16.33324
2357,27.153074
2358,28.305515
2360,30.089436
2361,26.16613
2362,24.194729
2363,23.112967
2364,20.693138
2489,15.725717
2491,15.516225
2492,15.458136
2493,15.05217
2494,15.244136
2521,23.020794
2522,21.02445
2523,19.665827
2524,24.90176
2525,25.69704
2527,27.051733
2568,28.762707
2570,27.411396
2571,26.431686
2572,20.909061
2573,19.007065
2574,22.38738
2575,24.387524
2605,33.030388
2606,31.92789
2607,27.232552
2608,30.730457
2636,24.219137
2637,21.661526
2638,26.022535
2639,28.30595
2642,33.510315
2643,30.277864
2644,31.1968
2672,34.350224
2673,32.9937
2674,35.283947
2676,30.216635
2677,28.146534
2678,23.97039
2679,26.802208
2712,14.736145
2717,35.729977
2718,33.619736
2719,35.69661
2749,24.584698
2751,32.55853
2752,34.195076
2771,14.078079
2772,13.620113
2773,14.244278
2774,14.697181
2776,16.502487
2777,15.585816
2778,15.864916
2842,24.50912
2843,23.571188
2844,20.853607
2845,22.483286
2881,27.80196
2882,26.452913
2883,25.577286
2884,21.479803
2885,19.13636
2886,22.781515
2887,24.667349
2918,38.245224
2919,37.942318
2920,37.790134
2921,32.081837
2922,36.145744
2952,36.698185
2953,36.491146
2954,33.211906
2955,29.670498
