ID,0
480,18.746265
742,34.64762
743,36.12722
744,34.016903
745,31.299059
793,16.186203
794,17.260403
800,31.48402
801,30.670425
802,27.17093
948,21.009636
949,22.509405
954,27.270756
955,25.071417
956,24.08731
1512,16.410225
1513,17.071545
1552,26.786747
1553,24.758492
1554,24.933687
1558,23.278124
1559,21.832605
1560,18.813667
1561,20.741482
1637,24.16462
1638,25.224525
1639,27.411417
1717,13.874301
1718,14.0705
1719,14.80707
1720,14.522721
1721,15.407625
1901,26.766722
1985,35.89307
1986,36.444435
1987,37.33932
1988,25.76187
1989,29.051601
1990,33.941124
1991,31.603527
2037,23.505337
2038,24.061003
2039,22.290989
2040,20.477936
2041,27.603434
2042,26.267006
2043,29.596113
2073,30.766973
2074,31.599348
2075,32.187107
2076,22.892666
2077,25.475676
2078,29.623377
2079,27.173912
2115,29.986658
2116,30.10837
2117,28.021616
2118,24.588324
2119,31.720407
2120,31.15352
2121,32.337658
2147,34.08297
2148,32.90038
2149,33.473473
2180,33.277805
2181,29.166224
2182,32.21248
2183,32.222157
2184,32.87093
2206,18.217728
2207,19.11965
2274,14.815291
2275,33.060596
2316,15.332896
2317,16.329473
2318,16.94416
2319,17.489902
2320,20.007887
2322,18.917437
2323,18.463697
2357,28.94424
2358,29.50873
2360,30.123646
2361,28.607882
2362,25.913837
2363,24.509539
2364,21.953447
2489,17.38588
2491,16.85392
2492,16.618618
2493,15.908552
2494,16.055561
2521,22.137846
2522,20.656754
2523,19.7162
2524,24.082487
2525,25.375187
2527,26.750141
2568,29.578138
2570,27.532867
2571,26.176004
2572,21.92267
2573,20.374058
2574,22.870882
2575,24.253008
2605,31.803074
2606,30.434483
2607,27.507185
2608,29.837503
2636,25.617392
2637,23.274523
2638,27.672398
2639,30.269728
2642,34.80003
2643,32.79086
2644,33.824127
2672,33.57039
2673,33.00572
2674,34.660503
2676,31.614977
2677,29.183212
2678,24.598686
2679,27.38684
2712,17.029966
2717,33.788048
2718,31.25435
2719,34.42018
2749,24.495813
2751,31.0011
2752,33.441666
2771,15.235644
2772,14.390099
2773,15.5755
2774,16.026632
2776,18.318264
2777,17.024857
2778,17.421041
2842,24.617243
2843,23.357243
2844,22.254045
2845,22.75875
2881,27.811573
2882,27.224615
2883,26.787937
2884,22.78966
2885,20.688492
2886,24.207369
2887,26.44532
2918,37.46141
2919,36.402
2920,37.06689
2921,33.382484
2922,36.422318
2952,34.59677
2953,35.164658
2954,33.340393
2955,29.68606
2956,34.204174
2957,33.539852
3026,36.281456
3027,36.85154
3028,32.59431
3029,35.219906
3030,32.351437
3031,28.304491
3184,33.935043
3185,33.367786
3186,34.55377
3187,26.61385
3188,30.209217
3189,34.356594
3190,32.174305
3395,32.649906
3396,30.634365
3397,31.903294
3398,25.546581
3399,28.1437
3400,24.003532
3401,21.779892
3436,22.099735
3437,20.78147
3438,24.756939
3439,23.765606
3440,26.669838
3497,28.301638
3498,25.043339
3499,26.154959
3500,22.153805
3501,23.3721
3502,19.710459
3503,21.208372
3588,19.02596
3589,18.558926
3590,19.9429
3623,31.180876
3624,28.773048
3625,30.274204
3626,26.334639
3627,23.981728
3652,18.143114
3653,17.01503
3654,17.403511
3659,15.747875
3660,16.189358
3661,15.25005
3687,18.880198
3688,17.562847
3689,20.508625
3690,19.666914
3695,22.567205
3696,21.862848
3697,24.167488
3721,39.139416
3722,40.018173
3723,40.58568
3724,37.53422
3725,38.958725
3726,32.863194
3727,36.37938
3755,26.05427
3756,23.829464
3757,30.573027
3758,27.663279
3759,32.80963
3760,32.315826
3761,33.89976
3790,34.53846
3791,33.356216
3792,33.921326
3793,32.94015
3794,34.355556
3795,27.76356
3796,31.68387
3821,31.018608
3822,32.503914
3823,31.633821
3825,27.570513
3826,24.933327
3827,31.43057
3828,29.63806
3852,16.41557
3853,15.43786
3854,15.770843
3910,24.158247
3911,23.48604
3912,25.404362
3914,21.498995
3915,22.26257
3916,19.480484
3917,20.735815
3918,14.499989
3919,14.452029
3921,15.337077
3922,14.956251
3923,14.90932
3971,27.984467
3972,26.703173
3973,30.363777
3975,23.860312
3976,24.9319
3977,22.924063
3978,21.456331
4001,21.759506
4002,23.431828
4003,27.0638
4004,24.698433
4006,32.185013
4007,29.459887
4008,30.837751
4026,40.672707
4027,40.10522
4028,41.289764
4029,39.652374
4030,41.096317
4031,38.94975
4057,32.502445
4059,31.383646
4060,31.865877
4061,26.150623
4062,23.765663
4063,30.152752
4064,27.884226
4095,37.222065
4096,36.654278
4097,34.196404
4098,35.59483
4099,32.712513
4100,35.613438
4156,26.629255
4157,26.145931
4158,22.986454
4159,21.122524
4160,26.48638
4161,24.391516
4184,20.510363
4185,21.467134
4186,18.042307
4187,19.524818
4188,24.163855
4189,23.1468
4190,24.993742
4268,30.113081
4269,31.031149
4270,29.510117
4271,25.962704
4272,23.644405
4273,29.949665
4274,27.721884
4291,15.99048
4292,16.760227
4298,29.770815
4332,34.150524
4333,33.53681
4334,32.972355
4335,29.565863
4336,32.020016
4337,32.55791
4338,33.968918
4379,24.84665
4380,23.531069
4381,22.320253
4382,20.668804
