ID,0
480,15.320395
742,32.58975
743,36.05043
744,33.438152
745,30.621277
793,19.412384
794,20.998516
800,25.572678
801,27.747402
802,25.309216
948,19.71127
949,21.401852
954,26.318693
955,24.449259
956,23.106167
1512,13.456877
1513,13.982621
1552,26.834408
1553,24.81221
1554,23.62238
1558,21.790752
1559,20.115398
1560,17.278442
1561,18.810085
1637,23.469187
1638,24.960556
1639,27.027235
1717,13.109905
1718,13.512629
1719,14.195219
1720,13.851385
1721,14.812294
1901,26.0448
1985,33.471817
1986,30.012924
1987,31.767517
1988,21.088621
1989,23.625187
1990,27.424692
1991,25.47272
2037,21.641506
2038,23.187147
2039,20.366783
2040,18.595503
2041,26.567875
2042,25.160152
2043,28.536009
2073,32.983498
2074,29.94608
2075,31.401548
2076,21.051126
2077,23.46848
2078,27.593407
2079,25.24797
2115,29.030745
2116,31.259567
2117,27.103022
2118,24.30519
2119,35.09752
2120,33.624523
2121,33.723656
2147,29.35054
2148,27.117287
2149,28.477312
2180,30.89958
2181,26.348305
2182,29.476257
2183,33.286804
2184,31.244534
2206,16.167965
2207,17.20909
2274,12.676079
2275,23.690046
2316,13.030937
2317,13.770968
2318,14.33035
2319,14.959548
2320,17.866072
2322,16.264847
2323,15.708518
2357,33.231354
2358,34.952763
2360,36.807148
2361,31.114038
2362,28.321365
2363,26.474102
2364,23.668488
2489,12.688307
2491,12.482133
2492,12.3911295
2493,12.166459
2494,12.275415
2521,23.05215
2522,21.300907
2523,19.981165
2524,24.889397
2525,26.304405
2527,28.31419
2568,26.473553
2570,24.568201
2571,23.358845
2572,18.954884
2573,17.261562
2574,20.119284
2575,21.758024
2605,29.588587
2606,27.518559
2607,23.389889
2608,25.899258
2636,21.43431
2637,19.537119
2638,22.939545
2639,24.94426
2642,30.465645
2643,27.104935
2644,28.304438
2672,33.76817
2673,32.075512
2674,35.55403
2676,29.53142
2677,27.051638
2678,22.541643
2679,25.08263
2712,12.96994
2717,28.219217
2718,25.478514
2719,27.379072
2749,22.088066
2751,27.635292
2752,25.55609
2771,12.721334
2772,12.141886
2773,12.834572
2774,13.319179
2776,15.561823
2777,14.368129
2778,14.783865
2842,35.357197
2843,36.237606
2844,31.486835
2845,34.433773
2881,32.882904
2882,30.973097
2883,29.23779
2884,23.414238
2885,21.076962
2886,25.083605
2887,27.34867
2918,32.7888
2919,35.324867
2920,33.30987
2921,27.983377
2922,31.372114
2952,34.74747
2953,33.27961
2954,28.518368
2955,25.60926
2956,30.573805
2957,32.649036
3026,37.12273
3027,38.763428
3028,31.696949
3029,34.518394
3030,29.88982
3031,26.961819
3184,35.550125
3185,34.01254
3186,29.331585
3187,24.669353
3188,27.304756
3189,31.938444
3190,29.19288
3395,34.987743
3396,30.901094
3397,32.701393
3398,25.980902
3399,28.343204
3400,23.96847
3401,21.516685
3436,21.07211
3437,19.668447
3438,24.406034
3439,23.016941
3440,26.258253
3497,24.655033
3498,21.505737
3499,22.698067
3500,18.626886
3501,20.030184
3502,16.089003
3503,17.481823
3588,17.446981
3589,16.801039
3590,18.64602
3623,26.970493
3624,24.009617
3625,25.22114
3626,22.105703
3627,20.357298
3652,15.471711
3653,14.444871
3654,14.846105
3659,13.440285
3660,13.899347
3661,13.033649
3687,17.463505
3688,16.072453
3689,19.890974
3690,18.560555
3695,22.632427
3696,21.516253
3697,24.377272
3721,26.093203
3722,33.64978
3723,34.836105
3724,29.125975
3725,31.530458
3726,24.389593
3727,27.267023
3755,22.925356
3756,20.790184
3757,26.521477
3758,24.308723
3759,30.533953
3760,28.92534
3761,32.34393
3790,31.692272
3791,33.58742
3792,34.923027
3793,28.97883
3794,31.67161
3795,24.433651
3796,27.263271
3821,33.67972
3822,32.549187
3823,35.441353
3825,26.003096
3826,23.492325
3827,30.023695
3828,27.728542
3852,14.241893
3853,13.386224
3854,13.699869
3910,18.31784
3911,17.548346
3912,19.538689
3914,15.659708
3915,16.422762
3916,14.15144
3917,15.024399
3918,12.650849
3919,12.533407
3921,13.031061
3922,12.964513
3923,12.819323
3971,21.614107
3972,20.544872
3973,23.338793
3975,17.853682
3976,19.112476
3977,16.786173
3978,15.579358
4001,18.831923
4002,20.611061
4003,23.976177
4004,22.115158
4006,29.56953
4007,26.019073
4008,27.550526
4026,36.256992
4027,35.05378
4028,28.724442
4029,30.985725
4030,33.315952
4031,28.894085
4057,31.977007
4059,28.755772
4060,30.292067
4061,22.871046
4062,20.654663
4063,26.417515
4064,24.310673
4095,31.334974
4096,35.65277
4097,31.180098
4098,33.689396
4099,26.269432
4100,29.495392
4156,32.94777
4157,31.311691
4158,24.080751
4159,21.766644
4160,27.873507
4161,25.567358
4184,21.361677
4185,22.985376
4186,18.387156
4187,20.084078
4188,25.907068
4189,24.71214
4190,27.987284
4268,32.122223
4269,29.41277
4270,30.440887
4271,23.401718
4272,21.14427
4273,27.019876
4274,24.839521
4291,16.844637
4292,17.952818
4298,24.736065
4332,26.976358
4333,35.21319
4334,34.282013
4335,25.77691
4336,28.902954
4337,30.756128
4338,32.93666
4379,23.147224
4380,21.484238
4381,20.158756
4382,18.42225
4383,25.198015
4384,26.61499
4385,28.646063
4415,20.203354
4416,18.825085
4417,18.099682
4418,14.427028
4419,15.322193
4420,16.013317
4421,16.908699
4450,22.820633
4451,21.201233
4452,19.85728
4453,18.162415
4454,24.773766
4455,26.027527
4456,27.842426
4481,15.168507
4482,14.549744
4483,14.231842
4488,12.993244
4489,13.31648
4490,13.745404
4534,12.468331
4535,12.395151
4536,12.35394
4537,12.156199
4540,12.757753
4541,12.593935
4542,12.704443
4580,29.301882
4581,27.09355
4582,26.147959
4586,19.22234
4587,21.204376
4588,22.508064
4589,24.305227
4603,27.010042
4604,24.974985
4605,23.462013
4606,21.260952
4609,29.462496
4610,31.032206
4611,32.759605
4614,13.871053
4651,31.536814
4653,29.618032
4654,28.105171
4655,20.610882
4656,22.682478
4657,24.110514
4658,25.94585
4678,33.670124
4679,34.374847
4680,31.697952
4681,31.680275
4682,29.421535
4683,27.483707
4684,24.709806
4700,19.746992
4701,23.558195
4703,22.133467
4704,21.152477
4722,32.328957
4723,33.75543
4725,35.325523
4726,29.976461
4727,27.04396
4728,23.043365
4729,25.497293
4749,27.765924
4751,25.999521
4752,24.828712
4753,20.3194
4754,18.54214
4755,21.466568
4756,23.11792
4784,13.2904215
4785,12.979701
4786,12.418872
4787,12.750151
4788,13.738231
4789,14.034285
4791,14.567232
4824,34.971527
4826,33.263584
4827,31.775883
4828,24.903646
4829,22.445929
4830,26.71031
4831,29.21144
4866,38.445114
4867,31.482033
4868,37.310333
4869,34.912594
4870,29.824131
4871,33.385124
4905,21.552105
4906,22.626204
4907,24.171001
4909,18.86363
4910,20.137945
4922,22.183928
4923,20.812063
4924,18.103846
4925,19.807528
4927,26.28011
4928,24.954237
4929,23.855469
4963,28.396746
4964,25.07182
4965,26.231844
4970,20.522331
4971,18.754566
4972,21.646112
4973,23.292091
4979,14.971115
4980,14.670525
4981,15.524384
4992,22.430948
5004,18.426191
5005,20.082806
5006,22.755789
5007,21.185982
5009,27.200655
5010,24.474268
5011,25.566355
5021,17.520666
5022,17.024094
5023,18.302992
5025,15.451294
5026,16.146544
5027,14.886653
5028,14.126919
5067,31.613064
5068,29.191494
5069,30.46096
5082,28.954308
5083,27.691206
5084,30.383919
5086,20.5134
5087,22.554867
5088,25.704515
5089,23.912148
5090,28.645061
5091,30.914913
5092,26.798777
5093,24.178791
5094,29.281723
5095,32.449398
5096,33.262836
5110,29.239355
5111,27.97508
5112,30.460907
5114,22.631098
5115,25.868818
5116,23.963247
5134,33.839764
5135,31.866539
5136,32.881622
5137,27.31859
5138,29.677807
5139,25.782404
5140,23.306364
5151,18.72219
5152,20.466118
5153,23.28747
5154,21.568048
5155,26.023943
5156,24.990637
5157,27.823606
5169,17.961672
5170,17.183052
5185,25.983131
5186,24.986376
5187,27.732355
5193,21.4518
5194,23.10037
5201,18.235573
5202,17.45881
5208,22.174309
5209,25.82929
5222,31.004395
5223,30.063107
5224,31.856197
5226,22.064375
5227,24.374182
5228,27.930628
5229,25.813097
5230,17.38324
5231,18.194017
5232,16.652948
5233,15.592007
5235,20.909037
5236,19.167187
5237,19.810299
5268,31.213842
5269,30.311754
5270,32.100105
5272,22.484976
5273,24.801767
5274,28.418388
5275,26.271646
5302,27.990759
5303,22.878494
5304,25.001352
5305,26.830585
5306,23.702852
5307,21.528782
5308,21.936127
5310,23.23026
5315,27.048857
5316,28.50017
5317,31.501823
5318,33.658726
5319,32.477592
5332,34.163685
5333,27.470898
5334,33.28422
5335,35.001698
5336,32.175976
5337,28.92602
5352,28.36255
5353,27.07705
5355,29.665205
5356,22.019142
5357,25.14583
5358,23.395134
5359,21.186409
5360,16.996605
5361,17.777687
5362,21.104979
5364,19.311708
5365,20.008015
5384,18.16154
5385,17.620821
5387,19.041811
5388,26.844967
5389,23.684574
5399,26.97389
5400,34.358418
5401,34.825783
5402,29.924849
5403,26.922794
5404,33.387047
5405,31.622316
5418,29.65161
5419,28.716536
5420,30.784847
5422,25.126762
5423,27.073114
5424,21.478481
5425,23.782711
5426,21.261883
5427,19.9951
5429,24.530285
5430,22.647015
5431,23.459919
5436,24.483803
5437,26.316313
5438,19.332884
5439,20.425238
5445,22.656935
5446,21.790583
5447,23.84719
5449,31.615704
5450,28.565105
5473,19.891886
5474,18.267965
5475,18.87372
5476,22.200941
5477,26.29177
5501,28.036951
5502,26.973757
5503,26.036354
5504,19.320234
5505,21.206308
5506,24.265537
5507,22.549059
5508,25.714853
5509,27.244865
5510,24.65456
5511,22.431557
5512,28.201315
5513,28.777096
5514,29.395796
5529,33.89483
5530,33.308903
5531,32.488037
5532,25.093472
5533,27.76143
5534,31.470886
5535,29.390865
5545,25.105562
5546,25.925636
5547,26.610222
5549,22.12835
5550,23.690224
5551,20.991947
5552,19.043179
5564,31.619246
5565,30.545626
5566,29.629007
5567,22.295233
5568,24.682446
5569,28.19809
5570,26.124222
5571,15.98732
5572,16.75022
5573,17.2176
5574,17.925955
5587,25.737522
5588,32.81841
5589,31.105267
5590,19.841831
5591,22.588062
5593,21.328032
5594,20.522818
5599,16.526361
5600,17.678534
5601,18.473892
5602,19.43492
5614,18.748928
5615,20.779003
5616,19.6157
5617,21.892931
5618,23.390415
5620,22.530865
5628,23.789326
5629,24.38745
5630,23.253674
5632,21.043024
5633,22.16824
5634,18.629232
5635,20.160337
5636,20.01756
5637,21.692995
5638,23.832626
5639,22.703207
5641,26.101637
5642,24.965868
5643,25.615414
5652,19.538692
5653,19.06478
5654,20.383556
5657,22.827911
5658,23.664337
5663,19.809229
5664,21.012236
5665,22.159645
5666,18.909908
5667,19.716406
5668,21.957033
5669,20.74054
5673,23.720577
5674,23.073883
5676,24.39507
5677,21.274576
5694,20.066107
5695,21.227097
5696,17.521591
5697,18.340996
5698,19.40054
5699,15.7821455
5700,16.880709
5713,23.717897
5714,22.595837
5716,17.409391
5717,18.633524
5718,21.891163
5719,20.615574
5720,19.503658
5721,21.829271
5722,23.182524
5723,24.450644
5724,19.100397
5725,20.731667
5727,25.352383
5728,24.922464
5736,21.294851
5737,22.091127
5739,16.68341
5740,17.806843
5741,20.642733
5742,19.504305
5743,18.494808
5748,19.739014
5749,21.956802
5750,20.66007
5751,18.945946
5753,23.66889
5754,22.675743
5763,21.193035
5764,20.471674
5765,22.166729
5767,17.679525
5768,16.556644
5769,18.36035
5770,19.356955
5775,19.647755
5776,18.610949
5777,20.812471
5778,16.780724
5779,17.90346
5781,22.277338
5782,21.43886
5791,21.80367
5792,22.80143
5794,21.107632
5795,18.756386
5796,19.793903
5799,22.58098
5800,21.344538
5801,18.762136
5802,20.350462
5804,25.13598
5805,24.422974
5806,23.806578
5815,20.850775
5816,21.43692
5818,22.397167
5819,18.640476
5820,19.728575
5822,21.30191
5823,20.136547
5824,22.410656
5825,19.201778
5827,23.042173
5828,23.836086
5837,23.03175
5839,23.806221
5840,17.737167
5841,19.18792
5842,22.408026
5843,20.1215
5844,21.264313
5845,22.539766
5846,21.337877
5847,18.849464
5848,20.40112
5849,24.902205
5851,24.344505
5852,23.75321
5863,22.366728
5864,22.985725
5866,23.763592
5867,20.069532
5868,21.229836
5869,22.285128
5870,21.171278
5871,23.363125
5872,20.291729
5873,18.755112
5874,24.539482
5876,23.920143
5883,25.998516
5884,25.449535
5886,26.40316
5887,20.29009
5888,22.071743
5889,22.979351
5890,24.309742
5891,22.894403
5892,21.7013
5893,23.891623
5894,19.368986
5895,21.00131
5896,25.195286
5898,24.404688
5905,25.81428
5906,26.207647
5908,21.982105
5909,20.251112
5910,25.265627
5911,22.842327
5912,24.158634
5913,20.732456
5914,19.676884
5915,21.619785
5916,17.497011
5917,18.79068
5919,23.096876
5920,22.23358
5926,27.897434
5927,28.174812
5928,22.650528
5929,23.78095
5930,25.710915
5931,26.35681
5932,27.44139
5942,26.69989
5943,32.03982
5944,31.566793
5945,30.615562
5946,28.945223
5947,27.740032
5948,25.038393
5957,27.718534
5958,30.150146
5959,31.148273
5960,31.997808
5961,24.88594
5962,18.71508
5963,17.777733
5970,20.426939
5971,19.334734
5975,24.326204
5976,21.918045
5977,20.884716
5978,23.228554
5979,24.356035
5980,24.871088
5981,25.434942
6001,25.707489
6002,24.523088
6003,23.837036
6004,22.301355
6005,19.833403
6006,20.855307
6007,18.46786
6008,21.838223
6009,24.734941
6010,23.853138
6011,25.851513
6012,27.109005
6013,26.630093
6014,27.290134
6017,24.697712
6018,23.044434
6019,23.801085
6024,21.819914
6025,20.539228
6026,18.160364
6027,19.61874
6028,18.950605
6029,20.044294
6030,21.33646
6036,22.029524
6037,23.01777
6040,23.74044
6041,22.886509
6046,22.250183
6047,28.894989
6048,33.27719
6049,30.56519
6050,32.743164
6051,22.777048
6052,21.01382
6053,23.831856
6054,25.287455
6056,26.355747
6057,26.007584
6058,26.893337
6061,23.797705
6062,22.952562
6067,22.312855
6068,19.933027
6069,21.165766
6070,22.5748
6071,21.39498
6072,23.972565
6073,18.868225
6074,20.406054
6078,24.621769
6079,25.592016
6082,26.860693
6083,26.703787
6084,23.573078
6085,21.641003
6086,26.269209
6087,24.427456
6088,25.50371
6089,25.924206
6090,26.547075
6091,22.759022
6092,24.52538
6093,25.137835
6094,26.524904
6095,25.418285
6096,19.012886
6097,21.603168
6098,24.534252
6099,26.120546
6100,26.589039
6101,24.15575
6102,27.147352
6103,21.28437
6104,25.938667
6105,26.069817
6107,25.042877
6108,25.752838
6109,24.024878
6110,23.253767
6111,21.465374
6112,26.220182
6113,27.925432
6114,28.07493
6115,23.499008
6116,28.826187
6117,28.528233
6118,27.549572
6119,27.67331
6120,27.415722
6121,25.861406
6122,23.26281
6123,26.14271
6124,26.019798
6125,20.866842
6126,22.64462
6127,24.336903
6128,24.64877
6129,25.562895
6130,25.927221
6131,26.471167
6132,25.00757
6133,24.493517
6134,22.748032
6135,22.20625
6136,26.340261
6137,26.570723
6138,21.105442
6139,23.3736
6140,25.025377
6141,25.522173
6142,26.600536
6143,26.200144
6144,26.737665
6145,26.88022
6146,25.800158
6147,25.300991
6148,23.63936
6149,21.227007
6150,26.729734
6151,26.451317
6152,28.180473
6153,28.292952
6154,23.550251
6155,29.019176
6156,18.62963
6157,21.058346
6158,23.079859
6159,24.689734
6160,25.42088
6161,26.236347
6162,26.723146
6163,26.616396
6164,21.737444
6165,26.03512
6167,25.795849
6168,26.020485
6169,25.085392
6170,24.18636
6171,23.553473
6172,21.791048
6173,23.010525
6174,25.169483
6175,25.729893
6176,27.322706
6177,26.56154
6178,27.529673
6180,27.688194
6181,18.8644
6182,25.67514
6183,27.710932
6184,27.181425
6185,28.544987
6186,23.22628
6187,27.535606
6188,25.956236
6189,21.183186
6190,25.852648
6191,25.353548
6192,24.134481
6193,24.44437
6194,22.6286
6195,21.988626
6196,18.77022
6197,22.218466
6198,27.257929
6199,27.691843
6200,25.671295
6201,28.474491
6202,28.770855
6203,23.72892
6204,21.683086
6205,24.466032
6206,28.248133
6207,25.746464
6208,27.58982
6209,27.374514
6210,24.5205
6211,22.431374
6212,24.037148
6213,25.423872
6214,25.740522
6215,25.844646
6216,20.640697
6217,20.568487
6218,18.211285
6219,25.779701
6220,26.245697
6221,24.182571
6222,27.07604
6223,24.838081
6224,27.940903
6225,27.821545
6226,25.679842
6227,22.009075
6228,26.84455
6229,18.642189
6230,21.228777
6231,25.917803
6232,23.964811
6233,20.60461
6234,17.969673
6235,20.193571
7041,15.064002
7042,14.2771435
7043,13.793486
7044,13.130106
7045,12.716716
7046,12.460237
7047,12.06109
7656,16.279549
7657,17.175709
7658,18.567873
8092,26.510174
8093,27.788498
8094,26.634653
8095,24.904919
8096,19.900915
8097,23.334244
8098,21.982819
8248,27.828966
8249,25.944159
8250,26.670433
8406,26.573654
8407,30.67603
8408,29.48828
8409,27.615171
8410,24.347042
8411,25.944654
8412,22.138908
8637,22.230732
8638,20.735884
8639,18.805445
8640,24.113148
8641,25.887897
8642,28.77227
8643,27.0147
8698,28.614735
8699,30.160185
8700,27.317635
8701,25.508146
8702,20.156473
8703,22.308376
8704,23.854467
8885,12.86406
8902,27.356655
8903,29.191679
8904,26.687284
9051,18.76681
9052,21.35571
9053,18.432817
9054,21.858042
9055,18.758615
9056,21.11892
9057,22.289345
9058,18.68956
9363,36.298084
9364,38.219685
9365,32.715923
9366,28.843872
9367,34.566933
9368,37.014385
9386,15.143586
9387,14.491289
9388,15.83158
9389,16.55446
9391,17.694405
9412,18.741201
9414,17.506533
9415,16.672405
9416,15.102056
9417,15.774621
9418,13.743396
9419,14.505802
9434,21.31239
9439,30.587902
9440,27.512178
9441,25.183764
9442,31.764736
9459,34.114674
9460,35.607525
9461,36.439724
9462,31.117851
9463,33.7138
9464,28.893278
9479,15.989607
9480,17.854673
9481,17.048752
9482,19.203821
9524,36.6815
9525,36.41971
9526,37.402523
9527,34.606792
9528,31.970951
9529,29.764515
9545,18.823984
9551,37.649433
9552,35.09182
9569,15.509821
9570,16.584806
9576,20.23999
9577,18.750607
9578,17.762695
9630,13.537659
9643,29.253674
9644,25.117502
9645,26.709328
9650,23.270002
9651,21.373066
9668,26.995354
9669,29.832823
9670,25.20034
9673,33.948166
9674,32.054398
9675,35.91317
9694,18.350319
9699,36.33028
9700,33.104797
9701,37.52582
9721,22.956274
9723,19.944433
9724,21.167273
9725,30.068424
9741,15.908916
9742,17.773474
9743,16.888111
9745,19.027311
9754,13.165966
9756,12.973537
9757,12.886744
9758,12.825452
9759,12.789059
9825,31.902777
9826,34.316086
9827,30.930473
9828,35.85209
9829,37.39644
9864,30.327007
9865,38.879
9866,37.31874
9867,33.305523
9868,36.39883
9884,15.529937
9885,16.256552
9886,17.093815
9888,18.30941
9893,23.50761
9913,20.3294
9915,18.845663
9916,17.93977
9917,29.372347
9918,31.416307
9919,24.450403
9939,35.420876
9940,36.1892
9941,32.497208
9942,31.218542
9943,33.568768
9944,29.137787
9945,25.781504
9962,19.203587
9963,17.853493
9964,23.765862
9966,21.94119
9967,20.707348
9989,26.053106
9990,27.62979
9992,30.705093
9993,22.165077
9994,24.09041
9995,20.779133
10014,27.849497
10015,30.602365
10016,29.228022
10054,29.084187
10055,31.102346
10056,33.546455
10058,22.672514
10059,26.621506
10060,24.21839
10099,36.84258
10100,36.439022
10101,38.734566
10102,35.093307
10103,31.793592
10126,17.903889
10131,37.3045
10132,29.290167
10133,37.90683
10155,37.615635
10156,34.136513
10157,34.34757
10158,36.647575
10159,32.58006
10160,28.846565
10176,23.936754
10182,34.85867
10183,37.371857
10184,34.47657
10200,14.963648
10201,15.641799
10202,14.366198
10208,18.65243
10209,17.399923
10210,16.56793
10221,24.006714
10227,36.959526
10228,30.33097
10229,37.571148
10247,30.153809
10248,36.221283
10249,36.882126
10250,32.44843
10251,34.871758
10252,30.556492
10279,20.73415
10281,35.931084
10282,33.16168
10283,34.389088
10284,37.109547
10312,34.22527
10313,31.768246
10314,29.539894
10317,32.76151
10318,31.582033
10319,27.327927
10320,30.89479
10349,29.138842
10350,25.918879
10351,32.65173
10352,30.66188
10446,16.2564
10447,15.449742
10448,26.931084
10449,30.122578
10450,33.26052
10531,37.8153
10532,36.7699
10533,35.98471
10534,29.98887
10535,32.25589
10536,34.929848
10576,15.817058
10581,27.007637
