ID,0
480,15.590675
742,30.602915
743,32.470036
744,30.018091
745,27.243252
793,14.641282
794,16.030956
800,25.696535
801,25.51242
802,22.442007
948,18.106133
949,19.68385
954,25.947725
955,23.314087
956,21.968737
1512,12.465644
1513,13.134138
1552,26.948597
1553,23.881407
1554,23.08827
1558,21.04902
1559,19.212084
1560,16.15235
1561,17.732319
1637,22.262716
1638,23.276077
1639,25.448011
1717,12.259468
1718,12.211855
1719,13.319624
1720,12.67496
1721,13.970718
1901,23.830288
1985,35.70676
1986,34.269547
1987,36.02328
1988,24.235949
1989,26.20005
1990,30.553967
1991,28.186653
2037,20.778946
2038,22.289986
2039,18.774475
2040,17.067701
2041,26.526114
2042,24.605896
2043,30.91646
2073,28.777105
2074,29.695278
2075,29.769386
2076,22.045923
2077,24.220364
2078,29.0178
2079,26.07629
2115,27.573782
2116,31.122778
2117,24.86958
2118,22.404722
2119,31.90388
2120,31.878477
2121,30.676512
2147,33.684383
2148,33.604553
2149,34.06597
2180,30.093441
2181,25.428862
2182,28.70468
2183,30.326073
2184,29.48651
2206,14.141883
2207,15.057434
2274,15.252344
2275,25.517344
2316,13.153441
2317,13.834968
2318,15.239859
2319,15.656504
2320,19.005543
2322,17.554274
2323,16.710226
2357,27.898367
2358,29.318235
2360,29.292934
2361,25.112284
2362,22.775501
2363,22.055304
2364,20.048832
2489,18.220163
2491,17.675385
2492,17.053513
2493,16.58065
2494,16.425253
2521,20.803461
2522,19.160423
2523,17.267605
2524,23.460909
2525,25.994654
2527,28.856377
2568,24.836292
2570,22.86449
2571,21.914608
2572,17.575872
2573,16.348831
2574,19.526114
2575,20.99575
2605,30.644672
2606,29.752777
2607,26.400581
2608,29.487368
2636,25.502598
2637,22.670073
2638,27.603569
2639,31.211277
2642,36.738605
2643,35.185226
2644,36.08706
2672,30.271803
2673,30.787106
2674,29.575638
2676,30.37517
2677,29.85568
2678,24.866169
2679,27.417944
2712,12.39778
2717,31.176418
2718,28.663696
2719,31.023355
2749,22.248835
2751,28.46104
2752,28.867144
2771,11.916055
2772,11.594122
2773,12.857801
2774,13.046713
2776,16.155594
2777,14.029802
2778,14.865094
2842,20.746298
2843,19.460915
2844,17.531721
2845,18.9689
2881,29.226725
2882,29.284666
2883,28.448273
2884,21.005
2885,18.901426
2886,22.546965
2887,25.359407
2918,34.75833
2919,35.04267
2920,34.512314
2921,30.098526
2922,33.975807
2952,31.788675
2953,31.057037
2954,30.035404
2955,25.924204
2956,30.80156
2957,31.291271
3026,35.54043
3027,35.389133
3028,32.51066
3029,34.852444
3030,29.208168
3031,25.096188
3184,31.539698
3185,31.808817
3186,29.323511
3187,24.499262
3188,27.43062
