ID,0
480,17.267286
742,29.929811
743,33.800865
744,31.853666
745,29.219688
793,15.192725
794,16.248964
800,25.532242
801,28.937378
802,26.680523
948,20.091248
949,21.973745
954,26.924776
955,25.090382
956,23.980177
1512,14.215398
1513,14.98176
1552,26.287258
1553,24.478655
1554,23.944805
1558,21.82438
1559,19.960308
1560,16.838682
1561,18.545832
1637,23.49855
1638,24.619503
1639,26.371426
1717,12.42388
1718,12.705586
1719,13.212734
1720,12.990937
1721,13.756569
1901,24.569103
1985,36.795628
1986,34.107746
1987,35.578033
1988,24.429127
1989,26.992914
1990,31.087324
1991,29.071266
2037,22.142826
2038,23.482328
2039,20.625082
2040,18.58087
2041,27.318333
2042,25.918097
2043,29.329735
2073,32.6353
2074,30.642426
2075,31.589342
2076,21.78645
2077,24.0371
2078,28.211523
2079,25.931725
2115,28.5648
2116,30.391739
2117,26.427593
2118,23.662062
2119,34.12914
2120,33.00815
2121,31.39879
2147,35.483902
2148,34.184105
2149,35.539333
2180,31.28177
2181,27.175873
2182,30.523998
2183,33.491135
2184,32.050995
2206,16.062368
2207,17.077885
2274,12.931274
2275,28.624535
2316,13.032878
2317,13.797268
2318,14.445572
2319,15.336837
2320,18.308605
2322,17.045729
2323,16.451788
2357,28.394434
2358,29.789732
2360,31.714354
2361,26.408625
2362,24.190771
2363,22.78946
2364,20.406136
2489,15.54759
2491,15.145016
2492,14.984796
2493,14.401412
2494,14.641593
2521,21.136457
2522,19.496983
2523,18.094692
2524,23.281527
2525,24.51647
2527,26.139439
2568,28.288185
2570,26.075811
2571,24.729477
2572,19.647413
2573,17.962763
2574,21.043873
2575,22.89029
2605,32.86381
2606,31.93965
2607,26.973238
2608,30.142996
2636,24.297161
2637,21.972912
2638,26.246086
2639,28.697262
2642,34.460617
2643,31.401957
2644,32.43011
2672,34.343533
2673,33.054768
2674,35.875404
2676,30.718784
2677,28.420498
2678,23.942028
2679,26.404478
2712,14.916738
2717,35.23038
2718,32.347046
2719,33.073505
2749,24.230404
2751,32.37557
2752,29.997057
2771,13.022569
2772,12.519777
2773,13.366986
2774,13.92338
2776,16.606926
2777,15.019918
2778,15.531471
2842,23.609776
2843,24.869734
2844,21.300957
2845,23.480635
2881,29.515804
2882,27.8068
2883,26.617208
2884,21.442984
2885,19.402163
2886,23.01611
2887,25.13147
2918,36.28353
2919,38.53624
2920,37.349144
2921,31.925426
2922,35.362755
2952,35.581997
2953,32.608223
2954,30.893776
2955,27.718115
2956,32.852215
2957,34.409233
3026,37.0008
3027,35.551678
3028,31.491692
3029,34.296413
3030,29.795502
3031,26.722097
3184,34.67652
3185,34.3022
3186,29.709917
3187,24.868359
3188,27.650192
3189,32.45068
3190,29.87029
3395,32.615
3396,29.074924
3397,30.583591
3398,24.380945
3399,26.468573
3400,22.653751
3401,20.464077
3436,21.488216
3437,19.881565
3438,24.596056
3439,23.449984
3440,26.433027
3497,27.36967
3498,24.041126
3499,25.303555
3500,20.36887
3501,22.033583
3502,17.523016
3503,19.08124
3588,16.884007
3589,16.297897
3590,17.958372
3623,31.425491
3624,27.782675
3625,29.35655
3626,25.235588
3627,23.182398
3652,16.411524
3653,15.122435
3654,15.572945
3659,13.828746
3660,14.322401
3661,13.490836
3687,16.593174
3688,15.282845
3689,18.805756
3690,17.581577
3695,21.736498
3696,20.609865
3697,23.397429
3721,35.04656
3722,40.504227
3723,40.80719
3724,36.51228
3725,38.443382
3726,31.428192
3727,34.57863
3755,25.349783
3756,22.895315
3757,29.516447
3758,27.281963
3759,32.494778
3760,31.394854
3761,34.05112
3790,32.916397
3791,34.288586
3792,35.176575
3793,30.439003
3794,32.79433
3795,26.05665
3796,29.11569
3821,32.35812
3822,32.023193
3823,33.64474
3825,26.466988
3826,23.854477
3827,29.912956
3828,28.26403
3852,14.9295845
3853,13.9491625
3854,14.264702
3910,22.354513
3911,21.42634
3912,24.080938
3914,18.866589
3915,19.980377
3916,16.690626
3917,17.929346
3918,13.3998165
3919,13.275862
3921,13.83263
3922,13.563778
3923,13.5972595
3971,27.524467
3972,26.165686
3973,29.702415
3975,22.14749
3976,23.804182
3977,20.8664
3978,19.325953
4001,19.803577
4002,21.81773
4003,25.630991
4004,23.55548
4006,30.854315
4007,28.271381
4008,29.628626
4026,42.658707
4027,42.24163
4028,37.620686
4029,39.023376
4030,40.98925
4031,37.105186
4057,32.727962
4059,30.670568
4060,31.603737
4061,25.026058
4062,22.543612
4063,28.807426
4064,26.854893
4095,36.34484
4096,38.890217
4097,35.504383
4098,37.47577
4099,31.58324
4100,34.5811
4156,28.96031
4157,27.604095
4158,21.908104
4159,19.773592
4160,25.408834
4161,23.57853
4184,19.184277
4185,20.84829
4186,16.301386
4187,17.872084
4188,23.68805
4189,22.81829
4190,24.780176
4268,31.761341
4269,30.162016
4270,30.412214
4271,24.520119
4272,22.074213
4273,28.321379
4274,26.338024
4291,14.188167
4292,15.100803
4298,27.728481
4332,29.968767
4333,35.193398
4334,35.16646
4335,28.7326
4336,31.115864
4337,32.455807
4338,34.154408
4379,24.381878
4380,22.375175
4381,20.768908
4382,18.881638
4383,26.782284
4384,27.635826
4385,28.955027
4415,23.07567
4416,21.408623
4417,20.507198
4418,15.641094
4419,16.821257
4420,17.706488
4421,18.86909
4450,27.593798
4451,25.362165
4452,23.46522
4453,21.242786
4454,29.923483
4455,30.94238
4456,32.406227
4481,15.067968
4482,14.238064
4483,13.883849
4488,12.574686
4489,12.872621
4490,13.270894
4534,13.894833
4535,13.859257
4536,13.889032
4537,13.781237
4540,13.92507
4541,13.920939
4542,14.005858
4580,32.898983
4581,31.708355
4582,31.466951
4586,23.018297
4587,25.487368
4588,27.479837
4589,29.552233
4603,26.007992
4604,23.972149
4605,22.189293
4606,19.94017
4609,27.961357
4610,28.814548
4611,29.753683
4614,14.915838
4651,31.154089
4653,29.897892
4654,29.02421
4655,21.239168
4656,23.602222
4657,25.435184
4658,27.269304
4678,31.718346
4679,31.729279
4680,29.411219
4681,29.71266
4682,28.110306
4683,26.778864
4684,24.246449
4700,23.961521
4701,27.775263
4703,26.599781
4704,25.780594
4722,32.81533
4723,33.735355
4725,35.163815
4726,30.971354
4727,29.312975
4728,25.010159
4729,27.946037
4749,26.271957
4751,25.203228
4752,24.547358
4753,19.8607
4754,18.030941
4755,21.405682
4756,23.071268
4784,13.341987
4785,12.984224
4786,12.541486
4787,12.806825
4788,13.778587
4789,14.02026
4791,14.586845
4824,29.367825
4826,27.922567
4827,26.829208
4828,21.289495
4829,19.186647
4830,22.904392
4831,24.837479
4866,36.66734
4867,32.997772
4868,36.600044
4869,34.627247
4870,30.71942
4871,33.742912
4905,22.662144
4906,23.647835
4907,24.587664
4909,18.932968
4910,20.527039
4922,25.493755
4923,23.877625
4924,20.117964
4925,22.269299
4927,28.570637
4928,28.134909
4929,27.33235
4963,30.20919
4964,28.42301
4965,29.16894
4970,23.073393
4971,20.786327
4972,24.916435
4973,26.845812
4979,18.13973
4980,17.604176
4981,19.154509
4992,29.98505
5004,18.745268
5005,20.649567
5006,24.300924
5007,22.327269
5009,27.670261
5010,25.990759
5011,26.727438
5021,21.1365
5022,20.167456
5023,22.383083
5025,17.613546
5026,18.667704
5027,16.705034
5028,15.586361
5067,30.02367
5068,28.081718
5069,28.8339
5082,29.027401
5083,28.342962
5084,30.074406
5086,21.51165
5087,23.920662
5088,26.83139
5089,25.399193
5090,28.559595
5091,30.198044
5092,27.467144
5093,25.311146
5094,29.936707
5095,32.137108
5096,32.89635
5110,27.34738
5111,26.723024
5112,28.424198
5114,23.114662
5115,25.35306
5116,24.041422
5134,36.421963
5135,34.32887
5136,35.307175
5137,31.024952
