ID,0
480,16.177038
742,36.99377
743,36.17577
744,34.895638
745,32.750843
793,19.978369
794,21.133238
800,27.035091
801,26.08884
802,24.37959
948,20.821182
949,22.28737
954,27.202118
955,25.293858
956,23.915272
1512,14.126764
1513,14.658812
1552,28.375015
1553,26.17517
1554,24.81751
1558,23.014421
1559,21.540005
1560,18.929028
1561,20.49225
1637,23.647324
1638,24.99628
1639,27.097414
1717,13.668125
1718,14.051014
1719,14.655967
1720,14.284488
1721,15.206787
1901,27.053387
1985,34.174328
1986,30.699722
1987,32.59609
1988,21.727156
1989,24.057861
1990,28.207039
1991,25.958324
2037,22.353462
2038,24.23587
2039,21.13601
2040,19.555056
2041,27.935122
2042,26.300648
2043,30.147125
2073,33.93691
2074,31.02019
2075,32.4599
2076,21.796404
2077,24.061785
2078,28.50501
2079,25.954603
2115,30.345716
2116,32.865616
2117,28.2304
2118,25.255028
2119,35.4703
2120,34.75004
2121,35.723003
2147,28.14838
2148,26.626345
2149,27.451084
2180,33.753517
2181,27.748734
2182,31.068745
2183,33.810013
2184,32.443237
2206,17.525202
2207,18.42024
2274,13.920538
2275,24.81598
2316,13.838245
2317,14.572296
2318,15.110175
2319,15.803369
2320,18.354326
2322,17.019056
2323,16.49545
2357,32.89015
2358,34.50847
2360,35.8767
2361,30.556633
2362,27.859314
2363,26.188011
2364,23.37493
2489,13.6008005
2491,13.437419
2492,13.322183
2493,13.088725
2494,13.245477
2521,23.019043
2522,21.251953
2523,20.063448
2524,24.92453
2525,26.310946
2527,28.255373
2568,27.1868
2570,25.272879
2571,23.795963
2572,19.37482
2573,18.064491
2574,20.397697
2575,21.9586
2605,27.659275
2606,26.218092
2607,22.637947
2608,25.176939
2636,22.04165
2637,20.313486
2638,23.579666
2639,25.805136
2642,31.59177
2643,28.080326
2644,29.48427
2672,33.860535
2673,32.262604
2674,35.408306
2676,29.79839
2677,27.180952
2678,22.758404
2679,25.369326
2712,13.297802
2717,26.683216
2718,24.582573
2719,27.499374
2749,22.531427
2751,26.058655
2752,26.259216
2771,13.350122
2772,12.915572
2773,13.350319
2774,13.900673
2776,16.04029
2777,14.838308
2778,15.255108
2842,36.159218
2843,34.98635
2844,31.544077
2845,34.122635
2881,34.359978
