ID,0
480,14.110229
742,27.798712
743,28.491282
744,29.039276
745,27.561844
793,19.216127
794,20.277061
800,23.156765
801,25.9637
802,26.633337
948,18.354053
949,19.494884
954,23.857323
955,22.078445
956,21.02153
1512,13.59342
1513,13.883387
1552,23.379755
1553,21.553558
1554,21.084478
1558,19.562996
1559,18.498121
1560,16.633955
1561,17.519646
1637,21.359306
1638,22.547565
1639,24.523176
1717,13.5601015
1718,13.606677
1719,13.169826
1720,13.074681
1721,13.471201
1901,27.702553
1985,30.79139
1986,27.541037
1987,28.857851
1988,21.772236
1989,22.986364
1990,25.459322
1991,24.60254
2037,19.352942
2038,19.890196
2039,18.248869
2040,17.225214
2041,22.765732
2042,21.585686
2043,24.785852
2073,28.794243
2074,26.312159
2075,26.942745
2076,19.833511
2077,21.201939
2078,24.204634
2079,22.603865
2115,25.344837
2116,26.916761
2117,23.724499
2118,22.24741
2119,30.118187
2120,29.029093
2121,28.524242
2147,29.475487
2148,28.542736
2149,29.78516
2180,28.124252
2181,26.333668
2182,28.02065
2183,30.315989
2184,28.880293
2206,16.298038
2207,17.204212
2274,12.897603
2275,26.966309
2316,13.080216
2317,13.262938
2318,13.568145
2319,14.005867
2320,16.695932
2322,15.159836
2323,14.676554
2357,27.823517
2358,29.145565
2360,31.017494
2361,25.754093
2362,24.139263
2363,23.411737
2364,21.881952
2489,15.165938
2491,15.065827
2492,15.009373
2493,14.831515
2494,14.908985
2521,20.92566
2522,19.596582
2523,18.452034
2524,22.619892
2525,23.764854
2527,25.307991
2568,23.973186
2570,22.45058
2571,21.415525
2572,17.841282
2573,16.903742
2574,18.883833
2575,20.07585
2605,28.990782
2606,28.73751
2607,25.453566
2608,27.210503
2636,19.533865
2637,18.305742
2638,20.853598
2639,22.264782
2642,26.752779
2643,24.188791
2644,24.902163
2672,27.552494
2673,26.330896
2674,29.584412
2676,24.36288
2677,22.865316
2678,20.16521
2679,21.512045
2712,12.815973
2717,29.065557
2718,27.801477
2719,27.85319
2749,20.53732
2751,29.362402
2752,26.62722
2771,13.169413
2772,13.031525
2773,13.2277155
2774,13.670708
2776,15.658364
2777,14.761512
2778,15.270129
2842,27.164806
2843,29.092615
2844,26.875853
2845,28.052914
2881,27.488075
2882,25.639454
2883,24.238605
2884,20.59946
2885,19.343445
2886,21.865124
2887,23.216652
2918,27.929405
2919,30.166992
2920,28.76067
2921,25.582752
2922,27.224363
2952,28.958069
2953,27.248852
2954,25.017725
2955,23.480001
2956,26.522766
2957,27.625704
3026,29.80207
3027,29.091148
3028,26.181171
3029,27.981314
3030,24.955843
3031,23.37714
3184,29.644451
3185,29.169779
3186,26.11114
3187,22.633747
3188,24.22461
3189,27.446737
3190,25.86928
3395,29.069483
3396,25.845703
3397,27.168036
3398,22.028736
3399,23.559042
3400,20.807228
3401,19.605791
3436,19.501322
3437,18.369022
3438,22.0568
3439,21.052551
3440,23.716757
3497,22.122978
3498,19.47163
3499,20.511524
3500,16.851276
3501,17.966297
3502,15.190505
3503,15.946603
3588,15.186752
3589,14.736391
3590,15.870632
3623,28.803406
3624,25.340761
3625,26.812458
3626,23.006176
3627,21.368177
3652,15.064554
3653,13.971601
3654,14.358512
3659,13.176006
3660,13.472407
3661,13.059331
3687,16.93861
3688,16.201023
3689,18.76083
3690,17.762573
3695,21.11406
3696,20.157156
3697,22.294147
3721,28.549252
3722,31.021667
3723,30.53407
3724,28.450323
3725,29.43069
3726,25.203861
3727,26.721615
3755,20.164604
3756,18.994225
3757,23.385672
3758,21.388014
3759,26.156136
3760,25.014427
3761,28.077507
3790,30.621649
3791,30.4516
3792,31.635174
3793,26.766693
3794,28.396633
3795,24.32701
3796,25.82478
3821,27.174452
3822,26.108467
3823,28.949406
3825,21.990808
3826,20.67273
3827,24.327276
3828,23.156023
3852,13.846189
3853,13.004411
3854,13.288302
3910,17.419212
3911,16.782078
3912,18.470509
3914,15.27279
3915,15.914356
3916,14.160555
3917,14.693457
3918,14.776072
3919,14.6845455
3921,14.462088
3922,14.721307
3923,14.352218
3971,19.965967
3972,19.04341
3973,22.263838
3975,16.956432
3976,17.77723
3977,16.263414
3978,15.614677
4001,17.877295
4002,18.96605
4003,21.38792
4004,20.119932
4006,25.326994
4007,23.049202
4008,24.12554
4026,31.920893
4027,31.113186
4028,29.057642
4029,28.093039
4030,29.073965
4031,26.488289
4057,27.484629
4059,25.045467
4060,26.272038
4061,20.507698
4062,19.171955
4063,23.231815
4064,21.859514
4095,30.25659
4096,32.02784
4097,28.810972
4098,30.4516
4099,25.624184
4100,27.24296
4156,28.687279
4157,26.929869
4158,21.516182
4159,20.178268
4160,24.23865
