ID,0
480,15.840026
742,35.11241
743,38.047153
744,35.745556
745,32.10858
793,18.619444
794,20.169086
800,20.61293
801,19.353521
802,16.270824
948,18.779118
949,20.911137
954,26.615356
955,24.613829
956,23.295483
1512,12.210471
1513,12.670925
1552,31.247093
1553,28.187845
1554,26.741076
1558,24.526432
1559,22.02048
1560,17.529669
1561,19.809631
1637,23.731396
1638,24.976427
1639,27.110773
1717,12.824528
1718,12.968533
1719,14.008247
1720,13.553843
1721,14.718738
1901,18.35778
1985,38.277504
1986,32.939743
1987,34.57004
1988,23.773172
1989,26.056767
1990,30.210186
1991,27.899801
2037,23.738127
2038,26.494366
2039,22.010616
2040,19.81668
2041,31.180664
2042,29.252394
2043,33.868046
2073,31.38133
2074,30.701479
2075,31.19627
2076,22.30332
2077,24.659876
2078,28.576206
2079,26.349876
2115,31.046957
2116,33.925297
2117,29.007076
2118,26.282747
2119,35.526253
2120,35.325092
2121,35.739544
2147,33.39076
2148,32.68499
2149,33.06649
2180,32.581364
2181,24.127096
2182,27.593609
2183,31.263563
2184,30.293161
2206,14.417348
2207,15.753995
2274,16.223577
2275,23.60797
2316,12.626395
2317,13.550289
2318,14.840486
2319,15.4206
2320,18.914454
2322,17.34241
2323,16.60867
2357,30.081734
2358,30.93503
2360,32.131744
2361,27.762281
2362,25.926111
2363,24.775286
2364,22.512024
2489,20.106316
2491,19.496134
2492,19.008339
2493,17.98318
2494,18.166115
2521,20.702183
2522,18.025097
2523,16.693138
2524,23.193062
2525,24.311977
2527,26.1512
2568,23.504564
2570,21.009714
2571,20.03497
2572,15.387125
2573,13.967937
2574,16.851404
2575,18.430492
2605,26.6288
2606,25.2281
2607,19.964922
2608,24.354269
2636,27.62912
2637,24.789639
2638,29.53519
2639,32.243263
2642,37.72024
2643,35.61421
2644,36.773083
2672,33.89885
2673,33.834217
2674,33.999157
2676,32.24281
2677,30.77486
2678,26.249458
2679,28.795168
2712,11.298953
2717,29.713083
2718,27.597797
2719,30.651194
2749,20.801329
2751,24.597792
2752,26.329367
2771,11.435994
2772,10.943204
2773,11.51962
2774,11.79374
2776,14.462083
2777,12.669829
2778,13.255665
2842,22.958725
2843,21.341208
2844,16.713058
2845,20.364536
2881,33.888298
2882,33.397724
2883,32.42906
2884,23.968258
2885,21.413246
2886,26.016499
2887,28.522861
2918,38.792217
2919,37.662327
2920,37.126392
2921,31.658894
2922,35.48845
2952,35.422195
2953,35.653896
2954,30.801588
2955,27.512432
2956,32.609364
2957,34.022408
3026,39.003082
3027,39.218624
3028,36.86141
3029,37.743103
3030,32.84233
3031,29.410543
3184,36.321682
3185,36.116302
3186,32.39256
3187,28.298002
3188,31.096916
3189,34.69781
3190,32.894417
3395,34.681084
3396,33.115005
3397,33.835804
3398,27.051464
3399,30.045765
3400,25.194742
3401,22.409496
3436,22.224453
3437,20.164864
3438,24.965635
3439,24.197313
3440,27.012367
3497,27.261848
3498,24.250164
3499,25.35648
3500,20.588507
3501,22.048294
3502,17.446745
3503,18.950745
3588,19.186007
3589,18.334324
3590,20.69022
3623,30.797913
3624,22.661718
3625,25.40496
3626,19.580427
3627,16.859797
