ID,0
480,12.967988
742,32.912903
743,28.511795
744,28.705467
745,24.642109
793,20.762642
794,20.317997
800,28.331785
801,28.856407
802,24.796055
948,20.697508
949,24.253153
954,24.219584
955,24.263065
956,23.755964
1512,13.408362
1513,12.641586
1552,24.437181
1553,26.57978
1554,21.642317
1558,22.611553
1559,18.890108
1560,18.534327
1561,19.825008
1637,19.689228
1638,20.648142
1639,21.385
1717,12.268398
1718,12.695282
1719,14.388085
1720,13.472899
1721,13.509285
1901,28.384523
1985,28.436098
1986,27.203722
1987,28.283617
1988,19.962505
1989,20.98981
1990,26.556833
1991,22.237309
2037,20.034443
2038,24.793385
2039,19.61273
2040,18.201174
2041,26.20699
2042,24.880587
2043,25.0976
2073,27.243841
2074,24.608765
2075,26.61581
2076,19.04966
2077,21.3792
2078,24.981047
2079,22.269146
2115,24.483679
2116,28.88441
2117,23.019293
2118,21.651878
2119,30.50245
2120,28.896646
2121,29.403566
2147,29.079454
2148,28.591145
2149,30.196005
2180,31.224854
2181,22.944317
2182,25.132261
2183,31.138948
2184,26.947258
2206,16.900013
2207,15.388958
2274,12.027428
2275,27.830805
2316,11.907085
2317,12.972919
2318,13.455422
2319,14.590904
2320,14.892128
2322,15.814829
2323,14.344944
2357,28.629011
2358,30.205927
2360,28.638594
2361,26.883013
2362,23.06789
2363,21.86557
2364,20.436852
2489,14.714318
2491,15.039422
2492,14.886376
2493,13.305333
2494,14.5833435
2521,22.704502
2522,20.119823
2523,19.718874
2524,23.197702
2525,24.272411
2527,23.93306
2568,22.976526
2570,24.078856
2571,23.153633
2572,18.400093
2573,17.162231
2574,18.263367
2575,21.47251
2605,32.35903
2606,29.345295
2607,25.262085
2608,28.44215
2636,20.42651
2637,18.09563
2638,21.163134
2639,23.711851
2642,24.945768
2643,23.2496
2644,25.205372
2672,23.91218
2673,22.86035
2674,25.584778
2676,23.016382
2677,20.662693
2678,17.742971
2679,20.0912
2712,11.328055
2717,29.662468
2718,26.404203
2719,30.70627
2749,18.711084
2751,27.599564
2752,30.956163
2771,15.011448
2772,13.247217
2773,11.886947
2774,13.809565
2776,15.186218
2777,15.196112
2778,16.09034
2842,32.91311
2843,29.868483
2844,24.91408
2845,28.910347
2881,26.86734
2882,29.026834
2883,26.940086
2884,21.800531
2885,20.543365
2886,21.005459
2887,25.160202
2918,31.197294
2919,31.115206
2920,26.927923
2921,23.669168
2922,25.16152
2952,30.061707
2953,32.19507
2954,24.433268
2955,23.062977
2956,24.04775
2957,30.657291
3026,30.149662
3027,32.224606
3028,27.916273
3029,30.774578
3030,24.304724
3031,22.93739
3184,31.731081
3185,29.638264
3186,29.836702
3187,22.605278
3188,23.932089
3189,27.693275
3190,23.480318
3395,26.479496
3396,25.482685
3397,26.53081
3398,22.242575
3399,24.914854
3400,21.262798
3401,19.80707
3436,22.525513
3437,18.783733
3438,23.238361
3439,21.558317
3440,22.731663
3497,20.329021
3498,19.834356
3499,20.989567
3500,18.41626
3501,20.485844
3502,15.97114
3503,18.139462
3588,14.825916
3589,14.19706
3590,14.558929
3623,27.140724
3624,26.837595
3625,28.30357
3626,26.75729
3627,24.860815
3652,13.471006
3653,14.325045
3654,15.240552
3659,12.202636
3660,13.665634
3661,12.118653
3687,16.973564
3688,15.380147
3689,18.99907
3690,16.316833
3695,20.523006
3696,19.446478
3697,19.684475
3721,31.068682
3722,30.39196
3723,31.383213
3724,25.259975
3725,29.754375
3726,21.366318
3727,23.48389
3755,17.415436
3756,16.51582
3757,22.964676
3758,18.994064
3759,23.211815
3760,22.159307
3761,24.733759
3790,30.412727
3791,30.305655
3792,32.103348
3793,24.823803
3794,28.97563
3795,20.770739
3796,23.550188
3821,28.786076
3822,26.083822
3823,27.63559
3825,20.337755
3826,17.990707
3827,25.581785
3828,22.685184
3852,13.161504
3853,13.084526
3854,14.056637
3910,17.492989
3911,16.62223
3912,17.259275
3914,14.332003
3915,16.128622
3916,13.052786
3917,14.827536
3918,14.317528
3919,13.091487
3921,13.56958
3922,14.356619
3923,14.272588
3971,19.76286
3972,18.934559
3973,20.060688
3975,15.646706
3976,18.009012
3977,15.044424
3978,14.299744
4001,17.871395
4002,19.13424
4003,22.55842
4004,19.165699
4006,24.097696
4007,22.44725
4008,23.215267
4026,32.576447
4027,30.74734
4028,30.859148
4029,25.0253
4030,29.510384
4031,23.986185
4057,25.871588
4059,24.00591
4060,24.982304
4061,20.952505
4062,18.680716
4063,24.443836
4064,21.824692
4095,33.52096
4096,31.651262
4097,28.876879
4098,31.428688
4099,24.518234
4100,25.667887
4156,27.537611
4157,28.69475
4158,21.566679
4159,20.194164
4160,25.49203
4161,22.499691
4184,19.110493
4185,20.825157
4186,17.240217
4187,18.50603
4188,22.18893
4189,20.663696
4190,22.04529
4268,27.15256
4269,25.56771
4270,28.320946
4271,21.276989
4272,19.913046
4273,25.075047
4274,22.10106
4291,17.20719
4292,16.543478
4298,27.24585
4332,30.035332
4333,31.057644
4334,29.421024
4335,21.482737
4336,23.663454
4337,24.866936
4338,28.277727
4379,20.187838
4380,17.617363
4381,16.845697
4382,15.9608
4383,21.763683
4384,22.345787
4385,22.288694
4415,17.953398
4416,17.97536
4417,17.275213
4418,13.531893
4419,14.73018
4420,14.820107
4421,16.809711
4450,21.09417
4451,18.169838
4452,18.574808
4453,16.925535
4454,20.684553
4455,22.006727
4456,21.885447
4481,16.705194
4482,17.309309
4483,16.709768
4488,13.72288
4489,15.131841
4490,16.825434
4534,13.539006
4535,12.453004
4536,12.028952
4537,11.708937
4540,13.57365
4541,13.465781
4542,12.765058
4580,26.104668
4581,27.694893
4582,25.161613
4586,19.867828
4587,21.17057
4588,20.987701
4589,24.536112
4603,24.407661
4604,20.758755
4605,20.392426
4606,19.036646
4609,24.274475
4610,24.834415
4611,25.919422
4614,14.51905
4651,24.40496
4653,24.389128
4654,22.936718
4655,18.060999
4656,20.01701
4657,19.992271
4658,22.799086
4678,29.488245
4679,31.874466
4680,30.112404
4681,28.838911
4682,24.281988
4683,23.342571
4684,21.99742
4700,25.80896
4701,26.077324
4703,27.683859
4704,26.314993
4722,24.017347
4723,25.567072
4725,25.824886
4726,23.918335
4727,20.162863
4728,18.78732
4729,19.115362
4749,21.740105
4751,21.663383
4752,21.209782
4753,18.201044
4754,16.89468
4755,18.116055
4756,20.747293
4784,12.792553
4785,11.234476
4786,10.627676
4787,10.989162
4788,13.336545
4789,13.953539
4791,12.903337
4824,26.967934
4826,27.03704
4827,25.934557
4828,21.525455
4829,20.150526
4830,22.448751
4831,25.430975
4866,31.9968
4867,33.885147
4868,31.80362
4869,29.216082
4870,24.846037
4871,25.977724
4905,20.712917
4906,21.665947
4907,20.464598
4909,17.636684
4910,20.815165
4922,23.519407
4923,19.132513
4924,16.611538
4925,18.52201
4927,24.967745
4928,25.13716
4929,24.070177
4963,22.844872
4964,20.998669
4965,22.250284
4970,16.831255
4971,15.913775
4972,17.601925
4973,20.136885
4979,17.59577
4980,17.094337
4981,17.094606
4992,29.733648
5004,16.473331
5005,18.390074
5006,20.517769
5007,17.970047
5009,22.100685
5010,20.866241
5011,22.22034
5021,18.79633
5022,18.60117
5023,18.43068
5025,16.231655
5026,18.322168
5027,16.065666
5028,15.681065
5067,25.502893
5068,23.744505
5069,25.282312
5082,24.316826
5083,22.860632
5084,24.495718
5086,17.971703
5087,19.918198
5088,22.701977
5089,19.868885
5090,24.696512
5091,28.94138
5092,24.458668
5093,23.261173
5094,30.065502
5095,29.581055
5096,30.53206
5110,27.8532
5111,26.757132
5112,26.945026
5114,22.42676
5115,26.246952
5116,22.352837
5134,27.615519
5135,26.052446
5136,26.524782
5137,22.264704
5138,26.150072
5139,21.651487
5140,20.322166
5151,16.735863
5152,18.653248
5153,20.903759
5154,18.289759
5155,23.38051
5156,21.208725
5157,22.524609
5169,18.983027
5170,19.422638
5185,23.283459
5186,21.116003
5187,22.407799
5193,18.577427
5194,21.571808
5201,18.378658
5202,19.339672
5208,32.246964
5209,28.964085
5222,28.778784
5223,27.702494
5224,28.398407
5226,21.883675
5227,23.128826
5228,27.192625
5229,23.13978
5230,17.937634
5231,19.70442
5232,17.018208
5233,16.232761
5235,20.431662
5236,19.783356
5237,20.565727
5268,27.00267
5269,26.556103
5270,28.114899
5272,20.69033
5273,22.021313
5274,26.628624
5275,22.71203
5302,31.56365
5303,33.578857
5304,28.862024
5305,31.41334
5306,27.579065
5307,24.824966
5308,22.235258
5310,21.370403
5315,32.546852
5316,24.628012
5317,25.954554
5318,32.42519
5319,27.294807
5332,31.852386
5333,33.874508
5334,29.130144
5335,31.706942
5336,26.118872
5337,24.96791
5352,24.885986
5353,24.346586
5355,24.292196
5356,20.456322
5357,24.513622
5358,20.785934
5359,27.661558
5360,16.205587
5361,18.65531
5362,20.428692
5364,20.778616
5365,21.098227
5384,19.399004
5385,18.486683
5387,18.436726
5388,28.487835
5389,31.730347
5399,30.53996
5400,30.454435
5401,32.414165
5402,24.952446
5403,23.736202
5404,29.548319
5405,25.217861
5418,28.062809
5419,26.96558
5420,27.145657
5422,21.834635
5423,25.710175
5424,19.972174
5425,21.334084
5426,22.00302
5427,20.091555
5429,22.361172
5430,22.067194
5431,23.080378
5436,31.480024
5437,28.27387
5438,19.255495
5439,21.0856
5445,22.36483
5446,21.006361
5447,21.505426
5449,28.81428
5450,31.556316
5473,19.71032
5474,19.322405
5475,20.583668
5476,32.068287
5477,28.827087
5501,25.864597
5502,26.255049
5503,23.638952
5504,18.582434
5505,19.97364
5506,23.819859
5507,20.159235
5508,22.178186
5509,24.334343
5510,21.76299
5511,20.32742
5512,23.941828
5513,24.532808
5514,22.574816
5529,29.09867
5530,30.901817
5531,29.099312
5532,21.235752
5533,22.570545
5534,27.304836
5535,23.359716
5545,29.314037
5546,31.147532
5547,29.334198
5549,26.653507
5550,29.002758
5551,25.536764
5552,23.078287
5564,28.250885
5565,30.017202
5566,28.320227
5567,21.831774
5568,23.081434
5569,27.136303
5570,23.076288
5571,17.811176
5572,18.011143
5573,19.175642
5574,18.34091
5587,32.304943
5588,30.844822
5589,28.119057
5590,23.980242
5591,20.38238
5593,20.52953
5594,20.152397
5599,17.036495
5600,17.32869
5601,18.781239
5602,20.080805
5614,19.47786
5615,22.204351
5616,20.007854
5617,22.038496
5618,22.982235
5620,23.051481
5628,23.828089
5629,23.055532
5630,22.450308
5632,20.668526
5633,22.491423
5634,18.33837
5635,20.168129
5636,18.06144
5637,19.890688
5638,22.306602
5639,20.366741
5641,21.229387
5642,22.481155
5643,23.524534
5652,23.161234
5653,22.527508
5654,21.22136
5657,22.794628
5658,22.018942
5663,20.058636
5664,21.884392
5665,22.151798
5666,19.554384
5667,20.09006
5668,22.890266
5669,20.733757
5673,23.8366
5674,22.789583
5676,23.774788
5677,20.374863
5694,20.947514
5695,20.178703
5696,18.232414
5697,20.047977
5698,20.108988
5699,16.759615
5700,17.76768
5713,21.616152
5714,22.457804
5716,17.204687
5717,18.934954
5718,21.095154
5719,21.172112
5720,19.347374
5721,21.039934
5722,22.877298
5723,23.311848
5724,19.207048
5725,20.534845
5727,21.656368
5728,24.109438
5736,21.417751
5737,21.444183
5739,17.124228
5740,18.2378
5741,20.60546
5742,20.525372
5743,18.6945
5748,18.577713
5749,20.505968
5750,20.432442
5751,18.178232
5753,19.827341
5754,21.441507
5763,21.313898
5764,20.612326
5765,21.211945
5767,17.803148
5768,16.92459
5769,18.75166
5770,20.486847
5775,20.652037
5776,18.81378
5777,20.739065
5778,17.223492
5779,18.36007
5781,21.584925
5782,21.541773
5791,21.773428
5792,20.888805
5794,20.443283
5795,18.820625
5796,20.549477
5799,22.167336
5800,20.363068
5801,18.570772
5802,19.842564
5804,22.297024
5805,23.093405
5806,22.502808
5815,21.261757
5816,22.000093
5818,21.259434
5819,19.27573
5820,21.117535
5822,22.526766
5823,20.343826
5824,22.384966
5825,19.759735
5827,23.42236
5828,23.357586
5837,22.98876
5839,22.199642
5840,18.48022
5841,19.741144
5842,22.378546
5843,20.255842
5844,22.06587
5845,22.40887
5846,20.584644
5847,18.268724
5848,20.091818
5849,22.652452
5851,23.741863
5852,22.361639
5863,22.401234
5864,23.007828
