ID,0
480,12.335337
742,31.75445
743,31.803633
744,29.658632
745,27.911678
793,18.559376
794,20.266245
800,26.606071
801,26.574205
802,23.58591
948,20.197361
949,20.577932
954,25.787329
955,23.192461
956,22.768515
1512,11.203256
1513,12.787699
1552,23.792576
1553,21.688345
1554,21.051928
1558,18.997484
1559,17.785923
1560,15.525596
1561,17.632238
1637,21.58477
1638,22.11825
1639,25.133945
1717,12.608608
1718,12.488235
1719,11.659015
1720,12.054387
1721,12.191576
1901,28.235493
1985,30.029346
1986,28.421513
1987,29.22777
1988,20.743156
1989,23.665493
1990,26.344131
1991,24.815296
2037,20.119675
2038,21.77431
2039,18.928244
2040,16.833141
2041,23.622059
2042,23.430765
2043,25.304731
2073,27.484665
2074,25.82654
2075,26.67369
2076,18.712305
2077,21.732708
2078,25.134346
2079,23.077345
2115,26.404852
2116,27.284494
2117,26.016222
2118,22.386337
2119,28.92391
2120,28.66842
2121,29.44097
2147,29.145617
2148,28.362131
2149,28.636526
2180,30.925913
2181,24.962025
2182,28.864477
2183,29.898365
2184,29.456442
2206,14.952786
2207,16.425016
2274,12.79896
2275,29.065699
2316,12.401648
2317,13.069733
2318,13.413891
2319,13.778335
2320,15.872668
2322,13.909662
2323,15.062088
2357,29.156664
2358,29.86935
2360,29.911177
2361,26.475582
2362,25.748705
2363,24.116812
2364,21.412472
2489,14.3715515
2491,13.92029
2492,13.840501
2493,13.739352
2494,13.269351
2521,21.32196
2522,20.397394
2523,19.198017
2524,23.548233
2525,23.35818
2527,25.912485
2568,25.41196
2570,22.683523
2571,22.318735
2572,17.489845
2573,15.615533
2574,18.646147
2575,20.550087
2605,28.662022
2606,26.686392
2607,24.15448
2608,27.347458
2636,19.709213
2637,16.986258
2638,21.12351
2639,23.38414
2642,27.329529
2643,24.067892
2644,24.717266
2672,27.27818
2673,26.411615
2674,27.733627
2676,25.590855
2677,23.10481
2678,19.509811
2679,22.190603
2712,11.29415
2717,28.800962
2718,25.540922
2719,28.28579
2749,20.985651
2751,27.006468
2752,30.251154
2771,13.209254
2772,12.882892
2773,13.678263
2774,13.681054
2776,14.135004
2777,14.177311
2778,13.7416115
2842,29.157934
2843,27.327692
2844,25.532574
2845,27.871092
2881,25.412312
2882,24.952034
2883,24.504255
2884,20.987501
2885,18.399595
2886,21.139303
2887,22.370087
2918,30.718622
2919,29.679327
2920,29.252731
2921,25.385204
2922,29.362436
2952,27.785192
2953,28.442616
2954,25.593748
2955,22.51918
2956,25.639297
2957,26.634151
3026,28.985493
3027,30.180544
3028,25.458782
3029,27.594576
3030,25.771067
3031,22.785719
3184,28.953226
3185,27.938848
3186,29.268343
3187,22.01785
3188,24.954763
3189,26.901804
3190,25.435108
3395,29.506765
3396,26.796238
3397,26.939194
3398,23.485815
3399,24.575603
3400,22.635754
3401,19.523321
3436,18.697147
3437,17.435307
3438,21.057432
3439,20.785849
3440,23.67277
3497,22.146015
3498,19.353155
3499,19.539864
3500,16.38925
3501,18.528246
3502,13.745619
3503,15.251502
3588,13.287917
3589,13.785681
3590,14.859649
3623,27.7991
3624,26.359297
3625,26.779314
3626,24.670168
3627,22.41361
3652,14.113109
3653,13.47311
3654,13.004367
3659,12.901993
3660,12.662602
3661,12.064055
3687,15.678563
3688,14.49107
3689,17.969114
3690,16.794731
3695,20.45014
3696,20.131598
3697,22.205702
3721,31.314234
3722,31.315035
3723,31.96856
3724,28.047922
3725,29.60429
3726,25.308334
3727,27.626072
3755,20.140116
3756,17.659359
3757,23.687977
3758,21.061182
3759,26.009459
3760,25.353657
3761,26.28177
3790,30.768522
3791,30.454283
3792,31.269505
3793,27.896217
3794,28.6834
3795,24.470764
3796,26.598608
3821,26.71313
3822,27.137802
3823,27.1391
3825,22.652462
3826,20.072111
3827,24.66846
3828,23.5715
3852,13.485687
3853,13.440962
3854,13.226786
3910,16.410635
3911,16.497478
3912,17.831793
3914,14.878054
3915,15.429425
3916,13.9161005
3917,14.249853
3918,13.3958845
3919,13.859332
3921,13.73199
3922,13.814843
3923,13.411068
3971,20.221191
3972,19.49442
3973,22.056948
3975,16.385271
3976,17.89479
3977,14.943801
3978,14.183912
4001,16.888014
4002,18.936632
4003,22.02579
4004,20.088694
4006,26.52833
4007,23.185314
4008,23.920982
4026,31.621502
4027,30.732801
4028,31.017998
4029,27.717674
4030,29.236141
4031,27.18872
4057,27.270168
4059,24.868723
4060,25.530758
4061,20.857878
4062,18.140308
4063,24.026924
4064,22.102587
4095,32.432713
4096,31.486834
4097,29.014927
4098,30.267366
4099,25.77192
4100,29.305689
4156,26.878826
4157,26.478636
4158,23.071297
4159,20.231373
4160,24.520998
4161,23.620981
4184,19.166237
4185,20.548609
4186,16.611368
4187,18.640196
4188,23.371685
4189,22.548468
4190,24.981035
4268,26.335835
4269,26.38298
4270,25.99029
4271,22.475784
4272,19.850607
4273,23.971788
4274,23.061443
4291,15.139877
4292,16.933895
4298,27.586905
4332,28.500149
4333,28.282558
4334,28.188091
4335,22.546017
4336,25.838142
4337,26.383524
4338,27.66355
4379,21.061703
4380,19.532187
4381,18.263535
4382,17.169874
4383,23.378307
4384,24.561655
4385,24.06757
4415,18.974813
4416,17.366724
4417,16.916351
4418,13.217487
4419,14.189912
4420,15.967643
4421,16.476816
4450,20.59125
4451,19.287535
4452,18.4635
4453,16.938625
4454,22.830927
4455,24.042545
4456,23.663435
4481,15.469187
4482,15.018762
4483,14.861179
4488,13.423618
4489,14.292657
4490,14.194796
4534,13.66171
4535,14.154872
4536,14.047621
4537,14.718509
4540,13.933746
4541,13.536459
4542,13.756538
4580,26.374376
4581,26.45476
4582,24.96329
4586,19.208809
4587,20.929846
4588,22.137094
4589,22.374706
4603,23.646093
4604,22.102009
4605,21.30178
4606,19.274427
4609,25.003199
4610,25.861776
4611,27.345274
4614,14.217208
4651,27.054552
4653,27.12266
4654,25.52843
4655,20.700893
4656,21.703886
4657,23.368395
4658,24.761448
4678,29.605846
4679,29.918617
4680,29.38522
4681,27.599993
4682,26.23623
4683,25.94967
4684,23.284706
4700,23.812174
4701,26.205017
4703,26.422308
4704,26.093987
4722,26.630072
4723,28.297977
4725,27.122187
4726,25.855463
4727,22.910187
4728,21.06444
4729,22.207148
4749,23.8453
4751,23.909702
4752,23.187338
4753,20.331873
4754,18.460035
4755,21.06453
4756,21.775309
4784,11.086617
4785,11.941833
4786,11.270558
4787,11.030957
4788,11.8965
4789,11.862298
4791,12.120624
4824,28.132439
4826,26.455736
4827,26.900932
4828,23.010925
4829,20.18947
4830,23.573278
4831,24.468298
4866,31.677156
4867,32.60809
4868,30.560923
4869,29.318913
4870,26.209679
4871,29.70976
4905,20.73623
4906,21.296947
4907,21.657133
4909,17.715675
4910,19.497173
4922,20.976368
4923,19.862116
4924,18.376587
4925,18.972126
4927,25.25062
4928,23.824465
4929,23.378292
4963,23.755304
4964,22.629183
4965,23.468285
4970,18.520584
4971,17.55898
4972,19.596622
4973,20.977283
4979,15.686842
4980,15.251291
4981,16.429083
4992,29.693707
5004,18.259123
5005,18.791206
5006,22.163988
5007,20.267794
5009,22.959328
5010,22.982244
5011,23.967293
5021,17.695753
5022,17.411938
5023,18.319006
