ID,0
480,14.129092
742,30.167168
743,34.592846
744,33.648556
745,31.334724
793,19.117493
794,20.858946
800,28.321554
801,32.555798
802,30.770275
948,19.998594
949,21.660458
954,26.886503
955,24.68243
956,23.497719
1512,13.070149
1513,13.528852
1552,26.482105
1553,24.519907
1554,24.004358
1558,21.941277
1559,20.17746
1560,16.711126
1561,18.637257
1637,23.689816
1638,24.905775
1639,26.873388
1717,12.8386545
1718,13.196156
1719,13.893641
1720,13.62714
1721,14.435774
1901,30.707657
1985,34.428127
1986,31.383183
1987,33.0212
1988,21.943525
1989,24.773466
1990,28.679562
1991,26.72462
2037,22.125174
2038,23.172781
2039,20.460243
2040,18.358444
2041,26.530392
2042,25.279724
2043,28.682137
2073,33.077824
2074,30.23452
2075,31.65945
2076,21.289715
2077,23.75488
2078,27.635841
2079,25.562365
2115,29.388487
2116,31.246613
2117,27.258873
2118,24.457268
2119,35.14908
2120,33.73706
2121,33.29916
2147,34.55968
2148,33.242615
2149,34.633705
2180,32.834732
2181,28.668077
2182,32.006836
2183,35.460552
2184,33.86243
2206,15.436093
2207,16.720404
2274,12.2996235
2275,27.731026
2316,12.521257
2317,13.110798
2318,13.547239
2319,14.099414
2320,17.342407
2322,15.516161
2323,14.961672
2357,31.100386
2358,32.7555
2360,34.745205
2361,29.124033
2362,26.877434
2363,25.267664
2364,22.5334
2489,12.250194
2491,11.909757
2492,11.77292
2493,11.366973
2494,11.569583
2521,23.688078
2522,21.97741
2523,20.433537
2524,25.719202
2525,26.990038
2527,29.192087
2568,26.757019
2570,24.85386
2571,23.800703
2572,18.74575
2573,16.766333
2574,20.389296
2575,22.202229
2605,34.583397
2606,33.645683
2607,28.338858
2608,31.620111
2636,22.023695
2637,19.718275
2638,23.593918
2639,25.610373
2642,31.41981
2643,27.775042
2644,29.027348
2672,32.00517
2673,30.371683
2674,34.12044
2676,27.7328
2677,25.654032
2678,21.475515
2679,23.852009
2712,12.416225
2717,34.325264
2718,31.244644
2719,33.341225
2749,22.674618
2751,33.105927
2752,30.65629
2771,13.144013
2772,12.564805
2773,13.22413
2774,13.6786175
2776,16.053564
2777,14.560338
2778,14.992382
2842,32.78422
2843,34.43259
2844,30.399488
2845,32.77995
2881,32.464092
2882,30.304218
2883,28.66671
2884,23.076181
2885,20.954054
2886,24.826193
2887,26.871742
2918,32.66762
2919,35.317825
2920,33.730133
2921,28.29137
2922,31.668917
2952,34.677773
2953,33.364132
2954,28.890205
2955,25.73965
2956,31.169212
2957,32.83166
3026,34.596867
3027,34.08933
3028,29.923738
3029,32.310566
3030,28.330376
3031,25.260977
3184,34.454765
3185,33.967464
3186,28.825844
3187,24.441254
3188,27.376406
3189,32.235752
3190,29.694689
3395,33.439186
3396,29.569826
3397,31.206125
3398,24.814068
3399,26.910353
3400,22.972193
3401,20.544203
3436,21.499811
3437,19.734257
3438,24.798315
3439,23.531927
3440,26.772629
3497,24.951435
3498,21.779564
3499,23.035297
3500,18.228426
3501,19.81075
3502,15.299704
3503,16.879656
3588,15.867317
3589,15.329546
3590,17.180067
3623,32.92139
3624,29.014961
3625,30.65869
3626,26.450514
3627,24.367882
3652,14.5360775
3653,13.646034
3654,13.922949
3659,12.722618
3660,13.132351
3661,12.388518
3687,16.601114
3688,15.169293
3689,19.532444
3690,17.843176
3695,22.526443
3696,21.465044
3697,24.526743
3721,27.363214
3722,36.137608
3723,35.852528
3724,31.889206
3725,34.092194
3726,26.430534
3727,29.504047
3755,23.059298
3756,20.936003
3757,26.756237
3758,24.541618
3759,30.677507
3760,29.246382
3761,32.654724
3790,32.526127
3791,34.587658
3792,35.785496
3793,30.485426
3794,32.97895
3795,25.528688
3796,28.494177
3821,31.96631
3822,31.140156
3823,33.55342
3825,24.972015
3826,22.642939
3827,28.680567
3828,26.77303
3852,13.649757
3853,12.880915
3854,13.125666
3910,17.939978
3911,17.08007
3912,19.77132
3914,14.911503
3915,15.806349
3916,13.436052
3917,14.194404
3918,11.832469
3919,11.647063
3921,12.436973
3922,12.263907
3923,12.095861
3971,22.031704
3972,20.885319
3973,23.964323
3975,17.394648
3976,18.979061
3977,16.211224
3978,14.89301
4001,17.858862
4002,20.078358
4003,23.478327
4004,21.764353
4006,28.398142
4007,25.334528
4008,26.576178
4026,35.40877
4027,35.18687
4028,28.772081
4029,31.424572
4030,33.682438
4031,29.13862
4057,32.393364
4059,29.114933
4060,30.65409
4061,23.324402
4062,21.113113
4063,26.836044
4064,24.835604
4095,32.29464
4096,35.50664
4097,32.40922
4098,34.621952
4099,27.55088
4100,30.867172
4156,33.183434
4157,31.604404
4158,24.465805
4159,22.127388
4160,28.261929
4161,26.14815
4184,21.731987
4185,23.360712
4186,17.95923
4187,20.12057
4188,26.17764
4189,25.081944
4190,28.256971
4268,32.415302
4269,29.912651
4270,30.694376
4271,23.973446
4272,21.676897
4273,27.505505
4274,25.526007
4291,16.389935
4292,17.743769
4298,30.802736
4332,26.319168
4333,34.07248
4334,33.977734
4335,25.793692
4336,28.647305
4337,30.747154
4338,32.69095
4379,23.490448
4380,21.806786
4381,20.192604
4382,18.002663
4383,25.491592
4384,26.809109
4385,28.533955
4415,21.04345
4416,18.92848
4417,17.933155
4418,13.6997795
4419,14.618783
4420,15.431403
4421,16.480425
4450,23.232632
4451,21.54575
4452,19.89603
4453,17.743252
4454,25.286268
4455,26.315416
4456,27.931442
4481,14.662133
4482,14.012866
4483,13.749942
4488,12.470944
4489,12.779524
4490,13.206966
4534,11.64097
4535,11.481325
4536,11.3874235
4537,11.159109
4540,12.017092
4541,11.853561
4542,12.096197
4580,29.499546
4581,27.531906
4582,27.056877
4586,19.641346
4587,21.931269
4588,23.555618
4589,25.22519
4603,26.188393
4604,24.50698
4605,22.993687
4606,20.638033
4609,28.21692
4610,29.522507
4611,31.244432
4614,13.35954
4651,31.73778
4653,29.869865
4654,28.561165
4655,20.986565
4656,23.35912
4657,24.863724
4658,26.57563
4678,34.01574
4679,34.598198
4680,32.5777
4681,32.01975
4682,29.986685
4683,27.980234
4684,25.310596
4700,24.624847
4701,29.32271
4703,27.464685
4704,26.361849
4722,30.534935
4723,31.85844
4725,33.451015
4726,28.495375
4727,26.309622
4728,22.333197
4729,24.806799
4749,28.018867
4751,26.46969
4752,25.477016
4753,20.472116
4754,18.254711
4755,22.021591
4756,23.773008
4784,12.768889
4785,12.43799
4786,11.65988
4787,12.125752
4788,13.194283
4789,13.492421
4791,14.015962
4824,33.558277
4826,31.967125
4827,30.459024
4828,24.020836
4829,21.680326
4830,25.684322
4831,27.809584
4866,35.181313
4867,29.470722
4868,35.130898
4869,33.00622
4870,28.180084
4871,31.53404
4905,23.143732
4906,24.240366
4907,25.662388
4909,19.437054
4910,21.16376
4922,24.425001
4923,22.86833
4924,19.042255
4925,21.272575
4927,27.486692
4928,26.798937
4929,25.945236
4963,27.400068
4964,25.242453
4965,26.039532
4970,20.270586
4971,18.112682
4972,21.802217
4973,23.63188
4979,14.197647
4980,13.882379
4981,14.933407
4992,26.788397
5004,18.341423
5005,20.558208
5006,24.000538
5007,22.146442
5009,27.566528
5010,25.612219
5011,26.380232
5021,17.418882
5022,16.69342
5023,18.912905
5025,14.694759
5026,15.544917
5027,14.025924
5028,13.251206
5067,31.655014
5068,29.278002
5069,30.28781
5082,28.918009
5083,27.998714
5084,30.383234
5086,21.222294
5087,23.68489
5088,26.598389
5089,25.149656
5090,29.145243
5091,31.14416
5092,27.636568
5093,25.255974
5094,30.46452
5095,32.842632
5096,33.63383
5110,29.92325
5111,28.843035
5112,31.319975
5114,24.127499
5115,27.122189
5116,25.622753
5134,32.208927
5135,30.160471
5136,31.129997
5137,26.747942
5138,28.20197
5139,25.388638
5140,23.083097
5151,19.118587
5152,21.345222
5153,24.650677
5154,22.983131
5155,26.751461
5156,26.010405
5157,27.795948
5169,17.902512
5170,16.703136
5185,26.67207
5186,25.934658
5187,27.7164
5193,22.612514
5194,24.271378
5201,19.174864
5202,17.656906
5208,25.22427
5209,31.785088
5222,31.246384
5223,30.28704
5224,31.913492
5226,23.229244
5227,25.555098
5228,28.363195
5229,26.871643
5230,17.025017
5231,18.220097
5232,15.9918165
5233,14.7481785
5235,22.027447
5236,19.883871
5237,20.742983
5268,31.342234
5269,30.389471
5270,32.31277
5272,23.690826
5273,25.940687
5274,28.548315
5275,27.160812
5302,32.638885
5303,27.70237
5304,31.07067
5305,32.57283
5306,29.551413
5307,26.843857
5308,23.400858
5310,24.185202
5315,27.44426
5316,29.032484
5317,31.622921
5318,33.470592
5319,32.753567
5332,32.020958
5333,25.536263
5334,31.510004
5335,32.962845
5336,30.543196
5337,27.924646
5352,28.234007
5353,27.548885
5355,29.620218
5356,23.36935
5357,26.184092
5358,24.784843
5359,24.089077
5360,16.634008
5361,17.77743
5362,22.05963
5364,19.986067
5365,20.893158
5384,17.749056
5385,17.070576
5387,19.280176
5388,32.464706
5389,28.882984
5399,24.871616
5400,32.328896
5401,32.31164
5402,28.23307
5403,26.124643
5404,31.168255
5405,29.43432
5418,29.582035
5419,28.719395
5420,30.85964
5422,26.221119
5423,27.392977
5424,22.896175
5425,25.087486
5426,22.35186
5427,21.036964
5429,24.641207
5430,23.423267
5431,23.842653
5436,30.436003
5437,32.221523
5438,20.206942
5439,21.559057
5445,23.438744
5446,22.97879
5447,24.205011
5449,32.471153
5450,29.705595
5473,21.185461
5474,18.99599
5475,19.859081
5476,25.48952
5477,31.314726
5501,27.69195
5502,27.034111
5503,26.617245
5504,20.394358
5505,22.721987
5506,25.44422
5507,24.129103
5508,25.075708
5509,26.084038
5510,24.390526
5511,22.678654
5512,26.782623
