ID,0
480,13.450754
742,32.610706
743,31.907915
744,30.672853
745,27.98654
793,21.266314
794,22.171623
800,29.311382
801,28.96063
802,23.088058
948,23.634693
949,25.86369
954,25.436062
955,24.995626
956,25.390907
1512,12.789591
1513,13.94361
1552,25.180035
1553,26.386364
1554,25.2066
1558,24.400858
1559,21.859207
1560,18.14254
1561,21.041098
1637,21.548943
1638,21.370964
1639,22.745865
1717,11.988568
1718,12.787784
1719,14.006938
1720,14.345338
1721,13.962204
1901,25.782541
1985,27.642256
1986,27.380323
1987,27.736341
1988,20.797976
1989,22.737505
1990,26.619476
1991,24.834425
2037,22.13354
2038,24.015318
2039,20.248722
2040,17.711447
2041,25.826473
2042,24.714148
2043,25.36773
2073,27.278133
2074,27.878246
2075,26.510595
2076,20.016752
2077,22.919186
2078,27.406649
2079,24.446661
2115,26.301493
2116,28.284739
2117,24.614176
2118,21.960354
2119,30.086582
2120,28.82728
2121,29.19371
2147,28.91136
2148,28.532743
2149,29.793982
2180,31.18035
2181,24.549366
2182,28.023268
2183,30.710041
2184,28.769676
2206,15.670215
2207,16.237389
2274,13.01023
2275,26.599495
2316,13.759346
2317,15.172904
2318,16.836826
2319,17.509882
2320,16.556776
2322,19.568567
2323,18.719007
2357,27.748081
2358,29.05562
2360,27.85867
2361,26.92863
2362,24.5605
2363,24.269506
2364,20.772623
2489,13.920806
2491,13.960836
2492,14.327551
2493,13.047646
2494,14.212872
2521,23.911497
2522,22.325396
2523,20.42571
2524,24.868378
2525,24.082684
2527,26.979486
2568,25.036924
2570,23.305548
2571,22.950985
2572,19.819845
2573,16.86713
2574,20.509233
2575,22.637655
2605,32.030582
2606,28.842775
2607,22.708012
2608,28.081804
2636,21.614271
2637,18.84174
2638,23.138283
2639,25.931078
2642,27.871262
2643,26.38576
2644,25.019121
2672,25.587152
2673,25.526886
2674,28.285032
2676,24.091108
2677,22.876085
2678,19.020645
2679,21.586346
2712,11.178328
2717,29.492214
2718,23.751457
2719,30.311153
2749,20.02146
2751,24.95106
2752,30.928099
2771,15.783115
2772,14.745867
2773,14.841172
2774,15.763011
2776,16.280603
2777,15.808321
2778,14.681018
2842,32.613853
2843,29.407696
2844,25.338772
2845,28.629702
2881,27.475954
2882,28.783493
2883,28.341732
2884,23.447617
2885,20.416302
2886,24.458534
2887,27.049202
2918,31.163382
2919,30.688862
2920,28.759579
2921,24.196398
2922,26.979155
2952,31.399601
2953,32.060677
2954,26.650732
2955,23.28666
2956,27.67108
2957,30.24697
3026,31.378191
3027,31.982605
3028,27.215853
3029,30.265331
3030,26.4168
3031,23.19407
3184,31.544348
3185,30.891407
3186,30.251635
3187,22.803791
3188,26.039398
3189,29.70315
3190,27.053307
3395,29.195606
3396,26.838346
3397,26.502607
3398,24.175705
3399,26.004648
3400,22.402325
3401,19.808538
3436,24.30749
3437,21.784216
3438,25.000813
3439,25.160416
3440,25.43133
3497,22.892698
3498,22.580154
3499,22.07334
3500,19.823168
3501,21.94519
3502,15.926228
3503,18.341614
3588,16.448675
3589,17.173573
3590,15.825373
3623,27.207886
3624,26.687267
3625,27.894848
3626,26.075682
3627,24.307652
3652,14.414227
3653,14.758918
3654,13.707964
3659,13.044832
3660,14.137516
3661,11.765518
3687,17.951342
3688,16.16984
3689,21.130556
3690,19.77857
3695,21.472795
3696,20.993528
3697,20.988747
3721,30.30906
3722,30.858986
3723,30.85818
3724,27.888884
3725,30.021372
3726,21.848755
