ID,0
480,11.979887
742,29.894821
743,29.899855
744,28.373327
745,26.84632
793,18.4453
794,19.527687
800,24.882195
801,24.51549
802,24.084831
948,17.992277
949,19.240637
954,23.440134
955,22.007437
956,20.993952
1512,12.540815
1513,12.819767
1552,23.796011
1553,22.035831
1554,20.163715
1558,18.414663
1559,17.239681
1560,15.433871
1561,16.241352
1637,20.386616
1638,21.538507
1639,23.423655
1717,12.803902
1718,12.848161
1719,12.429272
1720,12.295102
1721,12.739987
1901,28.685087
1985,30.752365
1986,27.849144
1987,28.961952
1988,19.941658
1989,22.606836
1990,25.753912
1991,24.033472
2037,18.84591
2038,21.239033
2039,17.783083
2040,16.928474
2041,23.98222
2042,22.945314
2043,25.466413
2073,28.04085
2074,24.211088
2075,26.403126
2076,18.311337
2077,19.607374
2078,22.316414
2079,20.93127
2115,24.935532
2116,26.778502
2117,23.350512
2118,21.913801
2119,28.882412
2120,28.183987
2121,28.788698
2147,28.854778
2148,27.890839
2149,28.61425
2180,28.908596
2181,24.138088
2182,25.492924
2183,29.03944
2184,27.90305
2206,15.562651
2207,16.359613
2274,13.164577
2275,29.13017
2316,12.559741
2317,12.865341
2318,13.188414
2319,13.590888
2320,15.9712925
2322,14.876804
2323,14.306297
2357,28.292807
2358,29.44702
2360,30.946486
2361,26.143322
2362,24.494272
2363,22.849432
2364,21.427814
2489,14.38511
2491,14.225944
2492,14.1431675
2493,14.084455
2494,14.075934
2521,20.561186
2522,19.254606
2523,18.16621
2524,22.31886
2525,23.457684
2527,25.01261
2568,24.283274
2570,22.543879
2571,21.329138
2572,17.144968
2573,16.204533
2574,18.165758
2575,19.311186
2605,28.285604
2606,28.212238
2607,25.978653
2608,27.225721
2636,18.113655
2637,16.885386
2638,19.325287
2639,20.62648
2642,26.236841
2643,22.329832
2644,24.587841
2672,26.68766
2673,25.664938
2674,26.65867
2676,23.901285
2677,22.290874
2678,19.512423
2679,20.841444
2712,12.149747
2717,28.423248
2718,27.610945
2719,28.221346
2749,20.121197
2751,28.4455
2752,28.206985
2771,13.610455
2772,13.442084
2773,13.229996
2774,13.674857
2776,14.127099
2777,14.117555
2778,14.595761
2842,28.105902
2843,28.349957
2844,25.883524
2845,27.777205
2881,27.457811
2882,26.198124
2883,25.197895
2884,19.77713
2885,18.24669
2886,21.2436
2887,22.763279
2918,28.7444
2919,28.93346
2920,27.75487
2921,25.168125
2922,26.596647
2952,28.160938
2953,27.90805
2954,24.440145
2955,23.018185
2956,25.658424
2957,27.517807
3026,28.916351
3027,29.236435
3028,26.1734
3029,27.70982
3030,24.122633
3031,22.45211
3184,28.717075
3185,28.61375
3186,28.568884
3187,21.931364
3188,23.551191
3189,26.380548
3190,25.030914
3395,28.16717
3396,25.344418
3397,26.620945
3398,21.586342
3399,23.258335
3400,20.174759
3401,18.87044
3436,18.369007
3437,17.110783
3438,21.456894
3439,20.202658
3440,23.24964
3497,20.544577
3498,17.903849
3499,18.958656
3500,15.48339
3501,16.412148
3502,14.148009
3503,14.766549
3588,13.193269
3589,12.773669
3590,13.966651
3623,28.13946
3624,25.593666
3625,26.662157
3626,23.905117
3627,22.508074
3652,14.472039
3653,13.399349
3654,13.817795
3659,12.434944
3660,12.829631
3661,12.129686
3687,15.573455
3688,14.721369
3689,17.483706
3690,16.472624
3695,19.613802
3696,18.785322
3697,21.562475
3721,31.289927
3722,30.452847
3723,31.03678
3724,27.268755
3725,29.08991
3726,24.900784
3727,26.464441
3755,19.761877
3756,18.36217
3757,22.446636
3758,21.210049
3759,25.622269
3760,24.64969
3761,25.506166
3790,31.396345
3791,30.540337
3792,31.30701
3793,27.105947
3794,28.35248
3795,23.945845
3796,25.155218
3821,27.056776
3822,25.642984
3823,28.019798
3825,21.549726
3826,20.208431
3827,24.06369
3828,21.457314
3852,13.742898
3853,12.902793
3854,13.211308
3910,16.336681
3911,15.631268
3912,17.524261
3914,14.127107
3915,14.682366
3916,13.295505
3917,13.685512
3918,14.153106
3919,14.2124
3921,12.764322
3922,13.965212
3923,12.607707
3971,18.347607
3972,17.497337
3973,20.677902
3975,15.480022
3976,16.356977
3977,14.729709
3978,14.070653
4001,17.176085
4002,18.238085
4003,20.66755
4004,19.350399
4006,25.754446
4007,22.516705
4008,23.62045
4026,31.520987
4027,30.947512
