ID,0
480,14.891077
742,33.37139
743,33.63291
744,32.24872
745,30.470926
793,19.67099
794,21.107422
800,32.37434
801,32.259926
802,29.96095
948,20.362492
949,22.031237
954,27.044416
955,25.347206
956,24.03058
1512,14.396189
1513,14.484106
1552,27.051586
1553,25.35298
1554,24.452349
1558,22.547699
1559,20.92438
1560,17.910294
1561,19.612173
1637,24.115473
1638,25.505203
1639,27.335457
1717,14.505606
1718,14.786506
1719,15.117539
1720,14.970143
1721,15.659129
1901,31.46147
1985,33.948708
1986,31.86771
1987,33.12021
1988,22.915838
1989,26.01643
1990,30.05889
1991,27.81116
2037,23.2079
2038,24.468645
2039,21.79568
2040,19.758375
2041,27.610771
2042,26.316189
2043,29.274895
2073,32.140507
2074,29.745407
2075,31.172033
2076,21.85947
2077,24.176235
2078,27.981298
2079,25.933674
2115,29.5677
2116,31.00281
2117,27.850893
2118,25.134491
2119,33.49442
2120,32.71446
2121,33.614372
2147,34.070133
2148,32.41494
2149,33.300774
2180,33.15769
2181,28.378193
2182,31.007784
2183,33.66291
2184,32.755703
2206,17.633284
2207,18.752155
2274,14.026251
2275,29.327198
2316,13.895085
2317,14.303261
2318,14.628741
2319,15.490989
2320,18.910925
2322,17.22224
2323,16.50977
2357,31.525713
2358,32.76981
2360,33.882553
2361,30.21095
2362,28.202366
2363,26.337753
2364,23.669058
2489,13.798407
2491,13.537929
2492,13.418387
2493,13.141229
2494,13.294231
2521,24.417274
2522,22.716959
2523,21.319864
2524,26.250994
2525,27.449213
2527,29.007599
2568,28.112154
2570,26.530226
2571,25.27969
2572,20.586552
2573,18.70058
2574,22.10029
2575,23.667032
2605,33.199272
2606,31.812822
2607,27.842005
2608,30.401007
2636,22.635744
2637,20.701548
2638,24.194271
2639,26.17537
2642,30.949883
2643,28.010096
2644,29.37931
2672,31.11838
2673,29.826048
2674,32.48578
2676,28.056421
2677,26.03527
2678,21.945673
2679,24.282942
2712,13.987974
2717,32.057014
2718,29.917257
2719,33.060635
2749,22.958246
2751,31.480938
2752,30.99866
2771,14.786456
2772,14.323963
2773,14.847948
2774,15.162529
2776,18.050974
2777,16.39259
2778,17.020647
2842,32.617496
2843,32.50571
2844,29.318024
2845,31.317654
2881,31.164751
2882,29.704332
2883,28.44098
2884,23.498356
2885,21.37425
2886,25.225695
2887,27.1905
2918,32.672565
2919,33.388493
2920,32.486706
2921,28.229706
2922,30.861938
2952,32.661987
2953,32.813507
2954,28.428278
2955,25.878344
2956,30.14978
2957,31.496916
3026,32.933887
3027,33.800587
3028,29.59056
3029,31.540972
3030,28.25376
3031,25.603376
3184,32.934208
3185,32.08206
3186,30.258705
3187,24.672512
3188,27.389374
3189,31.07656
3190,29.173988
3395,32.226547
3396,29.44787
3397,30.705908
3398,25.411076
3399,27.50496
3400,23.509665
3401,21.195812
3436,22.0203
3437,20.562515
3438,25.071358
3439,23.761824
3440,26.83802
3497,25.396326
3498,22.578238
3499,23.634499
3500,19.628283
3501,21.0763
3502,16.806742
3503,18.38807
3588,17.476799
3589,16.648977
3590,18.57179
3623,32.198982
3624,29.400513
3625,30.650017
3626,27.439177
3627,25.387426
3652,16.208357
3653,15.058594
3654,15.408002
3659,14.534757
3660,14.791894
3661,14.179082
3687,18.442968
3688,16.78693
3689,21.162802
3690,19.714466
3695,23.633335
3696,22.725002
3697,25.569403
3721,29.657894
3722,34.622707
3723,35.36112
3724,31.53691
3725,33.481567
3726,27.24887
3727,29.819664
3755,23.320778
3756,21.317463
3757,27.066725
3758,24.902079
3759,30.395264
3760,29.190138
3761,31.759926
3790,33.075092
3791,33.803802
3792,34.552807
3793,30.94259
3794,32.801125
3795,26.579216
3796,29.129631
3821,31.60147
3822,30.892546
3823,32.611988
3825,25.569817
3826,23.166048
3827,29.159399
3828,27.244614
3852,14.971753
3853,14.515077
3854,14.666629
3910,20.124697
3911,19.212479
3912,21.457191
3914,16.778465
3915,17.925323
3916,14.746576
3917,15.825882
3918,13.585599
3919,13.442312
3921,13.956143
3922,13.8157
3923,13.716579
3971,23.132698
3972,22.242163
3973,24.804272
3975,19.270752
3976,20.699131
3977,18.026474
3978,16.47698
4001,19.550163
4002,21.568579
4003,24.628784
4004,23.026123
4006,29.193815
4007,26.412523
4008,27.600193
4026,34.614838
4027,33.862255
4028,30.328072
4029,31.118082
4030,33.090305
4031,29.418934
4057,31.521246
4059,28.845638
4060,30.06425
4061,23.660528
4062,21.607317
4063,27.142174
4064,25.344297
4095,32.69086
4096,34.73875
4097,32.15116
4098,33.753216
4099,28.386969
4100,31.007458
4156,32.103043
4157,31.036636
4158,25.174324
4159,22.799147
4160,28.619627
4161,26.82007
4184,22.194336
4185,23.66866
4186,18.865948
4187,20.86737
4188,26.435894
4189,25.315943
4190,28.247938
4268,31.444933
4269,29.603882
4270,30.300472
4271,24.498512
4272,22.31714
4273,27.920425
4274,26.203232
4291,18.087902
4292,19.30484
4298,30.765276
4332,27.853596
4333,33.12659
4334,32.56031
4335,25.87509
4336,28.373844
4337,29.906464
4338,31.772322
4379,24.408674
4380,22.89826
4381,21.520939
4382,19.479261
4383,26.3302
4384,27.846306
4385,29.095825
4415,22.394814
4416,20.731125
4417,19.7576
4418,15.026854
4419,16.315477
4420,17.363903
4421,18.545223
4450,24.24849
4451,22.769047
4452,21.3076
4453,19.296238
4454,26.33934
4455,27.410282
4456,28.603224
4481,15.468673
4482,15.055441
4483,14.875723
4488,13.951957
4489,14.315432
4490,14.643111
4534,13.53447
4535,13.566639
4536,13.574101
4537,13.507635
4540,13.646922
4541,13.534458
4542,13.623565
4580,29.968384
4581,28.624676
4582,28.00373
4586,21.21445
4587,23.266392
4588,24.749365
4589,26.550625
4603,27.123774
4604,25.391058
4605,23.829433
4606,21.741234
4609,28.572268
4610,29.739706
4611,31.220785
4614,14.546922
4651,31.171404
4653,29.925426
4654,28.744242
4655,21.93906
4656,24.040365
4657,25.630285
4658,27.247412
4678,33.266647
4679,33.552586
4680,31.936512
4681,31.86044
4682,29.933006
4683,28.42454
4684,26.044477
4700,26.053509
4701,29.839098
4703,28.493723
4704,27.440437
4722,30.814215
4723,31.935104
4725,32.841274
4726,29.151072
4727,26.880074
4728,23.327023
4729,25.455547
4749,28.242746
4751,27.191093
4752,26.145582
4753,21.717653
4754,19.712053
4755,23.145054
4756,24.726868
4784,14.497812
4785,14.182039
4786,13.397013
4787,13.818023
4788,14.776535
4789,14.924811
4791,15.215314
4824,32.0559
4826,30.99323
4827,29.791153
4828,24.53024
4829,22.19662
4830,26.187777
4831,28.017275
4866,34.89399
4867,30.744099
4868,33.926517
4869,32.526146
4870,28.791008
4871,31.424797
4905,23.818136
4906,24.865662
4907,25.91172
4909,20.85921
4910,22.369398
4922,25.75949
4923,24.161854
4924,20.648249
4925,22.762886
4927,28.706892
4928,28.062044
4929,27.136328
4963,27.468544
4964,25.462536
4965,26.352825
4970,21.229675
4971,19.289186
4972,22.6369
4973,24.101875
4979,15.000435
4980,14.785151
4981,15.77906
4992,27.594566
5004,19.819359
5005,21.842415
5006,24.724262
5007,23.287308
5009,28.028925
5010,26.093357
5011,26.985386
5021,18.655106
5022,17.857155
5023,19.80191
5025,15.974302
5026,16.883772
5027,15.061652
5028,14.335372
5067,30.937597
5068,29.37743
5069,30.228344
5082,29.213522
5083,28.323175
5084,30.089466
5086,22.083881
5087,24.202463
5088,26.93929
5089,25.548304
5090,29.356388
5091,30.825857
5092,27.913218
5093,25.666054
5094,29.559649
5095,31.81804
5096,32.33089
5110,29.87865
5111,28.986542
5112,30.555283
5114,24.696877
5115,27.5837
5116,26.032526
5134,31.487871
5135,29.970726
5136,30.709448
5137,27.005693
5138,28.581623
5139,25.741682
5140,23.583473
5151,20.44697
5152,22.489763
5153,25.295338
5154,23.839485
5155,27.508463
