ID,0
480,16.13602
742,31.834265
743,31.823957
744,29.349516
745,26.553827
793,16.128252
794,17.301458
800,27.34627
801,25.812223
802,23.53615
948,16.576145
949,18.032587
954,21.828588
955,20.15902
956,19.308588
1512,13.474468
1513,13.7304735
1552,22.821922
1553,21.141506
1554,21.116354
1558,19.645224
1559,18.126478
1560,15.577528
1561,17.047699
1637,21.961823
1638,22.96309
1639,24.778519
1717,12.264863
1718,12.583849
1719,12.884354
1720,12.751356
1721,13.140809
1901,24.855911
1985,35.798836
1986,33.6015
1987,35.5847
1988,23.797163
1989,26.309912
1990,30.713896
1991,28.09743
2037,19.776484
2038,20.719065
2039,18.779434
2040,17.240286
2041,23.912333
2042,22.622469
2043,25.646591
2073,29.448444
2074,28.084352
2075,29.400026
2076,19.88682
2077,21.977085
2078,25.902285
2079,23.461433
2115,25.820618
2116,27.375717
2117,24.30644
2118,21.60242
2119,30.828978
2120,30.013393
2121,31.512089
2147,33.829212
2148,32.09199
2149,32.979855
2180,32.99331
2181,25.624899
2182,28.936718
2183,31.735022
2184,30.794596
2206,13.898244
2207,14.591991
2274,12.78972
2275,32.32552
2316,12.762069
2317,13.368628
2318,13.702485
2319,14.419336
2320,16.805382
2322,15.734122
2323,15.187061
2357,24.289135
2358,25.55817
2360,27.3618
2361,23.494719
2362,21.218203
2363,20.042818
2364,18.111462
2489,14.562506
2491,14.380245
2492,14.299674
2493,13.793524
2494,14.0704975
2521,20.58899
2522,18.853642
2523,17.997715
2524,22.500021
2525,23.505438
2527,25.119446
2568,26.792412
2570,24.842203
2571,23.634714
2572,19.44547
2573,17.947586
2574,20.454517
2575,22.070333
2605,30.655178
2606,28.524574
2607,24.117306
2608,27.088032
2636,21.737076
2637,19.761623
2638,23.12479
2639,25.695795
2642,31.53734
2643,27.959728
2644,29.067736
2672,30.886532
2673,29.610476
2674,32.42982
2676,27.283522
2677,25.01515
2678,21.26645
2679,23.438545
2712,13.557074
2717,33.751408
2718,30.90938
2719,34.42118
2749,21.911592
2751,30.322145
2752,32.53676
2771,13.167638
2772,12.646873
2773,13.312529
2774,13.771754
2776,15.738291
2777,14.401349
2778,14.778921
2842,23.366962
2843,21.62611
2844,19.068674
2845,20.417356
2881,25.060972
2882,23.88094
2883,22.825783
2884,18.85123
2885,17.206638
2886,19.998653
2887,22.120314
2918,37.074116
2919,36.034527
2920,35.261032
2921,29.40288
2922,33.4105
2952,35.548027
2953,35.64391
2954,30.862858
2955,27.59374
2956,33.071262
2957,34.055614
3026,35.860626
3027,37.030155
3028,29.685108
3029,33.149223
3030,28.840208
3031,25.810844
3184,33.170307
3185,32.173725
3186,33.678516
3187,23.47977
3188,26.244442
3189,31.11344
3190,27.91897
3395,30.630674
3396,26.92633
3397,28.246572
3398,22.352919
3399,24.740597
3400,20.998438
3401,19.03505
3436,18.632832
3437,17.408426
3438,21.069757
3439,20.104408
3440,22.797728
3497,25.614157
3498,22.563467
3499,23.598707
3500,19.38357
