ID,0
480,19.207455
742,37.631245
743,40.904007
744,38.0769
745,35.16817
793,19.897121
794,21.054695
800,23.515915
801,26.44311
802,23.437263
948,21.169794
949,22.743387
954,27.785055
955,25.543036
956,24.437279
1512,14.679348
1513,15.261824
1552,30.854464
1553,28.431105
1554,27.076115
1558,24.869047
1559,23.263021
1560,20.330988
1561,22.183046
1637,25.604086
1638,27.056108
1639,29.45446
1717,13.77379
1718,14.101427
1719,14.700717
1720,14.449725
1721,15.309218
1901,22.261953
1985,42.55296
1986,39.957985
1987,41.43267
1988,28.879435
1989,32.498867
1990,37.31161
1991,34.84157
2037,24.371515
2038,26.662086
2039,23.021694
2040,20.989414
2041,31.12747
2042,29.446589
2043,33.48216
2073,37.142296
2074,35.286232
2075,36.335255
2076,24.720604
2077,27.874641
2078,32.832264
2079,30.015158
2115,33.100857
2116,35.441704
2117,31.032614
2118,27.136414
2119,38.485905
2120,37.382175
2121,38.179295
2147,33.16697
2148,30.60648
2149,31.848375
2180,38.51129
2181,33.70666
2182,37.28006
2183,39.910313
2184,38.533955
2206,16.787735
2207,17.511168
2274,14.826398
2275,24.428896
2316,14.534982
2317,15.401375
2318,15.995045
2319,16.640259
2320,19.131342
2322,17.84945
2323,17.445639
2357,29.827559
2358,31.251894
2360,32.74005
2361,27.731546
2362,24.81439
2363,23.290163
2364,20.865353
2489,17.056017
2491,16.618355
2492,16.449461
2493,15.854864
2494,16.08811
2521,24.251472
2522,22.048597
2523,20.823076
2524,26.76939
2525,28.213398
2527,30.036842
2568,30.383991
2570,27.987825
2571,26.354788
2572,21.308971
2573,19.772127
2574,22.471292
2575,24.340605
2605,30.304918
2606,28.42864
2607,23.834929
2608,26.949816
2636,27.371998
2637,24.39019
2638,29.440054
2639,32.563957
2642,38.35403
2643,35.330975
2644,36.530003
2672,35.49411
2673,34.430107
2674,36.91602
2676,32.184414
2677,29.660788
2678,24.546457
2679,27.662903
2712,15.374813
2717,33.1156
2718,30.206999
2719,32.27952
2749,25.956434
2751,30.439713
2752,27.52622
2771,14.679083
2772,13.987742
2773,14.7361355
2774,15.271972
2776,17.658314
2777,16.47407
2778,16.855984
2842,27.60553
2843,28.61497
2844,24.364662
2845,27.297638
2881,33.088634
2882,31.767397
2883,30.535719
2884,23.917799
2885,21.509657
2886,25.803967
2887,28.406273
2918,40.6933
2919,42.093884
2920,40.720367
2921,35.943542
2922,39.458775
2952,42.3751
2953,41.473564
2954,37.838676
2955,34.216106
2956,39.349655
2957,40.68169
3026,41.1764
3027,42.707893
3028,35.78625
3029,38.750618
3030,33.95375
3031,30.110012
3184,41.919655
3185,40.788082
3186,35.47037
3187,30.308655
3188,34.14512
3189,38.932877
3190,36.241966
3395,36.616558
3396,33.020153
3397,34.605953
3398,27.312233
3399,30.28649
3400,25.417215
3401,22.93784
3436,22.541418
3437,20.976961
3438,25.821146
3439,24.42586
3440,28.12031
3497,30.867937
3498,26.831116
3499,28.360155
3500,22.928526
3501,24.652683
3502,20.318726
3503,21.8593
3588,18.817263
3589,18.404282
3590,19.611868
3623,28.43162
3624,24.875181
3625,26.408606
3626,22.361017
3627,20.508585
3652,16.924507
3653,15.896279
3654,16.249495
3659,14.73931
3660,15.196443
3661,14.380847
3687,19.12647
3688,17.920122
3689,21.102365
3690,19.89145
3695,23.854115
3696,22.682243
3697,25.956432
3721,38.304443
3722,45.897522
3723,46.897278
3724,42.32926
3725,44.0246
3726,37.59825
3727,41.092182
3755,26.702755
3756,23.703566
3757,31.656181
3758,28.78374
3759,34.817295
3760,33.764355
3761,36.23483
3790,37.489136
3791,38.46257
3792,39.542656
3793,35.051193
3794,37.167767
3795,30.238152
3796,33.82324
3821,34.52767
3822,33.97869
3823,35.820744
3825,28.46994
3826,25.127268
3827,32.151894
3828,30.229256
3852,15.105478
3853,14.24657
3854,14.498414
3910,24.660692
3911,23.872911
3912,26.364439
3914,21.532028
3915,22.541187
3916,19.637207
3917,20.842579
3918,14.788307
3919,14.643968
3921,15.529394
3922,15.401184
3923,15.1762705
3971,30.402813
3972,28.769148
3973,33.449028
3975,24.532507
3976,26.271433
3977,23.519188
3978,21.986555
4001,20.896204
4002,22.91231
4003,27.044071
4004,24.370146
4006,32.733047
4007,29.749176
4008,31.218863
4026,43.97699
4027,42.989525
4028,37.546284
4029,40.127777
4030,41.79678
4031,38.861847
4057,34.440907
4059,32.30482
4060,33.355232
4061,26.407953
4062,23.294043
4063,30.622059
4064,28.320295
4095,36.97074
4096,40.42755
4097,37.00385
4098,38.87154
4099,33.178654
4100,36.461033
4156,32.872078
4157,31.590483
4158,25.170233
4159,22.24179
4160,29.243382
4161,27.031595
4184,20.40095
4185,22.226767
4186,17.893547
4187,19.345013
4188,25.656765
4189,24.517178
4190,26.903524
4268,37.738934
4269,36.080452
4270,36.624275
4271,30.596228
4272,27.184551
4273,34.29891
4274,32.37081
4291,16.125713
4292,16.841328
4298,22.347446
4332,33.389767
4333,40.849915
4334,39.88221
4335,33.524788
4336,36.214756
4337,37.296814
4338,38.933712
4379,25.253588
4380,22.828634
4381,21.603668
4382,19.824295
4383,28.10489
4384,29.323849
4385,30.531242
4415,24.009224
4416,22.205578
4417,21.47855
4418,17.466976
4419,18.4996
4420,19.140257
4421,20.074785
4450,30.277636
4451,27.51251
4452,25.58695
4453,23.257895
4454,32.710175
4455,33.977158
4456,35.088436
4481,15.732964
4482,15.152661
4483,14.922242
4488,13.576738
4489,13.889619
4490,14.356607
4534,14.53967
4535,14.44304
4536,14.362814
4537,14.077642
4540,15.057222
4541,14.787754
4542,15.008968
4580,38.490902
4581,37.17983
4582,36.635834
4586,27.171072
4587,30.555641
4588,32.63648
4589,35.02284
4603,28.291952
4604,25.86282
4605,23.849176
4606,21.306818
4609,30.007923
4610,31.058352
4611,32.148476
4614,16.293756
4651,33.33986
4653,32.049656
4654,31.118137
4655,22.606993
4656,25.540499
4657,27.497662
4658,29.573118
4678,32.794098
4679,33.1954
4680,32.10736
4681,31.00574
4682,29.397022
4683,28.464224
4684,25.516483
4700,22.148966
4701,25.717299
4703,24.61012
4704,23.773922
4722,35.84905
4723,36.9229
4725,38.15776
4726,34.110416
4727,32.16507
4728,27.63528
4729,30.897264
4749,27.671885
4751,26.641062
4752,25.860807
4753,20.98291
4754,19.253027
4755,22.342955
4756,24.505976
4784,15.662415
4785,15.269315
4786,14.477957
4787,15.008519
4788,16.26781
4789,16.572561
4791,17.211805
4824,32.76447
4826,31.455057
4827,30.388302
4828,24.12325
4829,21.492409
4830,26.140623
4831,28.359247
4866,42.177654
4867,35.69807
4868,40.600163
4869,38.829544
4870,35.183308
4871,38.287167
4905,24.04271
4906,25.338724
4907,26.34741
4909,20.260494
4910,21.809639
4922,29.770842
4923,27.724236
4924,23.43059
4925,26.090427
4927,33.04057
4928,32.415745
4929,31.505161
4963,32.31181
4964,30.082634
4965,30.894697
4970,24.566097
4971,22.193012
4972,26.379532
4973,28.705889
4979,18.051807
4980,17.715424
4981,18.820477
4992,25.60473
5004,21.147593
5005,23.157412
5006,27.33115
5007,24.861906
5009,30.760172
5010,28.91049
5011,29.701178
5021,22.240627
5022,21.29189
5023,23.971348
5025,18.939342
5026,19.944319
5027,18.291046
5028,17.291666
5067,29.631603
5068,27.552492
5069,28.451223
5082,28.387678
5083,27.506662
5084,29.488056
5086,20.832489
5087,23.554232
5088,26.1157
5089,24.817635
5090,32.49537
5091,34.304672
5092,31.525026
5093,29.083385
5094,34.604424
5095,35.820168
5096,36.7745
5110,29.536848
5111,28.617107
5112,30.68131
5114,24.77826
5115,27.121803
5116,25.780212
5134,40.686695
5135,38.88034
5136,39.81884
5137,35.52593
5138,37.120266
5139,34.660828
5140,32.22994
5151,21.490826
5152,23.784237
5153,27.610836
5154,25.575489
5155,29.73143
5156,28.946594
5157,30.844545
5169,21.953377
5170,20.32468
5185,29.480911
5186,28.777052
5187,30.565485
5193,25.6643
5194,27.357874
5201,19.42556
5202,18.088476
5208,20.757048
5209,25.214518
5222,33.169132
5223,32.232136
5224,33.59951
5226,25.772812
5227,28.24912
5228,30.559505
5229,29.002733
5230,20.65927
5231,22.315216
5232,19.691761
5233,18.332188
5235,25.001457
5236,24.079733
5237,24.541525
5268,33.5773
5269,32.682594
5270,34.425957
5272,26.878304
5273,28.93529
5274,31.236246
5275,29.672554
5302,28.334127
5303,23.268713
5304,25.558435
5305,26.870707
5306,24.728792
5307,22.630436
5308,23.111486
5310,23.634312
5315,29.578035
5316,30.04465
5317,32.730694
5318,34.381786
5319,33.442844
5332,39.587498
5333,32.82858
5334,36.509033
5335,38.04575
5336,36.20157
5337,33.49105
5352,32.38785
5353,31.469688
5355,33.40877
5356,27.594095
5357,29.951633
5358,28.61502
5359,23.116947
5360,17.615236
5361,18.80276
5362,21.591646
5364,20.815979
5365,21.220062
5384,24.264708
5385,23.166971
5387,25.92719
5388,32.46979
5389,29.729036
5399,25.47601
5400,30.720125
5401,31.632223
5402,27.348127
5403,25.12663
5404,29.805088
5405,28.199184
5418,36.704456
5419,35.80038
5420,37.712025
5422,32.87919
5423,34.43802
5424,29.931288
5425,32.09446
5426,25.012802
5427,24.323017
5429,27.194082
5430,25.85272
5431,26.434954
5436,27.588923
5437,28.409365
5438,26.54686
5439,27.28996
5445,28.705935
5446,28.113117
5447,29.450438
5449,37.581635
5450,36.09641
5473,20.057081
5474,19.017132
5475,19.658134
5476,19.983007
5477,24.220171
5501,32.49847
5502,31.972235
5503,31.281086
5504,24.73749
5505,27.66379
5506,29.823763
5507,28.542933
5508,28.190397
5509,29.374727
5510,27.814964
5511,26.11034
5512,29.99105
5513,30.626703
5514,31.28789
5529,37.515175
5530,36.493885
5531,35.575787
5532,30.053331
5533,32.362953
5534,34.826206
5535,33.229
5545,26.445305
5546,27.190086
5547,28.11467
5549,23.801546
5550,25.124567
5551,23.203276
5552,21.414473
5564,29.619362
5565,28.687172
5566,27.940353
5567,23.112364
5568,25.059458
5569,26.99579
5570,25.677717
5571,17.679823
5572,18.753029
5573,19.449152
5574,20.81069
5587,29.742891
5588,36.306282
5589,34.29833
5590,20.175837
5591,25.885912
5593,25.416258
5594,25.020163
5599,19.293524
5600,20.810957
5601,22.179342
5602,23.966726
5614,19.88804
5615,20.624352
5616,20.062122
5617,21.354765
5618,22.14743
5620,21.746746
5628,24.74018
5629,25.184242
5630,24.337158
5632,22.842176
5633,23.524805
5634,21.333544
5635,22.523428
5636,26.51712
5637,27.909088
5638,28.851284
5639,28.256649
5641,30.373608
5642,29.747175
5643,30.284267
5652,20.172176
5653,19.845324
5654,20.572058
5657,22.22998
5658,22.668911
5663,20.443048
5664,21.076725
5665,21.819206
5666,20.251799
5667,23.171251
5668,24.197334
5669,23.493774
5673,25.672146
5674,25.131464
5676,26.1559
5677,26.139803
5694,20.7178
5695,21.139528
5696,18.228699
5697,19.624023
5698,20.397156
5699,16.132874
5700,17.365538
5713,21.909914
5714,21.454113
5716,17.755646
5717,19.541533
5718,21.073347
5719,20.390156
5720,19.964434
5721,23.821402
5722,24.588762
5723,25.574251
5724,22.144226
5725,23.487497
5727,26.014105
5728,25.938128
5736,24.11488
5737,24.450607
5739,19.278496
5740,21.218117
5741,23.716234
5742,23.005497
5743,22.329693
5748,24.921612
5749,26.494877
5750,25.725874
5751,23.433058
5753,26.947937
5754,26.771732
5763,24.388311
5764,23.991388
5765,24.865631
5767,21.314213
5768,19.428976
5769,22.56122
5770,23.259304
5775,21.84536
5776,21.257156
5777,22.548382
5778,18.492256
5779,20.303547
5781,23.243093
5782,22.921137
5791,24.782404
5792,25.25649
5794,24.40049
5795,22.876223
5796,23.499044
5799,26.772766
5800,26.049015
5801,24.347866
5802,25.714365
5804,28.878553
5805,28.361464
5806,27.782106
5815,23.773582
5816,24.17852
5818,24.697336
5819,22.429163
5820,23.022694
5822,24.323606
5823,23.635986
5824,25.156157
5825,23.317898
5827,25.72143
5828,26.212034
5837,28.747793
5839,29.290684
5840,24.608864
5841,26.054022
5842,28.124704
5843,26.386778
5844,27.111794
5845,26.013235
5846,25.274187
5847,23.591782
5848,24.948341
5849,27.875336
5851,27.467932
5852,26.998335
5863,26.555176
5864,27.155827
5866,27.673018
5867,24.921923
5868,25.631777
5869,23.866268
5870,23.16496
5871,24.690186
5872,22.842438
5873,21.60239
5874,25.597048
5876,25.112368
5883,28.18976
5884,27.688734
5886,28.623642
5887,24.258837
5888,25.633821
5889,25.977522
5890,26.744385
5891,23.894823
5892,23.183622
5893,24.644087
5894,21.58727
5895,22.863176
5896,25.735111
5898,25.102228
5905,28.23092
5906,28.650652
5908,25.714085
5909,24.339102
5910,27.7506
5911,26.04946
5912,26.815378
5913,27.46345
5914,26.77004
5915,28.264545
5916,25.002094
5917,26.452333
5919,29.373474
5920,28.753609
5926,31.280767
5927,32.042767
5928,25.292742
5929,27.222645
5930,29.071793
5931,29.601784
5932,30.608164
