ID,0
480,26.1115
742,48.96785
743,48.968746
744,48.971184
745,48.973305
793,25.468775
794,25.465992
800,46.87575
801,46.87661
802,46.87779
948,25.778702
949,25.779755
954,25.78185
955,25.780743
956,25.780115
1512,26.1345
1513,26.137356
1552,49.138775
1553,49.140175
1554,49.140614
1558,49.141888
1559,49.142853
1560,49.14445
1561,49.143753
1637,49.5717
1638,49.572445
1639,49.573063
1717,26.212997
1718,26.212635
1719,26.212032
1720,26.21207
1721,26.211664
1901,46.87705
1985,49.494823
1986,49.494175
1987,49.494633
1988,49.49084
1989,49.491547
1990,49.49319
1991,49.492313
2037,49.937885
2038,49.93287
2039,49.942596
2040,49.947197
2041,49.92347
2042,49.92699
2043,49.91824
2073,50.45323
2074,50.453033
2075,50.453175
2076,50.451332
2077,50.451824
2078,50.45277
2079,50.452446
2115,49.840218
2116,49.836388
2117,49.844173
2118,49.849186
2119,49.829502
2120,49.832134
2121,49.82647
2147,46.83905
2148,46.837
2149,46.837914
2180,49.717556
2181,49.724464
2182,49.721844
2183,49.719032
2184,49.720123
2206,26.343687
2207,26.347233
2274,26.240587
2275,47.0162
2316,49.39849
2317,49.399258
2318,49.399982
2319,49.400707
2320,49.403587
2322,49.40256
2323,49.401882
2357,49.30637
2358,49.305813
2360,49.30451
2361,49.30676
2362,49.307293
2363,49.30747
2364,49.308067
2489,37.70296
2491,37.70389
2492,37.704617
2493,37.70835
2494,37.706562
2521,26.802393
2522,26.795233
2523,26.787506
2524,26.809742
2525,26.815914
2527,26.824387
2568,49.977715
2570,49.97703
2571,49.976204
2572,49.97231
2573,49.970978
2574,49.973747
2575,49.97493
2605,46.951042
2606,46.949345
2607,46.946693
2608,46.948055
2636,50.280163
2637,50.28
2638,50.280132
2639,50.28011
2642,50.279552
2643,50.279488
2644,50.279503
2672,50.23366
2673,50.233406
2674,50.23382
2676,50.232975
2677,50.23312
2678,50.23391
2679,50.23362
2712,26.325481
2717,46.98258
2718,46.98286
2719,46.98305
2749,26.812872
2751,46.954372
2752,46.95604
2771,49.31325
2772,49.313305
2773,49.31319
2774,49.313374
2776,49.313225
2777,49.313915
2778,49.31355
2842,49.886528
2843,49.884968
2844,49.881905
2845,49.883297
2881,49.323807
2882,49.325764
2883,49.326843
2884,49.331516
2885,49.333073
2886,49.330048
2887,49.328445
2918,50.29871
2919,50.298206
2920,50.297646
2921,50.2952
2922,50.296776
2952,50.31709
2953,50.31783
