ID,0
480,18.593273
742,25.790798
743,29.009087
744,28.597515
745,27.547522
793,20.067339
794,21.405813
800,22.980122
801,28.33329
802,27.930973
948,22.59079
949,24.042576
954,27.38861
955,25.998663
956,25.668777
1512,17.451845
1513,18.363882
1552,25.097729
1553,23.426083
1554,22.996183
1558,21.446878
1559,20.253883
1560,18.352283
1561,19.707577
1637,22.449642
1638,22.782942
1639,24.654446
1717,15.460528
1718,16.00103
1719,16.514843
1720,16.625092
1721,17.32295
1901,26.189522
1985,28.682993
1986,27.01975
1987,27.518147
1988,20.556635
1989,22.218334
1990,25.422997
1991,23.30285
2037,23.51794
2038,24.679268
2039,22.91151
2040,21.390005
2041,25.977625
2042,25.677277
2043,27.173025
2073,28.91333
2074,27.45695
2075,27.96619
2076,22.6995
2077,24.291727
2078,26.221617
2079,25.068546
2115,27.206043
2116,28.034004
2117,26.297836
2118,24.839928
2119,29.406483
2120,29.092752
2121,29.098946
2147,29.111963
2148,28.496038
2149,28.93011
2180,28.866632
2181,26.875444
2182,27.99068
2183,29.414747
2184,28.890453
2206,17.16416
2207,18.25113
2274,15.4577465
2275,23.76711
2316,15.19958
2317,16.167892
2318,16.530807
2319,17.310923
2320,19.21835
2322,18.138702
2323,18.1867
2357,28.08025
2358,28.506151
2360,29.416039
2361,26.976364
2362,25.777498
2363,24.589188
2364,22.8145
2489,16.183596
2491,15.492406
2492,15.538351
2493,14.325861
2494,14.930598
2521,24.891348
2522,23.816257
2523,23.192093
2524,25.772823
2525,26.023132
2527,27.174273
2568,25.772305
2570,24.675503
2571,24.496689
2572,20.898567
2573,19.29537
2574,21.551702
2575,22.842178
2605,29.188494
2606,29.067207
2607,27.32801
2608,28.443707
2636,23.365393
2637,21.824366
2638,24.021389
2639,25.181776
2642,27.97181
2643,26.306067
2644,26.912914
2672,27.980707
2673,27.584063
2674,28.999033
2676,26.332329
2677,25.19159
2678,22.76216
2679,24.403059
2712,14.822983
2717,28.46581
2718,27.571955
2719,27.122643
2749,24.070219
