ID,0
480,19.249876
742,33.983284
743,33.17961
744,31.451496
745,30.563095
793,22.792807
794,24.973436
800,31.51451
801,30.809628
802,29.86426
948,25.356745
949,25.777185
954,29.721956
955,28.27341
956,28.441479
1512,17.88348
1513,18.66544
1552,27.933105
1553,26.049686
1554,26.757975
1558,24.125803
1559,23.321602
1560,20.260136
1561,22.092125
1637,25.621933
1638,25.55604
1639,27.144554
1717,15.653941
1718,15.585994
1719,16.268799
1720,16.924404
1721,17.096205
1901,31.11098
1985,33.92209
1986,31.047344
1987,31.710184
1988,24.014082
1989,26.319214
1990,28.478674
1991,27.338728
2037,24.412186
2038,24.799107
2039,23.118877
2040,20.958769
2041,26.846397
2042,27.1238
2043,28.681341
2073,31.742075
2074,30.05293
2075,29.938385
2076,23.263159
2077,25.40173
2078,27.472715
2079,26.914513
2115,28.69809
2116,30.06984
2117,26.965496
2118,25.341333
2119,33.69352
2120,32.654778
2121,34.14874
2147,32.846943
2148,32.727657
2149,34.51477
2180,35.320797
2181,27.72885
2182,29.654947
2183,32.26761
2184,31.05734
2206,17.722858
2207,18.999992
2274,16.539646
2275,31.602776
2316,15.458645
2317,16.359787
2318,17.894907
2319,18.013237
2320,20.119844
2322,19.14319
2323,19.513136
2357,32.005478
2358,33.969177
2360,34.87198
2361,29.237646
2362,28.497
2363,26.919811
2364,24.823984
2489,18.276978
2491,17.58494
2492,18.25982
2493,17.947289
2494,17.707502
2521,25.105164
2522,24.572966
2523,23.190125
2524,27.350193
2525,27.061636
2527,28.76183
2568,27.666107
2570,25.84154
2571,26.117273
2572,21.608011
2573,19.28214
2574,22.804516
2575,23.703382
2605,34.184654
2606,32.630447
2607,28.907389
2608,30.683765
2636,24.31634
2637,22.102312
2638,25.738161
2639,26.135176
2642,29.830797
2643,28.386044
2644,28.085875
2672,29.497093
2673,29.435581
2674,31.941038
2676,27.122028
2677,26.619976
2678,23.35583
2679,25.506332
2712,15.323317
2717,31.044338
2718,29.994064
2719,32.31245
2749,25.207811
2751,32.120472
2752,33.316437
2771,16.608522
2772,15.9599285
2773,18.067091
2774,18.052717
2776,19.75438
2777,19.483337
2778,18.747078
2842,34.782112
2843,33.181313
2844,29.416637
2845,31.326859
2881,31.355377
2882,29.893507
2883,29.311043
2884,24.951214
2885,23.197771
2886,26.192348
2887,26.86691
2918,35.063156
2919,32.181225
2920,31.074678
2921,27.390017
2922,29.238707
2952,34.507168
2953,35.055016
2954,28.697056
2955,27.032854
2956,30.5905
2957,32.37341
3026,33.925316
3027,35.04376
3028,30.877241
3029,32.0598
3030,28.921484
3031,27.233082
3184,32.776154
3185,32.801544
3186,32.661102
3187,26.064545
3188,27.633842
3189,30.227575
3190,29.069645
3395,31.365881
3396,29.731758
3397,30.013649
3398,26.732494
3399,27.330992
3400,25.236712
3401,22.969894
3436,24.581797
3437,24.41419
3438,27.043636
3439,27.357224
3440,28.594067
3497,26.38006
3498,25.339827
3499,24.302044
3500,22.36796
3501,22.793278
3502,19.11324
3503,21.048409
3588,19.527683
3589,20.101912
3590,20.861479
3623,32.149685
3624,29.486025
3625,30.267063
3626,27.006866
3627,25.575006
3652,19.040289
3653,18.62151
3654,18.131859
3659,17.492048
3660,17.470938
3661,16.169434
3687,19.222958
3688,18.055977
3689,20.424568
3690,20.298908
3695,22.435566
3696,22.501678
3697,24.801414
3721,32.486275
3722,36.021675
3723,35.785583
3724,31.345247
3725,32.927494
3726,27.011438
3727,28.785944
3755,24.670208
3756,22.668066
3757,26.830502
3758,26.076693
3759,28.456326
3760,28.539291
3761,30.925797
3790,35.10931
3791,34.736492
3792,36.53885
3793,30.407074
3794,32.006763
3795,26.391544
3796,28.658226
3821,30.683376
3822,30.10942
3823,31.747797
3825,25.87428
3826,23.956463
3827,27.667542
3828,27.408936
3852,18.560827
3853,18.192999
3854,17.70388
3910,20.566526
3911,21.458097
3912,21.978798
3914,19.703703
3915,19.72771
3916,17.01452
3917,18.121338
3918,17.418623
3919,17.539509
3921,18.268333
3922,18.268064
3923,17.948923
3971,23.218018
3972,23.729828
3973,25.55911
3975,20.980436
3976,21.13066
3977,19.748875
3978,18.226625
4001,19.775705
4002,21.373602
4003,23.013315
4004,22.385977
4006,28.495285
4007,25.656878
4008,25.92349
4026,36.412056
4027,36.59595
4028,33.672535
4029,31.312893
4030,33.2593
4031,29.284237
4057,30.749708
4059,28.992817
4060,29.161957
4061,24.712233
4062,22.77629
4063,26.882858
4064,26.33358
4095,35.560986
4096,35.61607
4097,31.606937
4098,33.999676
4099,27.971949
4100,29.992804
4156,31.037678
4157,29.695463
4158,23.95327
4159,22.103891
4160,26.494785
4161,25.394323
4184,24.059557
4185,24.531425
4186,21.047777
4187,22.601677
4188,26.253912
4189,26.735739
4190,27.497011
4268,30.60203
4269,29.083023
4270,29.122782
4271,24.764608
4272,22.977892
4273,26.968527
4274,26.286695
4291,20.00124
4292,21.02975
4298,32.014683
4332,32.74564
4333,32.61304
4334,32.361614
4335,25.889181
4336,27.334936
4337,28.981497
4338,30.549696
4379,24.020113
4380,23.296
4381,21.93924
4382,20.000523
4383,26.601864
4384,26.380587
4385,27.885023
4415,22.062431
4416,20.740267
4417,21.14957
4418,17.448917
4419,18.367231
4420,19.859499
4421,19.762917
4450,23.828905
4451,23.140543
4452,21.790298
4453,19.881187
4454,26.13609
4455,25.947186
4456,27.530113
4481,22.107306
4482,21.355259
4483,21.467785
4488,18.917433
4489,20.197374
4490,20.144814
4534,17.265076
4535,17.411077
4536,16.577213
4537,16.303316
4540,18.16203
4541,17.908434
4542,18.359592
4580,28.315638
4581,26.955545
4582,27.417849
4586,21.046146
4587,22.77347
4588,24.378914
4589,25.069935
4603,25.990927
4604,25.411324
4605,23.8753
4606,22.070065
4609,28.218306
4610,28.391895
4611,30.343662
4614,19.975433
4651,30.278913
4653,28.594877
4654,28.218058
4655,22.206264
4656,23.938889
4657,25.447569
4658,26.112593
4678,32.226364
4679,32.38659
4680,29.612581
4681,30.086287
4682,27.919054
4683,26.057062
4684,24.491528
4700,22.599724
4701,28.314678
4703,26.413326
4704,25.584627
4722,29.461334
4723,30.091175
4725,32.081547
4726,26.991783
4727,26.202648
4728,23.11416
4729,24.774187
4749,26.541073
4751,25.123062
4752,24.39705
4753,20.58384
4754,19.767645
4755,21.45361
4756,21.754824
4784,17.042925
4785,17.107986
4786,15.756552
4787,16.009495
4788,18.033892
4789,17.49256
4791,18.298595
4824,30.990906
4826,30.07157
4827,28.850288
4828,24.117746
4829,22.553797
4830,25.28473
4831,26.310175
4866,35.86178
4867,35.12774
4868,34.546677
4869,32.045532
4870,28.369448
4871,30.414577
4905,23.835892
4906,23.683447
4907,25.176983
4909,21.254335
4910,21.761215
4922,23.24355
4923,23.011992
4924,20.13922
4925,21.48464
4927,25.987019
4928,25.295424
4929,25.532331
4963,26.35392
4964,25.212225
4965,24.917599
4970,20.968948
4971,19.802145
4972,22.340008
4973,22.925688
4979,20.97167
4980,21.089163
4981,21.678133
4992,30.45427
5004,19.912838
5005,21.10534
5006,22.890528
5007,22.222479
5009,26.501272
5010,25.142075
5011,24.79799
5021,23.285229
5022,23.7476
5023,23.817654
5025,22.452177
5026,22.595285
5027,21.295765
5028,20.62208
5067,30.575178
5068,28.85025
5069,29.773657
5082,27.110586
5083,27.005491
5084,28.216316
5086,21.386208
5087,22.884838
5088,24.905838
5089,24.518694
5090,27.803143
5091,29.209707
5092,26.011164
5093,24.732012
5094,29.618418
5095,31.536263
5096,33.092434
5110,28.764975
5111,28.008057
5112,29.636135
5114,23.691853
5115,25.82778
5116,25.207594
5134,30.122381
5135,28.71443
5136,29.605808
5137,26.044844
5138,26.619339
5139,24.512583
5140,23.051064
5151,19.990192
5152,21.192863
5153,23.095993
5154,22.356907
5155,25.281303
5156,25.232523
5157,26.567848
5169,23.28563
5170,22.691738
5185,24.106413
5186,23.810799
5187,25.722393
5193,21.015104
5194,21.385262
5201,23.661528
5202,23.094376
5208,27.174799
5209,29.591196
5222,30.27804
5223,29.073656
5224,28.709124
5226,22.879738
5227,24.42515
5228,26.572748
5229,25.933216
5230,23.634499
5231,23.405045
5232,22.465076
5233,21.76196
5235,24.59764
5236,24.408573
5237,23.951685
5268,29.762987
5269,28.724394
5270,30.028566
5272,23.242327
5273,24.670057
5274,26.761148
5275,26.257616
5302,30.566212
5303,29.570091
5304,27.722347
5305,29.100956
5306,25.993036
5307,25.211243
5308,23.742052
5310,24.335472
5315,27.515284
5316,25.99858
5317,27.52179
5318,27.8562
5319,28.386208
5332,30.514267
5333,29.469954
5334,27.850405
5335,29.469265
5336,27.387676
5337,26.401197
5352,25.33456
5353,24.967358
5355,26.314863
5356,20.898457
5357,22.846783
5358,22.02576
5359,27.613554
5360,22.240099
5361,22.260191
5362,23.430862
5364,23.278503
5365,23.051695
5384,23.049448
5385,23.304192
5387,23.630709
5388,29.587334
5389,28.977701
5399,27.91942
5400,29.36343
5401,30.49382
5402,25.833294
5403,24.672417
5404,28.686083
5405,27.364706
5418,27.736076
5419,27.426811
5420,28.458334
5422,25.133064
5423,25.755482
5424,22.185274
5425,23.570688
5426,23.006384
5427,23.088987
5429,24.356255
5430,23.787325
5431,24.137278
5436,25.892717
5437,26.990135
5438,22.876207
5439,22.768677
5445,23.659452
5446,23.509737
5447,24.17177
5449,28.6934
5450,25.873789
5473,22.786152
5474,22.659876
5475,22.621359
5476,26.168161
5477,26.443583
5501,25.881565
5502,25.592827
5503,25.89897
5504,20.15348
5505,21.589338
5506,23.823948
5507,23.15907
5508,25.80635
5509,26.191315
5510,25.036291
5511,24.195942
5512,26.749886
5513,26.177044
5514,26.569387
5529,28.078272
5530,28.614286
5531,27.575533
5532,23.444613
5533,24.835106
5534,26.839529
5535,26.428371
5545,27.903994
5546,28.889927
5547,28.164835
5549,25.75019
5550,26.260265
5551,24.30963
5552,23.148806
5564,27.60532
5565,27.524385
5566,26.943304
5567,22.341778
5568,23.850477
5569,25.899902
5570,25.411564
5571,19.247307
5572,20.333029
5573,20.584492
5574,21.359674
5587,25.460411
5588,24.974743
5589,26.894653
5590,23.663208
5591,24.067938
5593,23.47993
5594,23.805437
5599,20.882797
5600,21.502277
5601,22.649675
5602,22.7354
5614,23.025206
5615,23.768297
5616,23.933006
5617,24.825827
5618,25.459795
5620,24.575275
5628,24.891626
5629,25.581583
5630,25.403578
5632,24.182486
5633,24.123947
5634,22.839052
5635,23.614521
5636,22.637094
5637,23.379742
5638,24.027632
5639,24.015326
5641,25.311132
5642,24.997843
5643,25.058372
5652,23.342916
5653,23.303942
5654,24.521004
5657,25.001316
5658,25.8582
5663,23.953234
5664,23.849226
5665,25.285751
5666,23.165567
5667,23.643223
5668,24.166212
5669,24.221395
5673,25.26375
5674,25.44189
5676,25.892736
5677,24.38849
5694,22.652805
5695,22.986156
5696,21.397972
5697,21.445974
5698,22.49247
5699,19.553131
5700,20.207375
5713,23.801954
5714,23.443472
5716,21.290016
5717,21.762833
5718,23.234322
5719,22.556156
5720,22.644789
5721,24.821657
5722,24.912512
5723,26.397379
5724,23.09964
5725,23.931482
5727,25.913054
5728,25.49581
5736,23.622072
5737,24.241808
5739,21.293337
5740,22.01381
5741,24.149717
5742,23.023706
5743,23.051247
5748,22.718752
5749,23.438032
5750,22.403559
5751,21.582933
5753,22.88013
5754,23.293533
5763,23.918085
5764,24.4319
5765,24.478622
5767,22.465862
5768,21.797777
5769,23.506796
5770,23.404394
5775,23.098297
5776,23.182625
5777,24.242266
5778,21.426397
5779,22.15277
5781,24.321524
5782,23.712986
5791,22.915749
5792,23.300062
5794,23.18948
5795,22.393944
5796,22.2917
5799,23.900755
5800,23.959185
5801,22.501776
5802,23.182821
5804,25.901619
5805,25.26061
5806,25.393633
5815,22.852123
5816,23.03924
5818,23.296474
5819,21.759993
5820,22.04374
5822,22.9009
5823,22.725183
5824,23.764145
5825,21.917986
5827,23.853554
5828,24.005697
5837,25.18865
5839,25.907095
5840,22.533627
5841,23.206257
5842,25.402472
5843,23.990742
5844,23.895185
5845,24.15506
5846,24.206398
5847,22.859821
5848,23.62837
5849,26.16292
5851,24.927809
5852,25.426388
5863,25.424719
5864,25.21477
5866,25.9157
5867,24.00844
5868,23.915785
5869,24.123573
5870,24.166327
5871,25.281912
5872,23.502296
5873,22.800596
5874,25.7576
5876,25.146635
5883,24.969284
