ID,0
480,17.625065
742,37.125465
743,35.972755
744,33.54632
745,33.095955
793,26.136316
794,25.516447
800,24.766994
801,25.74916
802,21.355278
948,18.56373
949,20.744968
954,23.426538
955,21.88788
956,23.238276
1512,17.734118
1513,18.908907
1552,35.547195
1553,31.44515
1554,30.541273
1558,29.333124
1559,26.645418
1560,19.584496
1561,24.794895
1637,21.44384
1638,22.60236
1639,27.033388
1717,10.883432
1718,11.477847
1719,14.047196
1720,15.445285
1721,15.107061
1901,22.350428
1985,37.694324
1986,34.19427
1987,33.464024
1988,21.950111
1989,27.886942
1990,32.972744
1991,28.122667
2037,23.59907
2038,24.28892
2039,21.267998
2040,18.577984
2041,29.279074
2042,27.385038
2043,32.02703
2073,39.789288
2074,37.033028
2075,37.511333
2076,26.5578
2077,29.12676
2078,31.814625
2079,30.412586
2115,30.758562
2116,32.44308
2117,28.488668
2118,23.687265
2119,36.593845
2120,36.258266
2121,34.247856
2147,27.654297
2148,29.64077
2149,30.640118
2180,23.674408
2181,14.559899
2182,19.657639
2183,22.833977
2184,21.558828
2206,19.345427
2207,19.925663
2274,16.636688
2275,23.545708
2316,12.596407
2317,13.078642
2318,15.663106
2319,16.520954
2320,21.779678
2322,19.973404
2323,18.730333
2357,31.936728
2358,32.12233
2360,31.746069
2361,32.312267
2362,29.915695
2363,28.868551
2364,26.623539
2489,25.037207
2491,23.236773
2492,22.293953
2493,20.65414
2494,21.861855
2521,23.677294
2522,20.32004
2523,21.362555
2524,24.872084
2525,24.415812
2527,25.432299
2568,26.072538
2570,24.52589
2571,23.577011
2572,20.539778
2573,18.611465
2574,20.797915
2575,23.291039
2605,30.81581
2606,29.405365
2607,21.072107
2608,28.30049
2636,25.471357
2637,23.573011
2638,25.62514
2639,27.842823
2642,31.728352
2643,30.661665
2644,29.827394
2672,28.497053
2673,26.662796
2674,30.888453
2676,22.8367
2677,21.868362
2678,17.760809
2679,19.69445
2712,17.366459
2717,26.947811
2718,22.473154
2719,27.080103
2749,22.216934
2751,23.941034
2752,28.241154
2771,7.867014
2772,5.5858088
2773,8.543768
2774,9.259071
2776,14.424136
2777,9.764247
2778,9.764623
2842,34.456
2843,33.97322
2844,25.346869
2845,33.707294
2881,34.34007
2882,34.46865
2883,32.19281
2884,25.12163
2885,19.008163
2886,27.265707
2887,29.463371
2918,35.866722
2919,34.265305
2920,34.40072
2921,25.801195
2922,32.255238
2952,35.722763
2953,36.86797
2954,29.18661
2955,22.010351
2956,30.671007
2957,33.807606
3026,35.923283
3027,36.42959
3028,32.200527
3029,34.854652
3030,30.149971
3031,27.00801
3184,34.487236
3185,33.541634
3186,32.154663
3187,15.489988
3188,23.205584
3189,28.068542
3190,26.643711
3395,33.60167
3396,28.162905
3397,29.746092
3398,22.968233
3399,25.004856
3400,22.165138
3401,18.925674
3436,22.453514
3437,20.804443
3438,24.416523
3439,24.498705
3440,24.590841
3497,26.157768
3498,24.085047
3499,24.989689
3500,20.074545
3501,21.71532
3502,16.090069
3503,17.61956
3588,16.075762
3589,16.721796
3590,18.300934
3623,28.271013
3624,26.403364
3625,28.052622
3626,24.177359
3627,22.119698
3652,17.92167
3653,15.977203
3654,16.360607
3659,15.350854
3660,15.639183
3661,13.637566
3687,13.944297
3688,11.833414
3689,19.383154
3690,16.067125
3695,22.609324
3696,21.741667
3697,25.8712
3721,22.776224
3722,26.288351
3723,27.190603
3724,19.970903
3725,24.504702
3726,13.078355
3727,19.662167
3755,27.986393
3756,24.65006
3757,29.693792
3758,27.94114
3759,30.510677
3760,30.340315
3761,34.284092
3790,34.7315
3791,35.122726
3792,36.54048
3793,29.085752
3794,32.213497
3795,23.759779
3796,28.849928
3821,34.065105
3822,32.03556
3823,35.17743
3825,22.738577
3826,19.108166
3827,28.216938
3828,26.404331
3852,14.563688
3853,14.021676
3854,14.491653
3910,21.00024
3911,20.782526
3912,22.304752
3914,18.962702
3915,19.454826
3916,15.763083
3917,16.253191
3918,16.548798
3919,15.983567
3921,16.304733
3922,8.57901
3923,15.345849
3971,30.205633
3972,29.852415
3973,30.737944
3975,26.20212
3976,27.350803
3977,26.203512
3978,24.768644
4001,20.569794
4002,26.015127
4003,29.411903
4004,27.109365
4006,34.215572
4007,31.539011
4008,31.405266
4026,32.240913
4027,31.538094
4028,28.434244
4029,26.22721
4030,28.937157
4031,24.002314
4057,39.731323
4059,35.197144
4060,35.911167
4061,27.498716
4062,25.39794
4063,29.75612
4064,28.431757
4095,36.397686
4096,35.654278
4097,31.272781
4098,34.46847
4099,25.16366
4100,30.553759
4156,31.229193
4157,34.30101
4158,23.87886
4159,20.61581
4160,28.202497
4161,26.227509
4184,23.684898
4185,25.44166
4186,19.876186
4187,20.706255
4188,28.967463
4189,28.745625
4190,30.402855
4268,37.66647
4269,35.220116
4270,37.217766
4271,27.777853
4272,25.63471
4273,30.492933
4274,28.756613
4291,16.311918
4292,17.460075
4298,23.49158
4332,27.086765
4333,29.947206
4334,28.616741
4335,20.210175
4336,25.20955
4337,26.148346
4338,27.494545
4379,20.927689
4380,18.956034
4381,19.86089
4382,17.8047
4383,22.64866
4384,23.487225
4385,28.354227
4415,25.22128
4416,24.56523
4417,23.94721
4418,17.795643
4419,18.350786
4420,18.477346
4421,19.256124
4450,20.98253
4451,18.077566
4452,17.811985
4453,17.041222
4454,20.4313
4455,22.493439
4456,27.157013
4481,24.883364
4482,21.10528
4483,21.26646
4488,18.252283
4489,20.374804
4490,20.72469
4534,19.450369
4535,19.067179
4536,17.750088
4537,16.852701
4540,17.874086
4541,18.566093
4542,19.489227
4580,37.034763
4581,35.246803
4582,33.7103
4586,26.351255
4587,27.94063
4588,27.77531
4589,30.652435
4603,29.621027
4604,26.704199
4605,26.119001
4606,24.28562
4609,31.93222
4610,33.865547
4611,35.72622
4614,16.716822
4651,29.94176
4653,27.634514
4654,26.965197
4655,19.677837
4656,21.73923
4657,22.791582
4658,24.290873
4678,27.65333
4679,28.924232
4680,26.874207
4681,24.952106
4682,21.607489
4683,21.470741
4684,18.700613
4700,23.013586
4701,27.704426
4703,27.402285
4704,25.645868
4722,32.807915
4723,34.236023
4725,36.892246
4726,29.497486
4727,28.597738
4728,21.501291
4729,29.526182
4749,25.147778
4751,21.096743
4752,21.746586
4753,16.775679
4754,13.835393
4755,18.059278
4756,18.335127
4784,18.817774
4785,18.478878
4786,14.613134
4787,15.672437
4788,19.63696
4789,19.63004
4791,20.300915
4824,37.04515
4826,33.34018
4827,32.454872
4828,27.234802
4829,23.51997
