ID,0
480,21.557148
742,32.62014
743,35.604088
744,34.309647
745,34.185207
793,20.982542
794,22.2817
800,32.14894
801,31.302572
802,26.84294
948,21.654402
949,22.539171
954,28.367546
955,25.185642
956,25.011744
1512,14.203858
1513,18.069527
1552,41.335995
1553,37.85959
1554,35.17054
1558,30.428629
1559,28.991667
1560,25.334774
1561,27.265423
1637,26.136253
1638,24.636276
1639,29.963799
1717,13.930659
1718,14.798363
1719,15.631759
1720,18.056366
1721,18.132973
1901,23.319523
1985,37.21494
1986,33.63768
1987,34.119827
1988,18.490963
1989,22.558489
1990,30.498604
1991,28.056961
2037,26.111294
2038,28.070946
2039,23.263145
2040,22.90174
2041,32.573456
2042,31.78522
2043,35.115837
2073,36.79
2074,35.27526
2075,34.615364
2076,27.087914
2077,28.313427
2078,32.034336
2079,30.24745
2115,33.786026
2116,36.051243
2117,30.21573
2118,28.586977
2119,38.768295
2120,39.211113
2121,36.113716
2147,26.816204
2148,29.560966
2149,28.187704
2180,35.19754
2181,25.006037
2182,29.281467
2183,35.17352
2184,34.679516
2206,21.343552
2207,24.64475
2274,17.467388
2275,25.15596
2316,18.385618
2317,17.548607
2318,20.277143
2319,21.335228
2320,21.352594
2322,21.650335
2323,23.837719
2357,34.75775
2358,35.361423
2360,32.91036
2361,33.72798
2362,34.12173
2363,30.775465
2364,26.191982
2489,19.690104
2491,19.449772
2492,20.402409
2493,17.675337
2494,17.841202
2521,26.15401
2522,23.916573
2523,20.375277
2524,27.994772
2525,26.238182
2527,30.184645
2568,24.651205
2570,20.155949
2571,20.604414
2572,13.457673
2573,12.289399
2574,16.925823
2575,17.235033
2605,32.6046
2606,32.94496
2607,26.076794
2608,31.514845
2636,26.355793
2637,23.8538
2638,29.348587
2639,32.539555
2642,39.044224
2643,35.02036
2644,35.846264
2672,30.36243
2673,30.622837
2674,33.339607
2676,27.086351
2677,24.455137
2678,19.65604
2679,21.737963
2712,21.981842
2717,25.79788
2718,22.21673
2719,25.418863
2749,18.52031
2751,27.837437
2752,31.291561
2771,17.469515
2772,16.249554
2773,15.465175
2774,16.057606
2776,17.392715
2777,16.696934
2778,13.867375
2842,40.01503
2843,40.37495
2844,31.852692
2845,37.79613
2881,35.72415
2882,37.017776
2883,32.89931
2884,25.627888
2885,22.87995
2886,28.14316
2887,28.337585
2918,38.592365
2919,37.06264
2920,37.26128
2921,32.02626
2922,33.996403
2952,37.59128
2953,37.9847
2954,31.73509
2955,28.344587
2956,35.045998
2957,34.941444
3026,36.81253
3027,38.46382
3028,33.67502
3029,33.759853
3030,32.828102
3031,28.44882
3184,41.205788
3185,39.09521
3186,35.561195
3187,28.458183
3188,32.11987
3189,35.99005
3190,35.25102
3395,37.60085
3396,32.597744
3397,31.998114
3398,29.640322
3399,29.177597
3400,26.029045
3401,22.9331
3436,25.159372
3437,23.23652
3438,26.501001
3439,26.629164
3440,29.86558
3497,26.329704
3498,25.858618
3499,23.27397
3500,21.914438
3501,22.469715
3502,19.113405
3503,19.249273
3588,30.27407
3589,31.03515
3590,29.13072
3623,28.051289
3624,27.417835
3625,26.733662
3626,23.810883
3627,21.418026
3652,18.05819
3653,15.188149
3654,15.125415
3659,12.637403
3660,13.386156
3661,11.98118
3687,15.314846
3688,12.84007
3689,18.29168
3690,17.118628
3695,17.076088
