ID,0
480,13.610000076293945
742,35.937000122070316
743,32.987999773025514
744,33.72299972534179
745,30.854999866485596
793,18.71099980354309
794,22.242999839782716
800,28.46299984931946
801,25.594999961853027
802,29.78820011138916
948,18.224999885559082
949,22.09900016784668
954,25.91100016593933
955,22.995999794006348
956,18.055000171661376
1512,13.746999931335449
1513,13.625000009536743
1552,26.148999633789064
1553,22.189000158309938
1554,18.724999980926512
1558,19.658000106811524
1559,18.61199981689453
1560,19.403999490737917
1561,18.696999683380128
1637,20.010999908447264
1638,19.95499978065491
1639,23.79999997138977
1717,13.214999914169312
1718,10.555999946594238
1719,17.98200008392334
1720,19.156000051498413
1721,15.217000007629395
1901,32.17000015258789
1985,33.0339999961853
1986,27.465666707356768
1987,29.597999897003174
1988,20.73099998474121
1989,23.23799987792969
1990,21.765999994277955
1991,24.860000200271607
2037,18.13657138279506
2038,21.304000082015992
2039,17.538999958038332
2040,11.86600001335144
2041,22.5659997177124
2042,22.332000179290773
2043,26.199000148773194
2073,29.844000129699708
2074,28.64299973487854
2075,30.728000297546387
2076,22.18900011062622
2077,17.568166666030884
2078,22.66299991607666
2079,19.88499994277954
2115,23.71900029182434
2116,31.08499969482422
2117,19.47199996948242
2118,21.503000469207763
2119,28.68500005722046
2120,25.98800018310547
2121,23.029000053405763
2147,34.18674997329712
2148,29.977999687194824
2149,33.65300004005432
2180,25.623000068664552
2181,26.167999811172486
2182,28.46899965286255
2183,26.995000190734864
2184,20.610999450683593
2206,16.49399991353353
2207,16.941999988555906
2274,15.420999746322632
2275,30.351000089645385
2316,14.180000066757202
2317,13.399999990463257
2318,13.131000032424927
2319,12.497000045776367
2320,19.020999584197998
2322,16.298000011444092
2323,14.642999963760376
2357,31.37999948501587
2358,31.160999695460006
2360,31.827000131607054
2361,26.674999990463256
2362,24.05800004005432
2363,28.65199993769328
2364,20.628000073432922
2489,17.640999546051024
2491,14.727000074386597
2492,11.043999919891357
2493,11.491999921798707
2494,11.453999919891357
2521,22.442000026702882
2522,19.765000047683717
2523,20.10900022506714
2524,23.5689999516805
2525,29.140000371932985
2527,26.498999967575074
2568,27.161099907239283
2570,19.16899995803833
2571,19.596000022888184
2572,18.027999753952027
2573,17.14200022697449
2574,20.491999874114992
2575,21.097333443959556
2605,36.130999851226804
2606,32.3730002784729
2607,27.887000131607056
2608,29.391000172297158
2636,20.318666677474976
2637,18.117499952316283
2638,20.350000143051147
2639,24.10300008773804
2642,32.389999856948855
2643,25.37266664505005
2644,29.37800043106079
2672,28.170999870300292
2673,30.474999504089354
2674,32.788000164031985
2676,28.10699995994568
2677,23.969999971389772
2678,18.907999839782715
2679,20.097133183479308
2712,10.790999989509583
2717,30.816000022888183
2718,32.52000032424927
2719,26.184000034332275
2749,23.031999921798707
2751,33.520000495910644
2752,31.325000228881837
2771,15.77999997138977
2772,13.717999906539918
2773,14.80899998664856
2774,16.942000217437744
2776,15.972000074386596
2777,15.955000138282776
2778,13.646000108718873
2842,27.2289998626709
2843,31.555999946594238
2844,24.902000017166138
2845,33.50699998855591
2881,32.357000465393064
2882,32.640999727249145
2883,28.44299998283386
2884,27.80599991798401
2885,21.252000093460083
2886,25.139000177383423
2887,30.105999822616578
2918,25.722000198364256
2919,27.997000293731688
2920,23.76399980545044
2921,24.869999866485596
2922,25.82699962615967
2952,30.18099973678589
2953,27.49300010681152
2954,31.362999897003174
2955,23.606999778747557
2956,30.646000118255614
2957,31.937000122070312
