ID,0
480,15.99142857
742,31.65142857
743,31.30714286
744,29.45714286
745,26.76142857
793,18.88571429
794,20.30714286
800,26.62857143
801,25.10885714
802,25.09771429
948,22.16142857
949,24.06857143
954,28.15857143
955,28.78714286
956,24.94
1512,11.96285714
1513,12.41428571
1552,27.46428571
1553,25.18571429
1554,22.26571429
1558,23.85285714
1559,18.98714286
1560,16.52714286
1561,18.20285714
1637,22.99
1638,24.71428571
1639,27.68285714
1717,13.79428571
1718,13.69285714
1719,14.18571429
1720,13.83
1721,14.79142857
1901,27.51
1985,37.21428571
1986,31.05142857
1987,32.63714286
1988,18.40714286
1989,23.34142857
1990,27.72714286
1991,24.98857143
2037,23.81285714
2038,26.93142857
2039,19.69
2040,15.89857143
2041,27.54571429
2042,24.93142857
2043,27.99714286
2073,29.96428571
2074,25.38857143
2075,27.96571429
2076,18.30285714
2077,21.9
2078,23.60142857
2079,24.12
2115,27.95714286
2116,29.83142857
2117,27.06142857
2118,24.81
2119,36.80714286
2120,35.19857143
2121,32.79142857
2147,34.20857143
2148,33.60714286
2149,34.77
2180,35.14285714
2181,28.65428571
2182,32.39142857
2183,36.82428571
2184,34.17857143
2206,18.18428571
2207,17.74857143
2274,13.79714286
2275,27.56428571
2316,10.77571429
2317,12.65
2318,13.39
2319,13.69
2320,17.12
2322,16.19714286
2323,15.03714286
2357,31.45857143
2358,33.74428571
2360,34.55857143
2361,29.22142857
2362,27.55
2363,25.96428571
2364,22.38142857
2489,16.31571429
2491,14.61142857
2492,14.89285714
2493,15.0
2494,14.48571429
2521,25.15142857
2522,23.26285714
2523,22.04571429
2524,24.19285714
2525,26.89285714
2527,26.97714286
2568,26.62142857
2570,21.51
2571,21.26142857
2572,19.53
2573,17.94571429
2574,19.10285714
2575,20.13142857
2605,30.19428571
2606,30.40142857
2607,23.40285714
2608,29.28142857
2636,21.41571429
2637,17.93857143
2638,22.53714286
2639,23.91714286
2642,29.29428571
2643,27.11714286
2644,27.37142857
2672,27.17857143
2673,26.51142857
2674,29.62285714
2676,23.52428571
2677,24.28428571
2678,19.14714286
2679,22.27
2712,10.57142857
2717,34.93
2718,32.09857143
2719,32.77
2749,19.51714286
2751,29.37857143
2752,30.82428571
2771,13.53857143
2772,13.31714286
2773,14.09
2774,14.40142857
2776,14.96428571
2777,14.97285714
2778,14.08857143
2842,30.72142857
2843,32.10714286
2844,25.94714286
2845,32.09342857
2881,31.43457143
2882,28.19714286
2883,26.37285714
2884,22.58571429
2885,20.13571429
2886,23.71
2887,25.87
2918,31.48028571
2919,31.21571429
2920,29.64428571
2921,23.60428571
2922,28.26
2952,29.03142857
2953,28.56142857
2954,23.23714286
2955,22.72428571
2956,25.13142857
2957,27.05
3026,29.93857143
3027,30.77285714
3028,25.63571429
3029,28.39857143
3030,23.35428571
3031,23.04571429
3184,35.88285714
3185,34.09714286
3186,29.2
3187,22.69714286
3188,26.93428571
3189,30.51285714
3190,28.89571429
3395,32.44285714
3396,29.17
3397,31.42285714
3398,23.43
3399,27.43857143
