ID,0
480,23.089174
742,25.510542
743,27.064152
744,27.532728
745,27.460339
793,25.244411
794,25.24442
800,23.949053
801,26.669598
802,27.258072
948,25.24442
949,25.244417
954,27.451189
955,26.473007
956,26.473003
1512,23.091646
1513,23.10219
1552,26.473007
1553,26.466496
1554,25.245121
1558,25.244411
1559,25.24438
1560,25.243238
1561,25.244364
1637,25.244421
1638,25.244421
1639,26.47301
1717,22.805092
1718,23.02556
1719,23.086964
1720,23.091856
1721,23.100943
1901,26.51274
1985,27.485876
1986,26.474134
1987,27.451189
1988,25.244421
1989,25.244421
1990,26.459455
1991,25.244421
2037,25.244421
2038,25.244421
2039,25.244417
2040,25.244377
2041,25.244421
2042,25.244421
2043,26.47301
2073,27.451273
2074,26.47301
2075,27.401184
2076,25.24442
2077,25.244421
2078,25.244421
2079,25.244421
2115,26.47301
2116,27.4437
2117,25.28392
2118,25.244421
2119,27.282444
2120,27.45583
2121,26.489964
2147,26.99191
2148,27.451189
2149,27.696705
2180,25.757957
2181,26.47301
2182,27.451189
2183,27.27671
2184,27.451189
2206,23.105997
2207,23.106009
2274,20.999052
2275,23.939892
2316,20.308046
2317,22.89095
2318,22.961681
2319,23.06806
2320,23.105995
2322,23.099703
2323,23.101326
2357,26.473276
2358,27.451189
2360,27.678677
2361,26.419136
2362,25.244421
2363,25.244421
2364,25.244421
2489,23.106009
2491,23.106007
2492,23.106009
2493,23.10588
2494,23.105976
2521,25.244421
2522,25.244421
2523,25.244421
2524,25.244421
2525,25.244421
2527,26.472916
2568,25.244421
2570,25.244421
2571,25.244421
2572,23.13166
2573,23.105984
2574,25.215017
2575,25.244421
2605,27.247314
2606,27.698349
2607,27.112148
2608,27.451193
2636,25.244421
2637,25.244406
2638,25.244421
2639,25.244421
2642,26.47468
2643,25.244421
2644,26.47029
2672,27.13889
2673,26.47301
2674,27.451216
2676,25.244427
2677,25.244421
2678,25.24442
2679,25.244421
2712,22.61345
2717,27.312115
2718,27.451311
2719,26.33428
2749,25.244421
2751,27.2581
2752,25.40655
2771,22.96499
2772,21.002432
2773,22.950146
2774,23.064976
2776,23.10593
2777,23.105957
2778,23.105938
2842,26.355312
2843,27.260998
2844,27.451189
2845,27.697844
2881,27.451189
2882,26.47529
2883,26.47301
2884,25.24442
2885,25.244389
2886,25.244417
2887,25.244421
2918,25.759672
2919,27.330477
2920,27.451189
2921,26.47301
2922,27.451189
2952,27.259144
2953,26.836811
2954,26.47301
2955,25.2768
2956,27.451189
2957,27.451656
3026,27.258066
3027,26.90109
3028,27.451189
3029,27.69836
3030,27.451189
3031,26.473007
3184,27.257286
3185,27.622631
3186,24.467508
3187,26.463247
3188,26.47301
3189,27.451189
3190,27.451189
3395,27.452078
3396,26.473948
3397,27.451189
3398,25.244421
3399,26.44561
3400,25.244421
3401,25.24442
3436,25.244411
3437,25.244392
3438,25.244417
3439,25.244417
3440,26.473007
3497,25.244421
3498,25.244421
3499,25.244417
3500,25.244402
3501,25.244413
3502,23.105494
3503,25.244343
3588,23.102575
3589,23.103458
3590,23.105099
3623,27.451353
3624,26.47301
3625,27.449291
3626,25.257175
3627,25.244421
3652,23.105917
3653,23.105751
3654,23.10566
3659,23.09783
3660,23.103891
3661,23.0937
3687,23.106007
3688,23.105879
3689,23.106024
3690,23.106009
3695,25.244402
3696,25.220789
3697,25.244421
3721,23.75204
3722,27.697958
3723,27.258038
3724,26.473017
3725,27.451189
3726,25.244421
3727,26.454014
3755,25.244421
3756,25.244411
3757,25.244421
3758,25.244421
3759,26.472067
3760,25.2469
3761,26.91049
3790,26.09524
3791,27.451195
3792,27.415613
3793,26.473007
3794,26.676353
3795,25.244421
3796,25.244421
3821,26.848282
3822,26.47301
3823,27.481508
3825,25.244421
3826,25.244417
3827,25.244421
3828,25.244421
3852,23.081879
3853,23.038893
3854,23.015953
3910,23.106009
3911,23.106009
3912,23.10601
3914,23.105915
3915,23.105988
3916,23.103039
3917,23.105867
3918,23.105934
3919,23.105711
3921,23.099585
3922,23.095232
3923,23.081865
3971,25.24061
3972,23.77439
3973,25.244421
3975,23.106003
3976,23.106009
3977,23.105997
3978,23.10573
4001,23.106106
4002,25.244373
4003,25.244421
4004,25.244421
4006,25.244421
4007,25.244421
4008,25.244421
4026,27.257694
4027,27.690403
4028,25.091068
4029,26.47301
4030,27.451187
4031,25.244505
4057,27.426445
4059,25.244421
4060,25.81544
4061,25.244421
4062,25.244413
4063,25.244421
4064,25.244421
4095,25.963133
4096,27.236605
4097,27.451187
4098,27.451593
4099,25.244621
4100,26.47301
4156,27.451473
4157,26.473438
4158,25.244421
4159,25.244417
4160,25.244421
4161,25.244421
4184,25.210865
4185,25.244421
4186,23.105967
4187,23.128477
4188,25.244421
4189,25.244421
4190,25.244421
4268,27.451189
4269,26.46119
4270,26.47301
4271,25.244421
4272,25.244417
4273,25.244421
4274,25.244421
4291,23.105995
4292,23.106009
4298,26.500223
4332,25.125175
4333,27.25668
4334,27.681988
4335,25.244421
4336,25.244421
4337,26.22892
4338,27.313173
4379,25.244417
4380,23.123863
4381,23.106012
4382,23.106
4383,25.244421
4384,25.244421
4385,25.244421
4415,23.10601
4416,23.106009
4417,23.106009
4418,23.10531
4419,23.105976
4420,23.10599
4421,23.106007
4450,25.244312
4451,23.106215
4452,23.10601
4453,23.106
4454,25.244421
4455,25.244421
4456,25.244421
4481,23.10601
4482,23.10601
4483,23.10601
4488,23.10599
4489,23.105997
4490,23.106009
4534,23.105303
4535,23.103264
4536,23.101877
4537,23.021408
4540,23.00871
4541,22.89126
4542,23.04771
4580,25.323515
4581,25.244421
4582,25.244421
4586,23.10601
4587,25.230677
4588,25.244417
4589,25.244421
4603,25.244421
4604,25.244421
4605,25.244421
4606,23.206598
4609,25.244421
4610,25.244421
4611,26.47301
4614,23.10577
4651,26.47301
4653,25.244421
4654,25.244421
4655,23.106968
4656,25.244413
4657,25.244421
4658,25.244421
4678,27.451189
4679,27.588709
4680,26.70635
4681,26.47301
4682,25.244421
4683,25.244421
4684,25.244421
4700,25.244421
4701,25.245405
4703,25.244421
4704,25.244421
4722,25.247719
4723,26.4723
4725,27.392235
4726,25.244421
4727,25.244421
4728,23.79418
4729,25.244421
4749,25.244421
4751,25.244421
4752,25.244421
4753,23.106012
4754,23.106009
4755,23.106012
4756,24.986416
4784,23.064707
4785,22.949139
4786,20.159555
4787,22.872463
4788,23.100906
4789,23.099144
4791,23.104187
4824,27.451189
4826,26.474035
4827,26.47301
4828,25.244421
4829,25.244417
4830,25.244421
4831,25.244421
4866,26.915924
4867,25.064905
4868,27.692839
4869,27.451189
4870,25.503767
4871,26.473173
4905,23.106306
4906,23.417755
4907,25.244421
4909,23.10601
4910,23.10601
4922,24.72514
4923,23.10601
4924,23.106009
4925,23.10601
4927,25.244421
4928,25.244421
4929,25.244421
4963,25.244421
4964,25.241156
4965,25.244417
4970,23.10601
4971,23.106003
4972,23.10601
4973,23.106115
4979,23.10601
4980,23.10601
4981,23.10601
4992,25.307035
5004,23.106007
5005,23.10601
5006,23.10602
5007,23.10601
5009,25.244421
5010,25.205072
5011,25.24439
5021,23.106012
5022,23.106012
5023,23.106012
5025,23.106012
5026,23.106012
5027,23.106012
5028,23.106012
5067,26.47301
5068,25.244421
5069,25.244421
5082,25.244421
5083,25.244421
5084,25.247131
5086,23.10601
5087,23.107243
5088,25.244421
5089,24.759586
5090,25.244421
5091,26.18727
5092,25.244421
5093,25.244421
5094,26.718979
5095,27.44937
5096,27.451193
5110,25.244421
5111,25.244421
5112,26.47301
5114,25.244337
5115,25.244421
5116,25.244421
5134,27.192722
5135,25.244421
5136,25.245922
5137,25.244421
5138,25.244421
5139,25.244421
5140,24.84845
5151,23.106009
5152,23.10601
5153,23.106033
5154,23.106012
5155,25.244421
5156,25.229326
5157,25.244421
5169,23.106012
5170,23.106012
5185,25.244421
5186,25.15368
5187,25.244421
5193,23.10601
5194,23.10603
5201,23.106012
5202,23.106012
5208,22.608175
5209,27.038683
5222,26.472736
5223,25.25289
5224,27.449259
5226,24.650194
5227,25.244421
5228,25.244421
5229,25.244421
5230,23.106012
5231,23.106012
5232,23.106012
5233,23.10601
5235,23.106012
5236,23.106012
5237,23.106012
5268,26.041756
5269,25.244425
5270,27.451172
5272,25.148676
5273,25.244421
5274,25.244421
5275,25.244421
5302,26.975618
5303,25.915577
5304,26.473007
5305,27.450787
5306,25.244434
5307,25.244421
5308,23.106012
5310,23.10709
5315,25.451464
5316,25.244421
5317,26.464897
5318,27.684298
5319,27.451189
5332,26.789444
5333,24.974178
5334,26.473017
5335,27.451174
5336,25.286644
5337,25.244421
5352,25.244421
5353,25.244421
5355,25.244421
5356,23.106722
5357,25.244421
5358,24.52336
5359,24.72645
5360,23.10601
5361,23.106012
5362,23.106012
5364,23.106012
5365,23.106012
5384,23.106012
5385,23.106012
5387,23.106012
5388,27.695494
5389,25.3897
5399,25.774614
5400,27.451143
5401,27.686186
5402,25.244421
5403,25.244421
5404,26.470526
5405,25.244421
5418,25.244421
5419,25.244421
5420,26.47301
5422,25.244417
5423,25.244421
5424,23.10601
5425,25.222063
5426,23.106012
5427,23.106012
5429,25.243763
5430,23.106012
5431,23.10625
5436,26.111412
5437,27.493542
5438,23.106012
5439,23.106012
5445,23.106012
5446,23.106012
5447,23.106146
5449,27.45905
5450,25.961746
5473,23.106012
5474,23.106012
5475,23.106012
5476,23.661438
5477,27.342339
5501,25.244421
5502,25.244421
5503,25.244421
5504,23.106009
5505,23.106012
5506,24.456543
5507,23.106012
5508,25.243902
5509,25.244421
5510,24.95946
5511,23.106012
5512,25.244421
5513,25.244421
5514,26.360937
5529,27.196068
5530,26.47301
5531,26.469252
5532,25.22126
5533,25.244421
5534,25.244421
5535,25.244421
5545,26.473003
5546,26.473297
5547,27.252575
5549,25.244421
5550,25.244421
5551,25.244421
5552,23.120384
5564,26.47399
5565,25.259552
5566,25.244421
5567,23.106043
5568,25.24426
5569,25.244421
5570,25.244421
5571,23.106012
5572,23.106012
5573,23.106012
5574,23.106012
5587,24.238905
5588,27.2059
5589,27.451147
5590,24.484299
5591,23.106012
5593,23.106012
5594,23.106012
5599,23.106012
5600,23.106012
5601,23.106012
5602,23.106012
5614,23.106012
5615,23.106012
5616,23.106012
5617,23.106012
5618,23.109232
5620,23.106012
5628,23.106033
5629,25.237091
5630,23.106012
5632,23.106012
5633,23.106012
5634,23.106012
5635,23.106012
5636,23.106012
5637,23.106012
5638,23.106012
5639,23.106012
5641,23.10627
5642,23.106012
5643,23.106012
5652,23.106012
5653,23.106012
5654,23.148916
5657,23.106012
5658,23.644707
5663,23.106012
5664,23.106012
5665,23.106012
5666,23.106012
5667,23.106012
5668,23.106012
5669,23.106012
5673,23.466217
5674,23.106361
5676,25.244421
5677,23.106012
5694,23.106012
5695,23.106012
5696,23.106012
5697,23.106012
5698,23.106012
5699,23.106012
5700,23.106012
5713,23.106012
5714,23.106012
5716,23.106012
5717,23.106012
5718,23.106012
5719,23.106012
5720,23.106012
5721,23.106012
5722,23.106047
5723,25.234411
5724,23.106012
5725,23.106012
5727,25.244421
5728,25.244347
5736,23.106012
5737,23.106012
5739,23.106012
5740,23.106012
5741,23.106012
5742,23.106012
5743,23.106012
5748,23.106012
5749,23.106012
5750,23.106012
5751,23.106012
5753,23.106012
5754,23.106012
5763,23.106012
5764,23.106012
5765,23.106012
5767,23.106012
5768,23.106012
5769,23.106012
5770,23.106012
5775,23.106012
5776,23.106012
5777,23.106012
5778,23.106012
5779,23.106012
5781,23.106012
5782,23.106012
5791,23.106012
5792,23.106012
5794,23.106012
5795,23.106012
5796,23.106012
5799,23.106012
5800,23.106012
5801,23.106012
5802,23.106012
5804,24.711468
5805,23.106012
5806,23.106012
5815,23.106012
5816,23.106012
5818,23.106012
5819,23.106012
5820,23.106012
5822,23.106012
5823,23.106012
5824,23.106012
5825,23.106012
5827,23.106012
5828,25.10389
5837,23.106012
5839,24.759918
5840,23.106012
5841,23.106012
5842,23.106012
5843,23.106012
5844,23.106012
5845,23.106012
5846,23.106012
5847,23.106012
5848,23.106012
5849,25.244417
5851,23.106037
5852,23.106012
5863,23.106012
5864,23.106012
5866,24.950615
5867,23.106012
5868,23.106012
5869,23.106012
5870,23.106012
5871,23.106012
5872,23.106012
5873,23.106012
5874,25.239828
